SMILES,prediction
COC1=C(c2ccc(OC(=O)O)c(Cl)c2)C[N+]2(CC2=O)C1C,0.5655369162559509
COCCCCN1CCc2cccc(O)c2C1,0.9265291094779968
CCCCNC(=O)OC1c2ccccc2C(=O)C1O,0.9660113453865051
O=C(CC1CCCC1)Nc1ccc(-c2ccc(-c3cccc(F)c3)cc2)cc1,0.24858205020427704
COc1ccc(NC(=O)COCC(=O)Nc2ccc(C)cc2)c(OC)c1,0.010471506044268608
CCOC(=O)c1cn(C)c(C(NS(=O)(=O)c2ccc(Cl)cc2)C(C)C)n1,0.312618225812912
COc1c2c(c(F)c3c(=O)c13)CCCC2,0.1611299216747284
O=C(Nc1ccc(NC(=S)Nc2ccc(F)cc2)cc1)c1ccc(Cl)cc1,0.004856509156525135
O=C1c2ccccc2C(CO)N1Cc1ccccc1F,0.20061568915843964
N#Cc1cccc(N2CCN(c3ccc(-c4ccc(F)s4)cc3)CC2)c1,0.797197699546814
Cc1ccc(C(=O)CCC2=C(CC(=O)OC(C)(C)C)Nc3ccc(-c4ccccc4C(=O)Nc4cccc(Cl)c4)cc3C(=O)N2)cc1,0.7801409959793091
CCS(=O)(=O)C(=O)N1CCN(c2ccc(NC(=O)C3CCC3)cc2)CC1,0.06597641110420227
CC(F)(C(=O)NC(C(=O)N1CC2CCCC2C1)c1ccc(F)cc1F)c1ccccc1Cl,0.3921899199485779
CC1(C)CC2(C)OC(C)(C)C(S(=O)(=O)c3ccccc3)C(O)C2O1,0.6140607595443726
O=C(NCCCN1CCCCC1)c1ccccc1,0.20038822293281555
COC(=O)CCCCCCCCCCC(O)C=C(C)Cc1ccc(OC)c(OC)c1,0.5978536605834961
COc1ccc(C(=O)C=Cc2ccc(-c3ccn(CC(=O)Nc4ccc(Cl)cc4)n3)cc2)cc1OC,0.20020389556884766
Cc1cccc(Oc2cccc(NC(=O)C=Cc3ccc(F)cc3)c2)c1,0.7142452001571655
Nc1cc2nc3ccccc3nc2c(N)n1,0.45131778717041016
Cn1ccc2cccc(C(=O)c3ccccc3)c21,0.7895690202713013
CC(=O)N1CC(c2ccccc2)=Nc2ccccc21,0.4165336489677429
COc1ccc2c(c1)N(CC=N)CC(=O)N2,0.0007019242038950324
CCCCCCCc1ccc2nc(CNCc3ccccc3)sc2c1,0.7512628436088562
Nc1ccc(OC(=O)c2ccccc2C(=O)NCc2ccccc2Cl)cc1,0.40297946333885193
CCCC(C)N(Cc1nc(C)cs1)C(=O)Nc1ccc(C)cc1,0.7930922508239746
N#Cc1ccc(OC2C=Cc3ccccc3C(=O)N2)cc1,0.4071469306945801
Cc1cccc(C(=O)Nc2ccccc2N2CCc3ccccc3C2)c1,0.5400816202163696
COc1ccc(C(=O)NCc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,0.221517875790596
CCOC(=O)c1nn(C)cc1-c1ccc(OC)cc1,0.3949982523918152
CC(C)N1CC(C)(C)Oc2ccc(N3CCN(S(=O)(=O)c4cccs4)CC3)cc21,0.9879158139228821
CN(C)C(=O)NC1CCS(=O)(=O)CC1,0.031640052795410156
C=Nc1ccc(C(=O)Nc2ccc(C(=O)NC(COC)=NCC(=O)O)cc2)cc1,0.20079565048217773
Cc1cccc(NC(=O)C2CC2CNS(=O)(=O)c2cccc(Cl)c2)n1,0.7909747958183289
CCCOc1nonc1C(=O)NCCCNC(=O)c1ccc(N)cc1,0.30660080909729004
C=CCCCC.CC(C)=CCCC(=O)N(CCC[N+])CCC(C)C(=O)OC(C)C,0.6563664674758911
CCCOc1ccc(C2c3ccccc3OC(=O)C2C(C)=O)cc1,0.6216665506362915
CC1(C)NC(C)(C)C(c2ccccc2)C1NC(=O)Nc1ccccc1,0.5985997915267944
CC=C(C)CSC(=O)NN=Cc1cccs1,0.20892024040222168
NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,0.20659975707530975
O=C(CSc1nc(COc2ccc(-c3ccccc3)cc2)ccc1-c1ccccc1)Nc1ccccc1F,0.15143267810344696
CC(NC(=O)Nc1ccc2c(c1)OCO2)C(=O)CNC(C)c1ccccc1,0.6161977052688599
CCc1ccc(OC(=O)C=Cc2cccc(C)c2)cc1,0.7984856963157654
CC1CCC(NC(=O)C2CCC2)C(C(C)CCCO)CCCC2C=CC(C)(C)OC(=O)Cc3c(O)cc1cc32,0.9996880292892456
Cc1cn(CCn2c(C)cc3ccccc32)c(N)c1C(=O)N1CC(C(C)C)C2CCC3(CCC(C)(C)C3)C(C2)C1,0.40305083990097046
CCN(CCCCNC(=O)c1cccc2nccnc12)C1CCc2ccccc2C1,0.800268292427063
CC(C)OC(=O)c1cnnc2ccccc12,0.8267617225646973
CC(C)Oc1ccc2c(c1)-c1ccccc1C(=O)C2=O,0.5634211301803589
COc1cc(N)c2c(c1)OC(c1cccc(OC(=O)CCCF)c1)C2=O,0.2130979299545288
CC(=O)Nc1ccc(OC(C)C)c([N+](=O)[O-])c1,0.5335780382156372
CN1C(=O)C(c2ccc([N+](=O)[O-])cc2)Oc2ccccc21,0.5805221199989319
Cc1ccc(OCC(=O)Nc2ccc(-c3ccc4c(c3)C(=O)C(C)(C)CC4)cc2)nc1,0.4061014652252197
CCc1ccc2c(c1)C([N+](=O)[O-])C(c1ccccc1)=C(C)N2,0.584780752658844
Cn1c(=O)[nH]c2ccc(OCC(=O)NC(C)(C)C)cc21,0.5660046935081482
Cc1cc(COC2CCC(=O)N2c2cc(C(=O)O)ccc2N)ccc1OC(F)(F)F,0.7953478693962097
CC1=NC(=S)N(CCC2(CCOCc3cccc(F)c3)CCC2)C1=O,0.9995891451835632
CCCCCCCCCCCCC(=O)O,0.9985829591751099
BC1C2CCC34CCC(C(=O)CCCCCC)(C3)OCC4(C)C1CC(O)C2,0.7767531275749207
Cc1cocn1,0.17739397287368774
COc1ccc2c(c1)C=Cc1cc-2c2ccc(OC)nc2ccco1,0.21401655673980713
CCOc1ccc(N2Oc3ccccc3C(=O)N3Oc4ccccc4CC3(c3ccc(C)cc3)C2=O)cc1,0.15084059536457062
CCNC1CCc2cc(-c3cccc(Cl)c3)cc(O)c2O1,0.9971932172775269
COc1ccc(-c2ccc(Cn3cnn3Cc3cccs3)cc2O)cc1OC,0.39687496423721313
Cc1occc1CN(Cc1c(Br)cccc1C(F)(F)F)C(=O)NCCCCO,0.7929342985153198
COc1ccc(C(C)=O)c(OC)c1,0.2568020820617676
CC(=O)OCCCn1c(C)c(C)[nH]c1=O,0.706102728843689
O=C(Cn1c2ccccc2c2ccccc21)NC1CCC(O)CC1,0.5931563973426819
c1ccc(Cc2ncsn2)cc1,0.6155175566673279
COc1ccc(C2(C)CCCc3cc(C4CN(C(=O)C(C)C)CC4C)ccc3O2)cc1,0.7700103521347046
CCCOc1nc(-c2ccccc2)c2ccccc2n1,0.6772350668907166
Nc1cccc(Cl)c1C(=O)Nc1nccc(N2CCCCc3nc(-c4ccco4)ncc32)n1,0.20040945708751678
CC(C)=CCCCCC(N)=O,0.9238397479057312
CCC(C)C(c1ccc(C)cc1)n1nc(C)c(=O)n(C)c1=O,0.7585772275924683
O=C1OC(CO)C(CON=Cc2cccs2)N1CCc1ccc2c(c1)OCO2,0.20415595173835754
CN(CCCNC(=O)Nc1nc2c(s1)CCCC2)c1ccccc1,0.8336823582649231
O=C1NC(=O)c2cc(Cl)ccc21,0.0015376160154119134
O=S(=O)(Nc1cccnc1)c1ccc(Oc2cccc(F)c2)cc1,0.22583512961864471
O=C(C1CCCC1)N(Cc1ccccc1)C1=CC=C2C=C3C(=CC(c4ccccc4)=NN3OCCCOC2)OC1,0.34649306535720825
COc1ccc(CCNC(=O)CSc2ncccn2)cc1,0.24820110201835632
Cc1cccc(F)c1S(=O)(=O)Nc1ccccc1Br,0.793004035949707
CCOc1cc(C=CC(=O)Nc2ccccc2OC)ccc1OCCOCCN1CCCC1=O,0.02712802216410637
O=C(CNC(=O)c1cccnc1)c1ccc(-c2ccccc2-n2c(=O)oc3ccccc32)cc1,0.002306514885276556
O=C(NN=C1CCCNC1C(=O)N1CCN(C(=O)CC2CCCC2)CC1)c1ccc2c(c1)CCN2,0.0006673571770079434
CCOC(=O)C1=C(C(C)=O)C(C(C)(C)C)NC1=O,0.13399839401245117
CC12CN(C(=O)c3ccccc3)C=CC(CCC=CBr)C1CCC2O,0.9943147897720337
ON=C(C1CCCCC1)N1CCc2ccccc2C1,0.20408394932746887
CCCCCCN1CC2C3CC(C2C1=O)C1(C3)OC(=O)CN2CCC1CCC2O,0.9997149705886841
O=C(Cc1ccccc1)NNC(=O)c1cccs1,0.0005640175077132881
Cc1ccc(C)c(Nc2c(Cl)cccc2[N+](=O)[O-])c1,0.7875070571899414
O=C(NC1c2ccccc2CCC1CNC1CCCC1)c1ccccc1,0.1997278779745102
O=C(Nc1ccncc1)c1ccc2ncccc2c1,0.1046786680817604
CCOC(=O)CC(=O)C=Cc1ccc(N)cc1,0.2085011899471283
CC(c1ccccc1-c1ccc(F)cc1)S(=O)(=O)c1ccc2ccccc2n1,0.7624973654747009
CC(C)(O)CCc1ccc(Cl)cc1,0.9660900831222534
C=C1CNC(c2ccccc2OCc2ccccc2)=NC1=O,0.7911791801452637
Cc1ccc(N(CCC2=NCC(O)=C(c3cccc(Cl)c3)C2)C(C)C)c(Cl)c1,0.9840896725654602
Cc1ccc(NC(=O)c2cc(CN(Cc3cccc(F)c3)c3ccccc3S(C)(=O)=O)ccc2C)cc1,0.7669821977615356
Cc1ccccc1S(=O)(=O)c1ccc(N(C)c2cccc(C(=O)c3cccc4c3OC4=O)c2)cc1,0.5433446764945984
CSc1nc(C)nc(Nc2cccc(C(F)(F)F)c2)n1,0.783194899559021
COc1ccc(C2=C(CCc3ccccc3)C(=O)C(C)=C(CC(C)C)C2)cc1,0.19322244822978973
CC(=CC(C)C)CCCC(CCC(C)C)c1cccc2ccccc12,0.9995070695877075
CCOc1ccc2c(c1)C(=NOCc1ccc(OC)cc1)C2=Cc1cccc(OC)c1OC,0.20027215778827667
COC(=O)c1c(C)[nH]c(=N)[nH]c1=O,0.0056266868487000465
COc1ccc(-c2nn[nH]n2)cc1,0.4773409366607666
O=c1oc2ccccc2nc1N1CCN(c2ccc(Cl)cc2)CC1,0.6005779504776001
CCOc1nccc(-c2ccc(C(=O)Nc3ccncc3)cc2)n1,0.22819092869758606
COc1ccccc1C(=O)CC1=NN(c2cccc(F)c2)C1=O,0.0007887199753895402
C=C(C)C(O)CC(C)C(=O)CSC,0.34129780530929565
NCC1CC(c2ccc(Cl)c(F)c2)N(Cc2cccc([N+](=O)[O-])c2)C1=O,0.9918621182441711
NC1C2CCCCC12,0.21494467556476593
O=[N+]([O-])c1ccc(OC2=CCCO2)cc1,0.009171866811811924
Cc1ccc(N2CCN(C(=O)CSc3nc4ccccn4n3)CC2)cc1Cl,0.9989293217658997
O=C(O)C1CNCC(c2ccc([N+](=O)[O-])cc2)C1,0.0014306575758382678
CC(=O)OC1CC(C)(CN(C)Cc2ccccc2)CCC1(C)C,0.612756609916687
CC(C)CC(NC(=O)C(C(C)C)C(C)O)C(=O)NC(C)c1ccc(F)cc1,0.6230846643447876
C=C(C)c1c(C2CCCC2)oc2ncccc2c1=O,0.7993721961975098
O=C(O)CNC(=O)c1ccc(OC2NC(=O)NCC2=O)cc1,0.0002745488891378045
CC(C)=C(C)NC(=O)COC1CCCC2COC(=O)C2(C)O1,0.3816371560096741
COCCCNC(=O)c1ccccc1OC,0.14051677286624908
CCc1ccc(Cn2cnc3cc(OC)c(OC)cc32)cc1,0.6298967599868774
Cc1cccnc1N1CCN(C(=O)C2CCCCC2)CC1,0.6755688786506653
CC(C)CCNC(=O)C(CC(=O)OCc1ccccc1)C(=O)O,0.33350294828414917
O=C(O)C1=C(CO)c2ccccc2C1=O,0.0006410573842003942
CCc1cc(O)cc(Cl)c1C=CN(C(C)=O)c1ccccc1OC,0.798052966594696
N#N,0.06937384605407715
Cc1ccc(C(=O)NC(c2ccc3ccncc3c2)C(C)C)cc1[N+](=O)[O-],0.6695629954338074
Cc1ccncn1,0.23102021217346191
CCCOCC(O)CC(c1ccc(OC)cc1)N(C)C,0.7458974123001099
CCC=CC=CCCCCCC(=O)Oc1ccc(C=CC(=O)c2ccccc2OC)cc1O,0.796018660068512
CC1(C)CC(C[N+](C)(C)C)O1,0.9987303614616394
O=C1CNC(=S)NC2N1Cc1ccccc1CN2C(=O)C1CCCCC1,0.00041638663969933987
Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1C,0.7838436365127563
CCCCNC(=O)Cc1nc(NCCCCCc2cccc(C)c2)nc2ccccc12,0.9995583295822144
CCN(CC)C(=O)CNC1=Nc2cc3c(cc2C(=O)C1=O)CCC3,0.3983277678489685
CCOC(=O)C1CCC(=O)N(CCCn2ccnc2)C1,0.3266463577747345
Cc1cc(-c2cc(F)ccc2F)ccc1OCC1CCCCC1,0.7961467504501343
COc1c(-c2cccc(C)c2)ccc2ccc(NC(=O)CCCCN)cc12,0.3701026439666748
CC1CCc2ccccc2C1Cc1ccc(OCC(=O)Nc2ccccc2OCC2=CCCCC2)cc1,0.5148398280143738
CCOC(=O)c1scnc1NC(=O)C[n+]1ccccc1,0.15313252806663513
CC(=O)NC1CCCCC1CN1COC(F)C1,0.8448213338851929
CCc1cccc(NC(=O)CCC(O)CN(C)C)c1,0.7922406792640686
COC(=O)c1ccc(C=C(C)O)cc1OC,0.4161880612373352
Cc1ccc(O)c(N2C(=O)C(C(C)C)NC2=S)c1,0.5182313323020935
C#Cc1cccc(OCOc2ccc(-c3ccc4oc(=N)c5c(C(=O)O)cc6c(c5c4c3)C=CC6=O)cc2)c1,0.6000033020973206
O=C1CCN(Cc2cccs2)c2cc(-n3c(-c4ccc(Cl)cc4)nc4ccccc43)ccc2N1,0.21688584983348846
CN(C(=O)c1ccsc1)C1CCCCC1,0.16131602227687836
CNc1nnc(S(N)(=O)=O)c2ccc3c(=O)n(CCC(=O)NNc4ccccc4)c3c2s1,0.39152052998542786
O=C(CN1CCC(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.20067329704761505
C=CCCOC(=O)CCCCCCC,0.9112030863761902
CCCCCCCCCOc1ccccc1N1CCC(NC(=O)C2=CC(=O)C(=CC=C(C)C)C(=O)N2C)CC1,0.5074743032455444
CNC(=O)CC(C)(O)c1cccc(C(=O)OCC(=O)Nc2ccc(O)cc2)c1,0.21407461166381836
CC(C)CC(O)C(CCCCCCCCCC(=O)O)NCc1ccccc1,0.8164054155349731
CCCCCC(CC(CCCC)C(C)=O)OC(=O)C(C)C=CCCCCCCC(=O)OC,0.789859414100647
O=C(O)C1CCC(C(=O)NCc2cc(-c3ccccc3-c3ccccc3)no2)CC1,0.0009658864000812173
CC1Oc2cc(Oc3ccc(CC4CCC4=O)cc3)ccc21,0.5999020934104919
c1ccc(Cc2cccc(CN3CCc4ccccc4C3)c2)cc1,0.6071287989616394
CCC12CCCC1C(c1ccccc1)C(CC(=O)O)=C(N)N2,0.7987168431282043
CCOc1cccc(N(C)C=O)c1,0.5848926305770874
Cn1ccnc1NC(=O)Cn1cccc1,0.5869737863540649
Cc1ccc(NC(=O)c2ccccc2S)cc1C,0.7764321565628052
O=[N+]([O-])NC(=S)NCC(O)c1ccccc1,0.0017662901664152741
CC1CCCN1CCc1ccc(O)cc1,0.966662585735321
CC(Cn1cnc(C)c1)=NN1C(=O)c2ccccc2C1=O,0.3977023959159851
CC(O)C(NC1=NC(=O)N(c2ccc3c(c2)OCCO3)C1=O)c1ccccc1C1CCCCC1,0.37779825925827026
N#CC(=O)c1cc(NC(=O)c2cccc([N+](=O)[O-])c2)ccc1-c1ccccc1,0.21227750182151794
O=C(OC1CCc2cc(C3CCCO3)[nH]c21)c1ccccc1C(F)(F)F,0.2009917050600052
O=C(CCSCc1ccccc1)N(Cc1ccccc1)C1CCC(O)C(O)C(O)C(CO)O1,0.15270738303661346
COc1ccc(C2Nc3ccc(OCC(C)(C)C)cc3Cc3ccccc3O2)cc1,0.2003328502178192
CC(C)Oc1ncc(-c2cccc(Cl)c2)cc1-c1ccccc1,0.9958323240280151
CNC(=O)C1(c2ccc(-c3ccccc3)cc2)CCNCC1,0.69328773021698
CCCC(=O)OCCCCNC(=O)c1cc(C)c(=O)n(COc2csc(N)n2)c1,0.9778959155082703
CCOC(=O)Cn1cc(CC(=O)O)c(=O)cc1CCO,0.16290518641471863
O=C(O)CCC(CNC(=O)c1ccncc1)NC(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0006582456990145147
Brc1ccc(OCCN2CCOCC2)cc1,0.19950374960899353
COC1=NC(C)=C(OC(C)C)CN2CCC(CC2)C1=O,0.0017369022825732827
CC(=O)Nc1ccc(S(=O)(=O)N(CC(C)C)C(C)CCCc2ccccc2C)cc1,0.3361147344112396
CCn1cnc2cc(-c3ccc(Cl)cc3)ccc21,0.9112122654914856
CCCC=CC=CC1=CC(=O)OC2CCC(C)(C)CC2O1,0.9984634518623352
O=C(NC1CCCCC1)S(=O)(=O)c1ccccc1,0.0013364447513595223
O=S(=O)(c1cccc(Cl)c1)N1CCN(CC2CCC2)CC1,0.5920843482017517
NN=C1C2CN(c3ccccn3)CCN12,0.3983232378959656
CCOc1ccc(CNC(=O)Cc2ccccc2OC)cc1,0.25837740302085876
O=C(Cc1nnc(NC(=O)c2ccccc2)s1)NCC1CCCCC1,0.0004241128044668585
CCN(Cc1ccc(Cl)cc1)C(=O)CCC(=O)N1CCCC1,0.25316524505615234
O=C(COc1ccc(CN2CCCCC2)cc1)N1CCCCC1,0.20104293525218964
Cc1nc(CN(C)CCc2cccc(C(C)C)c2)c(C)o1,0.9994287490844727
CCC1C=C2Cc3ccc(O)cc3CCN2CCC1,0.9958125352859497
CC(=O)N=C1OC(c2cccs2)C(c2ccccc2)C1=O,0.24096819758415222
COc1ccccc1CNC(=O)c1ccc2nc(N)nc(Nc3cccc(C)c3)c2c1,0.05671241879463196
COc1ccccc1NC(=O)CC(C)=Cc1ccc(-c2ccnc(N)n2)cc1,0.20011577010154724
O=C1C=CC1C(c1ccc(-c2ccc(Cl)cc2)cc1)c1ccc2ccccc2c1,0.40028995275497437
Cc1ccc(C(=O)c2cccc(NS(C)(=O)=O)c2)c(C(=O)NO)c1,0.633202314376831
CON=C(C)c1ccc(Cl)cc1,0.24793633818626404
CCc1ccc(OCC(=O)NCCOCc2ccccc2)cc1,0.6248301863670349
Cc1[nH]c(=O)n(-c2ccccn2)c(=O)c1C(C)Oc1ccccc1,0.7858239412307739
COc1cc2oc(-c3ccc(F)cc3)cc(=O)c2cc1O,0.2853860557079315
Cc1cc(=O)oc2cc(-c3ccc(Cl)cc3)[nH]c12,0.7932341694831848
CC(C)CCN(C(C)C)C1CCN(S(=O)(=O)C(C)(C)C)CC1,0.9409685134887695
O=C(CCC(=O)NS(=O)(=O)c1cccc(Cl)c1)NCc1ccco1,0.001155206235125661
Cc1cc(-c2c(C)nn(C)c2C)cnc1O,0.7966614961624146
CC(C)(CCc1ccc(O)cc1)N(CC(=O)Nc1ccccc1)C(=O)COc1ccccc1Cl,0.3926258981227875
CN(C(=O)N1CCOCC1)C(=O)C(C)(C)C1=C(N)N(C)C(=O)CC2(CC2)C1=O,0.0003614392480812967
CCOC(=O)N=C1SCCC2Oc3ccccc3NC(=O)N12,0.1210775375366211
N=C1Cc2ccccc2C1=O,0.34325748682022095
COc1ccccc1NC(=O)COC1CCCCC1,0.0006969688693061471
CC1C(=O)C2(CCCC2)CCN1C(=O)NCCc1ccccc1,0.9904786348342896
CC#Cc1ccc(CCCCCCCCCCCCCCCCCCCCCCCCC)cc1,0.5548245906829834
CCOC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1,0.0953703224658966
CC1=CC=C1CCNCC(=O)c1ccccc1,0.9991009831428528
O=C(NC1CCN(c2ccnc(-c3cccc(S(=O)(=O)N4CCCC4)c3)n2)CC1)c1ccc(F)cc1,0.0008676722645759583
CC(C)CC(N)C(=O)CS(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,0.2540784180164337
CCc1cc(OC)c2c(OCC(C)N)ccc(OC)c2c1C,0.7972753047943115
COc1ccc(NC(=O)Nc2ccccc2)c(OC)c1,0.061083365231752396
CC(C)CC(NC(=O)C1CCN(Cc2ccc3ccccc3c2)CC1)C(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,0.5716907978057861
Cc1c(N)n(S(=O)(=O)c2ccc(-c3ccccc3)cn2)c2ccccc12,0.6922804117202759
COc1ccc(C=NNc2ccc(OC)cc2)cc1,0.20005068182945251
CCOC(=O)c1c(O)n(C)cc(-c2ccc([N+](=O)[O-])cc2)c1=O,0.30295270681381226
Cn1nnnc1-c1ccc(Cn2cncn2)cc1-c1nc2ccccc2n1C,0.7762285470962524
O=C(c1ccc(O)nc1)N1CCOCC1,0.003549742978066206
COc1ccc(NC(=O)c2ccc(Cl)cc2)cc1C=O,0.2022206038236618
Cc1ccccc1N1C(=O)C(CN2CCN(C)CC2)Cc2ccccc21,0.9873015284538269
CCn1c(=O)c(-c2ccc(Cl)cc2)nc2ccccc2c1=O,0.5960863828659058
CCCc1oc(=O)c2ccccc2c1C(C)Sc1ncnc2[nH]cnc12,0.7544367909431458
CCc1ccc(S(=O)(=O)Nc2ccc(C(=O)NNC(=O)c3ccccc3)cc2)cc1,0.5468687415122986
CN1CCN(c2ccc(-c3nnn(Cc4ccc5c(c4)OCO5)n3)cc2)CC1,0.8109053373336792
O=C1C(c2cc(F)ncn2)CCCN1CC1CCCC1,0.4572541117668152
CCC(O)C1C=C(Cc2ccc(OC)cc2)C(N2CCCC2)=N1,0.9783228635787964
CCOc1cccc(NC(=O)C=Cc2ccccc2)c1,0.3131331205368042
O=C(NO)c1ccccc1Cl,0.036056242883205414
COc1cccc(OCC(=O)Nc2ccccc2OC)c1,0.013287782669067383
O=C(Nc1ccccc1)Nc1ccc2nccc(-c3ccncc3)c2c1,0.20252986252307892
NC(=O)CC(=O)CC(=O)Nc1ccc(Cl)cc1,0.19904740154743195
CC(=NNC(=S)Nc1ccc(C)cc1)c1ccccc1,0.2983591854572296
COC(=O)c1sc2ccccc2c1C(=O)Nc1ccc(C(F)(F)F)cc1,0.06340961158275604
COc1ccc(NC(=O)C(=O)c2cn(C(C)(C)C)nn2)cc1,0.1983264833688736
COc1cc(C=CC(=O)c2sc3ccccc3c2C)ccc1CCCCCCCCCOC(C)=O,0.2954219579696655
COc1ccc(Cl)cc1NC(=O)OCc1noc(C(C)C)n1,0.14905023574829102
O=S(=O)(NCCF)c1ccc(Cl)cc1,0.4292162358760834
O=C1C(C(O)=NO)=C(O)c2ccccc21,0.0013804290210828185
COC(=O)c1ccc(-c2ccc(O)cc2)cc1NC(=O)C(C)N=O,0.0011897311778739095
COc1ccc(Nc2ccc(C)cc2[N+](=O)[O-])cc1,0.1442505419254303
Cc1ccc(N2CC(=NC3CCCN3)C2=O)cc1,0.9318822622299194
COc1ccc(C2OC(CO)C(O)C(O)C2O)cc1OC,0.011136727407574654
CC1=C(C(=O)Nc2ccc(F)cc2)C(CCc2ccccc2)C(=O)N1Cc1ccccn1,0.7821424603462219
CC(=O)NC(CC(C)C)c1cc(O)c(O)c(Cl)c1O,0.6594794392585754
O=C(NC1CCN(c2ccc(F)cc2F)CC1)c1cc(Cl)ccc1CO,0.5125240087509155
CC1(C)Nc2cccc(OCc3ccc4ccccc4n3)c2C1=O,0.7951192855834961
Cc1c(-c2cccc(NC(=O)c3ccccc3)c2)ccc(=O)[nH]c1=O,0.6043849587440491
O=C(Nc1ccc(C2C3CCOC32)cc1)OCc1ccccc1,0.21114060282707214
