SMILES,prediction
Oc1ccc2ccccc2c1Sc1ccccc1,2.0483148097991943
CCCCCCCCCCCCCCCCCCCC=CC(=O)c1ccccc1,2.0483148097991943
CNC1CCCc2c(O)cccc21,1.1564626693725586
O=C(C=Cc1ccccc1)c1ccc(O)cc1,2.0483148097991943
Cc1ccccc1Sc1ccccc1C(CCNCc1ccccc1)c1ccccc1,2.0483148097991943
Cc1ccccc1CNC(=O)c1ccccc1[N+](=O)[O-],2.0483148097991943
CN(CC(=NO)c1ccccc1)c1ccccc1,1.7264649868011475
Fc1ccccc1C1CCN(c2nccc(-c3ccccc3)n2)CC1,2.0483148097991943
SC1=Nc2ccccc2C(c2ccc3ccccc3c2)=Nc2ccccc21,2.0483148097991943
O=Nc1ccc2ccccc2c1,2.0483148097991943
CCCc1ccccc1-c1ccc(C#Cc2cccc(-c3ccccc3)c2)cc1,2.0483148097991943
CC(=O)Oc1ccc(C2CCc3ccccc32)cc1,2.0483148097991943
CCOc1ccc(C23CCN(Cc4ccccc4)CC2Cc2ccccc23)cc1,2.0483148097991943
CC(=O)c1cccc(-c2ccc3c(c2)C(=O)O3)c1,2.0483148097991943
CC1(O)c2ccccc2Cc2ccccc21,2.0483148097991943
Cc1cc(C(=O)c2cc(Cl)ccc2O)cc2ccccc12,2.0483148097991943
CC(=O)c1ccccc1Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,2.0483148097991943
NP(=O)(OCC(=O)NCc1ccccc1)c1ccccc1,0.5918676257133484
O=C(O)c1ccccc1OCCN1CCCCC1,2.0400025844573975
COc1ccccc1-c1n[nH]c(=S)n1N=Cc1ccc(OC(=O)c2ccccc2)cc1,2.0483148097991943
COc1ccc2cc(-c3ccccc3C#N)ccc2c1,2.0483148097991943
CN1CCC2C(c3ccccc3)CCN21,-0.23207944631576538
COc1ccc(NC(=S)c2cc(C)ccc2C)cc1,2.0483148097991943
CS(=O)(=O)c1ccc(C(=O)c2cccc(N3CCc4ccccc43)c2)cc1,2.0483148097991943
CC1=CC(=O)c2cc(C)ccc2C1=O,2.0483148097991943
Cc1ccccc1Cc1ccccc1C(=O)c1ccccc1,2.0483148097991943
O=C1CCC=CC1=CC(=O)c1ccccc1,1.6506884098052979
CN1c2ccccc2C=C(c2ccccc2)C(=O)c2ccccc21,2.0483148097991943
O=C(c1ccccc1Cl)N1CCC(Nc2ccc(N3c4ccccc4Sc4ccccc43)cc2)CC1,2.0483148097991943
CN(C)CCCNc1ccccc1C(=O)c1ccccc1,2.0483148097991943
CC(=O)c1ccccc1N1Cc2ccccc2C1,2.0483148097991943
O=S(=O)(c1ccccc1)c1ccc(-c2ccc(-c3ccc(F)cc3)cc2)cc1,2.0483148097991943
O=C(Nc1ccccc1C(F)F)c1cccc([N+](=O)[O-])c1,2.0483148097991943
CN(CCOc1ccccc1)C1=C(c2ccccc2)C(=O)c2ccccc21,2.0483148097991943
CCCC=CCCC1(C)C(=O)c2ccccc21,2.0483148097991943
O=C(O)C1CCN(Cc2cc(-c3ccccc3)ccc2OCc2ccccc2F)CC1,2.0483148097991943
COc1ccc(-c2ccc(NC(=O)c3cc(Nc4ccccc4)ccn3)cc2)cc1,2.0483148097991943
CCOc1ccccc1C=CC(=O)c1ccc(C2CCCCN2)cc1,2.0483148097991943
COc1ccc(CCCCCCCCNC(=O)c2ccccc2)cc1,2.0483148097991943
CCOc1ncccc1-c1ccccc1C(=O)c1ccccc1,2.0483148097991943
Oc1ccc(Nc2ccccc2)cc1,2.0483148097991943
CNC(=O)c1ccc2ncccc2c1,0.9266559481620789
OCc1ccc(N2CCC(N=Cc3ccc4ccccc4c3)c3ccccc32)cc1,2.0483148097991943
COc1ccc2ccc(-c3ccccc3)cc2c1,2.0483148097991943
CSc1ncc(-c2ccc(Cl)cc2)cc1NC(=O)c1ccccc1,2.0483148097991943
O=C(O)c1ccccc1Br,1.8557120561599731
Cc1ccccc1-c1ccsc1CCCN1CCc2ccccc21,2.0483148097991943
COc1ccccc1NC1CCC1c1ccccc1,2.0483148097991943
O=S(=O)(c1ccc(Nc2ccccc2)cc1)c1cccc(Cl)c1,2.0483148097991943
CCc1cc(=O)c2ccccc2n1CCc1ccccc1,2.0483148097991943
Cc1ccccc1-c1ccc(S(=O)(=O)c2ccccc2)cc1,2.0483148097991943
CCc1ccccc1N1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,2.0483148097991943
Nc1ccccc1-c1ccccc1,2.019199848175049
Cc1cc(C2CCCNC2=O)ccc1NC(=O)c1ccccc1,2.0483148097991943
COc1cc(C=C2C(=O)c3ccccc32)ccc1O,2.0483148097991943
Cc1ccccc1Cn1cncc1Cc1ccccc1,2.0483148097991943
C=C1CCC(C(=O)OCC)c2ccccc2O1,2.0483148097991943
c1ccc2c(c1)CCCCNC1=C3CCCCCC32N=N1,1.0190750360488892
COc1ccccc1N1CCOC(C(Cn2ccc3ccccc32)c2ccccc2)C1,2.0483148097991943
COc1ccccc1CNC(=O)CSc1cc(C(F)(F)F)cc(C)n1,2.0483148097991943
COc1ccc(C2=Cc3ccccc3C2=O)cc1,2.0483148097991943
Cc1ccccc1COc1ccc(C2=NC3CCCN3C(=O)c3ccccc32)cc1,2.0483148097991943
CC(=O)n1ccc(Nc2ccccc2Cl)c1,2.0483148097991943
Cc1cc(=O)oc2ccc(OCCc3ccccc3)cc12,2.0483148097991943
O=C(NN=Cc1ccccc1Cl)c1ccccc1,2.0483148097991943
Cc1cccc(-c2ccccc2C2CCCN(Cc3ccccc3)c3ccccc32)c1,2.0483148097991943
Cc1cccc(OCC(=O)Nc2ccccc2)c1,2.0483148097991943
Cc1ccc(C(=O)c2cc(Nc3ccc(Cl)cc3)cnc2C)cc1,2.0483148097991943
Clc1ccccc1Cn1nc(CSc2ccccc2)c2ccccc21,2.0483148097991943
Cc1ccc(-c2cccc(C(=O)OCc3ccccc3)c2)cc1,2.0483148097991943
O=C(c1ccccc1)c1ccc(N2CCC(c3ccccc3Cl)CC2)cc1,2.0483148097991943
CC(=O)n1nc(O)c(=O)c2ccccc21,-0.2557629942893982
COc1ccccc1N1CCNCC1Sc1ccccc1,2.0483148097991943
COc1ccc(-c2ccccc2)cc1Nc1ccccc1C(=O)c1ccccc1,2.0483148097991943
COc1ccccc1-c1ccc(-c2cccnc2)cc1,2.0483148097991943
O=C(Nc1ccccc1)c1ccc(Nc2ccccc2C(F)(F)F)cc1,2.0483148097991943
Cc1nn(-c2ccccc2)c(Cc2ccccc2)c1C#N,2.0483148097991943
COc1ccccc1CC(=O)c1ccc(C)cc1,2.0483148097991943
CC(C)=CCc1ccccc1C(=O)c1ccccc1,2.0483148097991943
Cc1cccc(C2(CCNCc3ccccc3)CCOc3ccccc32)c1,2.0483148097991943
Cc1ccccc1NC(=O)c1cccnc1Nc1ccccc1C,2.0483148097991943
CC(=O)c1ccccc1Nc1cc(Nc2ccccc2)ccn1,2.0483148097991943
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1ccccc1Cl,1.6057779788970947
CCC(=O)c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.0483148097991943
COc1cccc(C2CCN(c3cccc(Cl)c3)CC2)c1,2.0483148097991943
CSc1nccc(-c2ccc(S(=O)(=O)c3ccccc3)cc2)n1,2.0483148097991943
CC(C)OC(=O)c1ccc(-c2ccccc2C=CC(=O)c2ccccc2)cc1,2.0483148097991943
COc1ccc(CCC(=O)c2ccccc2)cc1,2.0483148097991943
COc1ccccc1C=CC(=O)c1ccccc1S(=O)(=O)c1ccccc1,2.0483148097991943
O=C(c1ccccc1)c1cccc(NCc2ccccc2O)c1,2.0483148097991943
CC1=CC(=O)CN(Cc2ccccc2)c2ccccc21,2.0483148097991943
COc1cccc(N2c3ccccc3C2c2ccccc2)c1,2.0483148097991943
CC(=O)C1c2ccccc2C(c2ccccc2)OC1c1ccccc1,2.0483148097991943
O=C(CCN1CCCCN(Cc2ccccc2)c2ccccc21)c1ccccc1,2.0483148097991943
Cc1cccc(C)c1Oc1ccc(-c2ccccc2)cc1,2.0483148097991943
COc1ccc(-c2cccc3c2NC(=O)c2ccccc2Cc2ccccc2-3)cc1,2.0483148097991943
CSCCCOc1ccc(C2CCCCCC2)cc1,2.0483148097991943
c1ccc(CCn2cccn2)cc1,1.6159894466400146
CC1COc2ccccc21,2.0483148097991943
CC(C)c1ccc(-c2nc3ccccc3c(=O)c3ccccc23)cc1,2.0483148097991943
COc1cccc(N2CCc3ccccc32)c1,2.0483148097991943
CC(=O)c1ccc(-c2cccc(C(=O)c3ccccc3)c2)cc1,2.0483148097991943
CC(=CC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.0483148097991943
CC(C)CC(CNCc1ccccc1)c1cccc2ccccc12,2.0483148097991943
CCOC(=O)c1ccc(NC(=O)CSc2ccccc2)cc1,2.0483148097991943
CCCC1=Cc2ccccc2CC(C)(C)C1,2.0483148097991943
CC(C)c1ccc(C(=O)c2ccc(C(=O)NCc3ccc(Oc4ccccc4)cc3)cc2)cc1,2.0483148097991943
N#Cc1ccccc1C(=O)c1ccccc1-c1cccc(N)c1,2.0483148097991943
CCOC(=O)c1ccc(CNC(=O)c2ccccc2)cc1,2.0483148097991943
COP1(=O)c2ccccc2-c2ccccc21,2.0483148097991943
CCOc1ccccc1Nc1cc(C)nc2ccccc12,2.0483148097991943
Cc1ccccc1C(=O)NC(C)c1ccccc1,2.0483148097991943
CC1=Cc2cccc(OCC(=O)c3ccccc3)c2C1=O,2.0483148097991943
COc1cccc(COC(=O)c2ccccc2)c1,2.0483148097991943
Cn1-c2ccc(C3=C(Cc4ccccc4)c4ccccc4C3=O)cc2-c2ccc-1c(C(C)(F)F)c2,2.0483150482177734
CCCCn1cc(-c2ccccc2)cc1C,2.0483148097991943
O=c1[nH]c2ccccc2n1Cc1ccccc1,1.9734225273132324
O=C1CCC(=Cc2ccccc2)c2ccccc21,2.0483148097991943
Cn1cccc1CNC(=O)c1ccccc1Cl,1.991476058959961
COc1ccc(-c2ccc(-c3ccc(C(F)(F)F)cc3)ccc(=O)c3ccccc3c(=O)c3ccccc23)cc1,2.0483179092407227
CCOC1=CC=C(c2ccccc2)OCC(=O)c2ccccc2C1=O,2.0483148097991943
CCOCCc1ccc(N2CCC(Cc3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1,2.0483148097991943
COc1cccc(-n2c(COc3ccc(-c4cccc(C#N)c4)cc3)cc3ccccc32)c1,1.757521390914917
COc1cccc(-c2ccccc2Nc2ccc3ccccc3c2)c1,2.0483148097991943
COc1ccccc1-c1ccc2ccccc2c1,2.0483148097991943
CCCCc1cccc(-c2ccc(S(=O)(=O)Nc3cccc(C4(O)Cc5ccccc5C4=O)c3)cc2)c1,2.0483155250549316
CC(C)c1ccc(-c2ccc(CN3CCN(Cc4ccccc4)CC3)cc2)cc1,2.0483148097991943
CC(C)c1ccc(S(=O)(=O)c2cccc(C(=O)c3cccc(CCC(=O)c4ccccc4)c3)c2)cc1,2.0483157634735107
CCc1ccc(NC(=O)c2ccc(C3=NC(Cc4ccccc4)NCc4ccccc43)cc2F)cc1,2.0483148097991943
Cc1c(-c2ccccc2)c2cc(Cl)ccc2c2ccccc12,2.0483148097991943
CCCN1C(=O)c2ccccc2C1=O,1.6048859357833862
O=C(c1ccccc1)c1nccn1CC(F)F,0.5295670628547668
NC1CCCN(c2ccccc2)Cc2ccccc2C1,2.0483148097991943
OC(=S)Nc1ccccc1C=Cc1ccccc1,2.0483148097991943
CCCCCCCCC(=O)c1ccccc1,2.0483148097991943
COc1cccc(N(c2ccccc2)C2CCCCCC2)c1,2.0483148097991943
CSc1ccccc1N1CCN(CCCC(=O)c2ccccc2)c2ccccc21,2.0483148097991943
Cc1ccc(C(=O)c2cccc(C(F)(F)F)c2)c(C)c1,2.0483148097991943
O=C(COc1ccccc1C(=O)O)c1cccc([SH](=O)(c2ccccc2)c2ccccc2)c1,2.0483150482177734
CN1C=C2C=C(c3ccccc3)c3ccccc3C=C2CCC1,2.0483148097991943
CC1(C)Cc2ccccc2CC1(C)c1ccccc1,2.0483148097991943
COc1ccc(C2(c3ccccc3)c3ccccc3C(=O)C2c2ccccc2)cc1,2.0483148097991943
CN(CCc1ccccc1)c1cccc(C(c2ccccc2)c2ccc(=O)[nH]n2)c1,2.0483148097991943
CC(C)c1ccc(C2c3ccccc3-c3c(-c4cccc(Cl)c4)cccc32)cc1,2.0483148097991943
COc1ccccc1C(=O)c1cccc(C(F)(F)F)c1,2.0483148097991943
O=C(O)c1ccccc1-c1cccc(-c2ccc(-c3ccc(C4CC4)cc3)cc2)c1,2.0483148097991943
COc1ccc(C2CCCN2C2c3ccccc3CNC2c2ccccc2)cc1,2.0483148097991943
COc1ccccc1CC(=O)c1ccccc1,2.0483148097991943
COc1ccccc1CC=Cc1cc(Cl)ccc1Cl,2.0483148097991943
COCCCNC(=O)c1ccccc1-c1ccccc1,2.0483148097991943
CC(=O)C(=O)c1ccccc1,0.9656673073768616
CN1CCCC(c2ccccc2)CC1,2.0483148097991943
CC(=O)c1ccccc1-c1cccc(-c2ccc(C(=O)c3ccccc3)cc2)c1,2.0483148097991943
C=Cc1ccccc1-c1ccc(-c2ccccc2C)cc1,2.0483148097991943
O=C(O)c1ccccc1C(=O)Nc1ccc2ccccc2c1,2.0483148097991943
CC(C)CCN(Cc1ccccc1)Cc1ccccc1,2.0483148097991943
Cc1ccc2ccccc2c1,2.0483148097991943
CCC(=O)c1cccc(C(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)c1,2.0483148097991943
Clc1ccccc1CNCc1cccc(-c2ccccc2)c1,2.0483148097991943
COc1ccc(C=O)cc1C(=O)c1ccccc1,2.0483148097991943
COc1ccccc1NCc1ncccc1Oc1ccc(-c2ccccc2)cc1,2.0483148097991943
COc1ccccc1C=Cc1ccccc1Nc1ncccc1C,2.0483148097991943
O=C(O)Cc1ccccc1Nc1ccccc1C(=O)c1ccccc1,2.0483148097991943
CC(C)c1ccc(C=C2OC(=O)c3ccccc3C2=O)cc1,2.0483148097991943
CC1C=C(c2ccccc2)CC1,2.0483148097991943
COc1ccccc1C1=C(Cl)c2ccccc2C1=O,2.0483148097991943
COc1ccccc1CCc1ccc(N2CCC(N(C)c3ccccc3)CC2)cc1,2.0483148097991943
CCOc1cccc(-c2ccc(CNc3ccccc3CO)cc2)c1,2.0483148097991943
CCOc1ccc(-c2ccc(C(=O)c3ccccc3)cc2)cc1,2.0483148097991943
COc1ccc(Nc2nc(C)ccc2[N+](=O)[O-])cc1,2.0483148097991943
Cc1nccc(-c2ccccc2)c1-c1cccc(C(=O)OCC(=O)Nc2ccccc2)c1,2.0483148097991943
CCCCCCCCCNc1ccccc1C(=O)c1ccccc1,2.0483148097991943
CC(C)n1c(C(=O)c2ccccc2)cc2ccccc21,2.0483148097991943
Cc1ccccc1C1CCC(=O)c2ccc(-c3ccccc3)cc21,2.0483148097991943
O=[N+]([O-])c1ccc(C2=Cc3ccccc3C(c3cccc(CO)c3)=Nc3ccccc32)cc1,2.0483150482177734
CCCCNC(=O)c1cccc(-c2ccccc2C(=O)Nc2ccccc2)c1,2.0483148097991943
CCc1ccc(C=CC(=O)c2ccc(F)cc2)cc1,2.0483148097991943
Cc1cccc(C=C2CC3C(=Cc4ccccc43)OC2CCc2ccccc2)c1,2.0483148097991943
CC1=C(C#N)C(=O)c2ccccc21,1.5252436399459839
CCCCCCCCCCCN(C)C=CC(=O)c1ccccc1,2.0483148097991943
C[N+](=O)c1ccnc(NCCCCCCc2ccccc2)n1,1.5999847650527954
NC(=O)c1cccc(-c2ccccc2C=NNC(=O)c2ccccc2)c1,2.0483148097991943
COc1cccc(-c2ccc(C(=O)c3ccccc3)cc2)c1,2.0483148097991943
CC1=C(c2ccccc2)C(c2ccccc2)Nc2ccccc21,2.0483148097991943
CC1=C(NCCN2CCCC2)c2ccccc21,2.0483148097991943
O=C(Cc1c(-c2ccccc2)[nH]c2ccccc12)c1ccc(F)cc1,2.0483148097991943
CC=CCCCCCCCCC=CC=CCC=C(CCC(=O)Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1,2.0483150482177734
COc1cccc(C(=O)c2ccccc2-c2ccc(C(c3cccnc3)n3cccc3C)cc2)c1,2.0483148097991943
CCN(CC)c1ccc(S(=O)(=O)c2ccccc2NC(=S)Nc2ccc(OC)cc2)cc1,2.0483148097991943
Cc1cccc(-c2ccccc2C(=O)c2ccccc2)c1,2.0483148097991943
CCCCNc1ccc([N+](=O)[O-])cc1,2.0483148097991943
CCCCCC(=O)c1ccccc1CF,2.0483148097991943
CC(C)c1ncc(-c2ccccc2Nc2ccc(C(=O)c3ccccc3)cc2)cn1,2.0483148097991943
CON(C)Cc1ccc(-c2ccccc2C(=O)c2ccccc2)cc1,2.0483148097991943
CNC1CCC(c2ccccc2)CC1,2.0483148097991943
CCCCCCC=CCSC(=O)c1ccccc1,2.0483148097991943
COc1ccccc1NC1=NC(=O)c2ccccc21,1.7637289762496948
COc1cccc(NC(=S)Nc2ccccc2S(=O)(=O)c2ccccc2)c1,2.0483148097991943
CNC(=O)c1ccccc1NC(=O)c1ccnc(-c2ccccc2)c1,1.859421968460083
CCCCc1ccc(C2Cc3ccccc3N2)cc1,2.0483148097991943
COc1ccc(C(=O)c2ccc(N(Cc3ccccc3)c3ccc(Cl)cc3)cc2)cc1,2.0483148097991943
Cc1ccccc1Nc1ncccc1SCc1ccccc1,2.0483148097991943
COc1ccccc1C=CCc1ccccc1,2.0483148097991943
O=C(SCCCc1ccccc1)c1ccccc1,2.0483148097991943
CC(C)=CCCCCC(=O)NCc1ccccn1,1.3865563869476318
CC(Oc1ccccc1N)c1ccccc1,2.0483148097991943
CCCCCC1CCC(=NO)c2ccccc21,2.0483148097991943
COc1ccc(Oc2ccccc2CCN(CCc2ccccc2)c2ccc(C#N)cc2)cc1,2.0483148097991943
Cc1cccc(-c2cccc(S(=O)(=O)c3cccc(-c4ccccc4C)c3)c2)c1,2.0483148097991943
COC(=O)c1ccc(-c2ccc(Nc3ccccc3)cc2)cc1,2.0483148097991943
CC(C(=O)c1ccccc1)c1ccnc(-c2cccc([N+](=O)[O-])c2)c1,2.0483148097991943
Cc1cccc(NC(=O)c2ccccc2-n2cncn2)c1,1.360729455947876
CC1=C(Cc2ccccc2)c2ccccc2C1=Nc1ccc(N2CCCC2)cc1,2.0483148097991943
Cc1ccccc1Nc1ccc(-c2ccc(N3CCN(CCc4ccccc4)c4ccccc43)cc2)cc1,2.0483150482177734
Cc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.0483148097991943
Clc1ccccc1C=Nc1ccccc1Oc1ccccc1,2.0483148097991943
N[N+]([O-])=NCc1ccccc1C=Cc1ccccc1,2.0483148097991943
COc1ccc2c(C)c(-c3ccccc3)c(=O)nc(OC)c2c1,2.0483148097991943
Fc1ccccc1N1CCN2c3ccccc3CSC12,2.0483148097991943
CC(=NNc1ccccc1C)c1ccccc1-c1ccccc1,2.0483148097991943
CC(C)CN(Cc1cccc(C2Cc3ccccc3C2C)c1)c1ccccc1,2.0483148097991943
CCc1ccccc1NC(=O)Cc1ccc(COc2ccccc2Cl)cc1,2.0483148097991943
C=CCn1c(=O)c(C(=O)CCC)nc2ccccc21,1.8560189008712769
C=C(CSc1ccccc1)Cc1ccccc1C,2.0483148097991943
O=C(c1ccc(O)cc1)c1ccc(Cl)cc1,2.0483148097991943
CC(C)c1ccccc1NC(=O)C(=O)Nc1ccccc1S(=O)(=O)c1ccc(COc2ccccc2)cc1,2.0483152866363525
CCCCCCCCCCCCCCCCCCCCC(=O)N(CCCN)c1ccccc1,2.0483148097991943
CCN1C(=O)c2ccccc2C1=O,1.2610822916030884
CC1CCN(Cc2cccc(C(F)(F)F)c2)c2c(NC(=O)c3ccc([N+](=O)[O-])cc3-c3ccccc3)cccc21,2.0435051918029785
CCc1ccccc1N,1.5078433752059937
CCCNC(=O)c1ccc(-c2ccc(NC(=O)c3ccccc3)cc2)cc1,2.0483148097991943
O=C(O)CCCCCCCCc1ccc(Oc2ccccc2)c(=O)c2ccccc12,2.0483148097991943
CCCCCC(C)CCCCCCCCc1ccc(O)cc1,2.0483148097991943
CC(=O)NC(CN)c1cc(C(=O)c2ccc(S(=O)(=O)O)cc2)ccc1F,-0.26994794607162476
CCC(=O)c1ccccc1NC(=S)Nc1ccccc1Sc1ccccc1,2.0483148097991943
CCC(=O)c1ccccc1N1CCN(c2ccccc2)CC1,2.0483148097991943
COc1ccccc1C(=O)NCCc1ccccc1,2.0483148097991943
Cc1ccccc1Nc1ncccc1CCN1CCN(Cc2ccccc2)c2ccccc21,2.0483148097991943
COc1ccc(C2CCc3ccccc32)cc1,2.0483148097991943
C=CCCCN1CCN(c2ccccc2C(C)=O)c2ccccc21,2.0483148097991943
Clc1ccc(Cc2nccs2)c(Oc2ccccc2Cl)c1,2.0483148097991943
Cc1ccccc1-n1cc2ccncc2c1,2.0483148097991943
O=[SH]12Cc3ccccc3N=C(Cc3ccccc3F)C1c1ccccc12,2.0483148097991943
Fc1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.0483148097991943
COc1ccccc1-c1ccccc1CC1=C(C#N)c2ccccc2C1=O,2.0483148097991943
COc1ccc(C=Cc2ccccc2)cc1,2.0483148097991943
COc1ccccc1C(=O)Nc1cnccc1Oc1ccccc1,2.0483148097991943
CCc1cccc(C)c1NC(=O)CSc1nccnc1-c1ccccc1,2.0483148097991943
COCCN(CCO)c1ccc(CNc2ccccc2Cl)cc1,2.0483148097991943
Cc1ccccc1C=Nc1ccccc1C(=O)CN1Cc2ccccc2C1,2.0483148097991943
OCc1ccccc1-c1ccccc1,1.8515231609344482
CCc1ccccc1NC(=S)NN=C1CCN(Cc2ccccc2)c2ccccc21,2.0483148097991943
COC(=O)Cc1ccccc1,1.618328332901001
Cc1ccc(C(=O)Nc2ccccc2C(=O)NC2CNc3ccccc3C2)cc1,2.0483148097991943
CN1C=C(c2ccccc2)C=C2C=c3ccccc3=C2C=N1,1.0963821411132812
COc1cc(-c2ccccc2)ccc1C=NCC(=O)c1ccccc1,2.0483148097991943
COc1cccc(CNCCc2ccccc2)c1,2.0483148097991943
CN1CCN(CCCC(=O)c2ccccc2COc2ccccc2)c2ccccc21,2.0483148097991943
Cc1ccccc1NC(=O)Nc1cccc(-c2ncc3c(n2)CCC3)c1,2.0483148097991943
CCC(C)CC(=O)c1ccccc1,2.0483148097991943
CCC(C)c1ccccc1Nc1ccc(C(=O)c2ccccc2)cc1,2.0483148097991943
COc1ccccc1CC(=O)Nc1cccc(Br)c1,2.0483148097991943
CCn1ccc(-c2ccccc2C(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)c1,2.0483148097991943
CC1=C(c2ccccc2)c2ccccc2C1=O,2.0483148097991943
CCc1ccc(C(=O)c2ccc3cc(Cc4ccccc4)ccc3c2)cc1,2.0483148097991943
