SMILES,prediction
COc1cc(C=C(CO)C(=O)NCC(=O)O)cc2c1CCC(=O)O2,-0.0531269870698452
CCC(=O)NC(c1ccc(F)cc1)c1ccc(Cl)cc1,2.0483148097991943
CC(C=C1CCCC1)C(=O)NCCc1nc2ccccc2[nH]1,2.0483148097991943
Cc1sc(-c2cc(C3CC3)ccn2)cc1C(=O)OCC(=O)NC(C)(C)C,2.0483148097991943
Nc1n[nH]c2ccc(-c3ccc(N4N=C(c5ccccc5)CC4c4ccccc4)cc3)cc12,2.0483148097991943
CC1(C)C(=O)C=C(OCc2ccccc2)C1C(=O)Nc1ccccc1,2.0483148097991943
CCCCCC(=O)c1ccc(CC(C)NC(N)=S)cc1,2.0483148097991943
CC(C)CC(CNC(C)(C)C)NC(=O)C(Nc1ncnc2ccccc12)c1c[nH]c2ccccc12,2.0483150482177734
CC1=CC=C(C(=O)O)NC(=O)CN2C(=O)c3ccccc3C2=NNC2=C(C=C1OCc1ccccc1)CCCCC2,2.048316240310669
COC(=O)c1ccc2c(c1)C(CN1CCN(C)C1=O)C(C)C(=O)N2,0.302981436252594
CC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)c(CN(C)C)c2)cc1,2.0483148097991943
Cc1cccc(CNC(=O)c2ccncn2)c1,1.0086463689804077
O=C(NCCCN1CCCCC1)c1ccccc1,1.6529788970947266
O=C1NN(Cc2ccccc2)N=C(c2ccc([N+](=O)[O-])cc2)c2ccccc21,2.0483148097991943
CC1=CCC(N2CCN(CC3CCCCC3)CC2)CC1,2.0483148097991943
CC(=O)Nc1cccc(-c2ncc([N+](=O)[O-])cn2)c1,0.6847694516181946
COc1ccc(CCN(C(=O)CSc2ncc(C(F)(F)F)cc2C(F)(F)F)C(OCc2ccccc2)C(C)=O)cc1,2.048316240310669
CCOC(=O)C(=Cc1ccccc1)C(=O)NCc1ncccc1Cl,2.0483148097991943
COc1ccc(-c2ccc(C=NNC(=O)C(=O)O)cc2)cc1,0.7208176255226135
O=C(O)CCCOc1ccc(C2=NN(c3ccc([N+](=O)[O-])cc3)C(=O)C2)cc1,2.0246989727020264
O=C(O)c1ccc(C=CC=Cc2ccccc2O)cc1,2.0483148097991943
CC(C)(C)C(CCC(=O)NC1CCN(C(=N)N)CC1c1ccc(C(F)(F)F)cc1)c1ccccc1,2.0483150482177734
CCCCCCCCCCCC(O)C(=O)NC(Cc1cc(F)cc(F)c1)C(=O)OC(C)(C)C,2.0483148097991943
CCCCCCC(=NO)n1cc(-c2ccc(C)cc2)nn1,2.0483148097991943
CC(C)C(N=C(c1ccccc1)N1CCN(C(=O)Cc2ccccc2)CC1)c1ccccc1,2.0483148097991943
Cc1cccc(CNC(=O)COc2ccccc2CN2CCCC2)c1,2.0483148097991943
COc1cc(NC(=O)OC(C(C)=O)C(F)(F)F)ccc1C(=O)NCCCC1CCCCN1C(=O)Nc1ccc(Cl)cc1Cl,2.048316478729248
Cc1ccc(NC(=O)CCCC(=O)Nc2nc(C(=O)Nc3ccccc3C)n[nH]2)cc1,2.0483148097991943
COc1ccc(C=NN(C(C)=O)c2ccccc2-c2ccc(Cl)cc2)cc1NS(=O)(=O)c1ccccc1,2.0483150482177734
COc1ccc(C=NNc2ccc(OC)cc2)cc1,2.0483148097991943
O=C(O)C(Cc1ccccc1)c1ccccc1,2.0483148097991943
COc1cc2cc(-c3ccccc3Cl)n(C)c2cc1O,2.0483148097991943
CCOC(=O)C(=NO)c1ccccc1N(C)C,1.9979431629180908
O=C(Nc1ccc(Cn2cccn2)cc1)C(Nc1nc([N+](=O)[O-])cs1)N1CCOCC1,1.3089439868927002
COC(=S)N1CCC(C(=O)Nc2ccc(C)cc2Cl)C1,2.0483148097991943
O=C(O)CCCCCOC(=O)COc1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1Cl,1.6233998537063599
CC(C)c1nc2cccc(Cl)c2n1C,2.0483148097991943
Cc1ccc(CN2C(=O)c3ccccc3S(=O)(=O)c3cccnc32)cc1,1.241944670677185
CCCCCCCCCCCC(C)C(=O)NC(CCC(=O)O)C(=O)O,2.0483148097991943
CON=C(CNc1ccccc1)N1CCC(=Cc2cccc(C(N)=O)c2)C1,0.9370852112770081
CC(=O)NC1=C2CCC(C(C)C)C2=C(O)C(O)C1=O,0.9262024760246277
OC1CCCCN1CCCc1ccc(-c2ccccc2)cc1,2.0483148097991943
Cc1cccc(C=Cc2cccc(Cl)c2)c1,2.0483148097991943
CN1C(=O)C(c2ccccc2O)ON=C(c2ccncc2)N1c1ncncc1C(C)(C)C,1.9946630001068115
O=C(c1ccc(C=Cc2ccc(Cl)cc2)cc1)N1CCCCC1,2.0483148097991943
CCOc1ccccc1NC(=O)c1cccc(F)c1Cl,2.0483148097991943
O=C(O)C1CC(c2cccc(O)c2)c2ccccc21,2.0483148097991943
O=[N+]([O-])c1ccccc1NC(=S)Nc1ccc(-c2nc3ccccc3[nH]2)c(Cl)c1,2.0483148097991943
C[N+](C)(C)CCCCC(=O)NC1CCN(C(=O)C2CCN(CCO)CC2)CC1,-3.3682963848114014
CN1CCN(CCOCOc2ccc(Oc3ccc(Cl)cc3)cc2)CC1,2.0483148097991943
CCCCCCCCCCC(=O)CCCN(C)CCC,2.0483148097991943
CCN1c2ccccc2CCc2nc(CNC(=O)c3ccc(C)cc3)ccc21,2.0483148097991943
NCc1ccccc1,0.7760358452796936
COC(=O)C1CCC2(O)CC1CCN(c1c(CC(=O)Nc3ccccc3)n(C)n(CCCCc3ccccc3Cl)c1=O)C2,2.0483179092407227
COc1ccc2[nH]c(Oc3ccc(Cl)cc3)cc2c1,2.0483148097991943
Cn1nccc1C(=O)Nc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(Cl)cc2)cc1,2.0483148097991943
CCCCC(=O)N1CCCC(Oc2ccc3c(c2)c(=O)c(Cl)cc(=O)n3C)C1,2.0483148097991943
COc1ccc(C)cc1N=CN(C)C(=O)NC1CCCC(O)C1,1.0385390520095825
CCOC(=O)C12CC(C)(C)CC1=NC(=O)C(C)(C)N2,1.6832467317581177
Cc1ccc(NC(=S)NNC(=O)c2ccc(Cl)cc2)cc1,2.0483148097991943
CCn1c(N)nc(-c2ccc(C)cc2)c(NC(C)=O)c1=O,1.6011518239974976
COc1ccc(OC)c(CC(=O)CCC(=O)CCC=C(C)CCC=C(C)C)c1,2.0483148097991943
CCN(CC)CCCN1CCc2ccccc2CC1COc1ccc(F)cc1,2.0483148097991943
CS(=O)(=O)Oc1ccc2c(c1CCc1ccccc1)OC2=O,1.954715609550476
O=C(NCc1nccn1CN1CCN(c2ccccc2)CC1)c1ccccc1,1.8909026384353638
Cc1ccc(CN2CCCC2(CCCc2ccc(F)cc2)CCc2ccccc2)c(O)c1,2.0483148097991943
Cc1ccc(S(=O)(=O)N2CC(C)C(C)C2)cc1C,2.021620512008667
O=C(NC(Cc1ccc(F)cc1)NC(=S)Nc1ccccc1Cl)OCc1ccccc1,2.0483148097991943
CC(C)CC(C(=O)NN=C(c1ccccc1)c1cccs1)C(=O)NOC(C)C,2.0483148097991943
Cc1cc(-c2ccc(F)cc2F)cc(N(C)CC(=O)N2CCCC(c3ccccc3)N2)c1,2.0483148097991943
CN(CCc1ccc(OCc2ccc(F)cc2)cc1)C1CCCCC1,2.0483148097991943
CC1CN(CCCC2CCC(=O)N(CCc3ccccc3)C2)CCN1C(=O)c1ccccn1,2.0483148097991943
CS(=O)(=O)c1ccc(Nc2cc(Cl)ccc2O)cc1,2.0483148097991943
Cc1ccc(N)c(C(O)c2ccccc2-n2nccc2C)c1,2.0483148097991943
COc1cc(OC)c(C(C)=O)c(OC)c1,1.5373618602752686
CC(=NNc1ccc(-c2ccccc2)cc1)C(=O)NCCc1cccc(F)c1,2.0483148097991943
CC1=CC(=O)N(C)CO1c1c(C)cccc1C,1.706602692604065
Cc1cc(C(=O)NN2CCS(=O)(=O)c3ccccc32)cc(C)c1O,2.0483148097991943
COc1ccc(-c2cccc(NCc3cc(N4CCOCC4)ccc3-n3ccnc3)c2)cc1,2.0483148097991943
CCN(CCCNC(=O)CCCN(C)CC(=O)OC)CC(O)COC(=O)C(CC(C)C)C(=O)O,-0.9801062941551208
CC(C)=CC(C)=NNc1sc(C)c(-c2ccccc2)c1C,2.0483148097991943
COc1ccc(C(CC(C)C)NC(=O)c2ccc3c(c2)C(=NN)C(=O)N3)cc1OC,1.4332486391067505
O=C(Cn1c2ccccc2c2ccccc21)NC1CCC(O)CC1,2.0483148097991943
COc1ccc(C(O)C2OC(CO)C(OC3OC(COCc4ccccc4)C(O)C3O)C(O)C2O)cc1O,-1.375052571296692
CCN1C(=O)C(=Cc2ccc(Cl)cc2)C1=S,2.0483148097991943
CCN1CCC(c2cccc(C)c2C)CC1,2.0483148097991943
CNC(=O)Cc1nc(C)[nH]c1C,-0.21053546667099
CCOCCN1CCN(C(=O)COc2ccccc2)CC1C,2.0483148097991943
COc1cccc(CS(=O)(=O)c2cc(C)cc(C3CCCCC3)c2)c1,2.0483148097991943
CCC(C)=NNC(=O)Nc1cccc(C(=O)N2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.0483148097991943
N#CN(C(=O)COc1ccc(C(=O)O)cc1)c1ccc(F)c([N+](=O)[O-])c1,1.8867253065109253
Clc1ccccc1Cl,2.0483148097991943
CCc1ccc(C2C(Oc3ccc(OC)cc3)C(=O)OC2(C)C)cc1,2.0483148097991943
COc1ccc(-c2ccccc2-c2ncc(C(C(=O)N3CCN(Cc4ccccc4)CC3)C(C)C)o2)cc1,2.0483148097991943
Cc1ncccc1C(=O)Nc1nc2ccc(OC(F)(F)F)cc2n(C)c1=O,1.854421854019165
COc1cc(C(=O)NC2CCN(C(=O)C3CC3)CC2)ccc1N=CC(=O)Nc1ccccc1F,2.0483148097991943
CN(CCCC(=O)NCCCCNc1ncnc2sccc12)C1CCCCC1,2.0483148097991943
O=C1c2ccc(cc2)CC(Nc2ccccc2)=NN1CNc1ccccc1,2.0483148097991943
O=C(CNc1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1)N(c1ccc(F)cc1)C1CC1,2.0483148097991943
Fc1cc(N2CCOCC2)nc(-n2cncn2)n1,0.7207834124565125
O=C(NCCC1CCCN1Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.23215049505233765
CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)C(F)(F)F)cc2)cc1,2.0483148097991943
CC(=O)CCCC=Cc1ccccc1N1CCN(CC(=O)O)CC1,0.24777752161026
Cc1cc(CC(C)N)c2cc(F)ccc2n1,2.0483148097991943
CCCCCCC1(C2CCCCCC2)N=C(C)NC1=O,2.0483148097991943
COc1cc(-c2cccc(OCc3ccccc3C)c2)c(OC)c(C2CCCN2)c1,2.0483148097991943
CCc1ccc2c(c1)cc(S(=O)(=S)NCCN1CCCCC1)n2C,2.0483148097991943
CC(=NNC(=O)Nc1ccccc1)c1ccccc1,2.0483148097991943
CCCCCCCCCCCCC1Sc2ccccc2OC1=O,2.0483148097991943
O=C(NCc1ccccc1)C(=O)c1ccccc1,1.8513593673706055
CCN(Cc1ccc(-c2ccccc2)cc1)C1=CC(=O)CC2=C(CNCC2)N1,1.7402514219284058
CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(O)CNC(=O)C1CCCCC1,1.1700927019119263
CNC(=O)C1(c2ccc(-c3ccccc3)cc2)CCNCC1,1.1738442182540894
CC(C)C(=O)c1ccc(Oc2ccccc2)cc1,2.0483148097991943
COc1cc(C)cc(-c2nonc2-c2ncc(C)cc2C)c1,2.0483148097991943
CN(C)c1ccc(N2CCN(CCCNc3ccc(Cl)c(Cl)c3)CC2)cc1,2.0483148097991943
CN(C)c1cccc(C(NS(=O)(=O)c2ccccc2)C(=O)NC2(c3ccccc3)CCCCC2)c1,2.0483148097991943
CC(C)c1ccc(CCCC(=O)NC(CCNC(=O)C(N)=O)c2ccccc2)cc1,2.0483148097991943
CCC1(O)C(C(=O)O)=C(C)NC(=O)Nc2ccc(OCCO)cc21,0.34518498182296753
Cc1ccc(N2CC(C)C(OC(C)(C)C)C(C)(O)C2)cc1,2.0483148097991943
COc1cccc(NC(=O)C(C)NC(=O)C(CC(=O)Nc2ccc(Br)cc2)=Nc2ccccc2OC)c1,2.0483150482177734
COc1cc(N2CCC(N3C(=O)c4ccccc4C3=O)CC2)nc(-c2ccc(C)cc2)n1,2.0483148097991943
CNC(=O)CSc1nnc(-c2cccc(CCO)c2)n1C,0.04707867279648781
COc1ccc(NC(=O)NC2CCCC2)cc1C,2.0483148097991943
OCc1ccc(CN2CCc3ccccc32)cc1,2.0483148097991943
Cc1ccc(NC(=O)C2=Cc3ccc([N+](=O)[O-])cc3C2=O)cc1,2.0483148097991943
CC(C)c1c(N(CC(=O)Nc2ccc(F)cc2F)c2cccs2)cnc2cccc(NC(=O)CC(=O)Nc3ccc(Cl)cc3)c12,2.0479860305786133
COc1ccc(CC2CCC(=O)N(CCCN(C)C)C2=Cc2cccc(OC)c2)cc1,2.0483148097991943
O=C(O)C1=Cc2c(sc3ccccc23)C1,2.0483148097991943
CCN1CCN(Cc2ccccc2C)CC12CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1C(F)F)CC2,2.0483148097991943
CCCCOc1ccc(-c2ccc(NC(=O)COc3cccc(OC)c3)cc2)cc1,2.0483148097991943
CCCCCc1cc(NC(=O)c2cccc(Cl)c2)n(-c2ccc(C)nc2)n1,2.0483148097991943
CCCC=CCC=CC=CC1=C(C)C2CCC1C2(C)C,2.0483148097991943
CCOc1ccc(C(=O)NCCN2C(=O)C=CC2=O)cc1,0.46065932512283325
Cc1ccc2c(=O)c3cccc(C(=O)O)c3oc2c1,2.0483148097991943
Cc1ccccc1NC(=O)CSc1nc(-c2ccccc2)nc2ccccc12,2.0483148097991943
Cn1c(=S)n(Cc2ccccc2)c(=O)c2ccccc21,2.0179319381713867
CCCCCN(CCCC)CCNC(=O)NC1CCCC(c2ccccc2)C1,2.0483148097991943
Cc1ccccc1NC(=O)C(CCC(=O)O)Cc1c[nH]c2ccccc12,2.0483148097991943
O=C(NNc1cccc(OCc2cccnc2)c1)c1cccs1,2.0483148097991943
CC(=O)OCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccn3)nc1)CCN2,1.0455381870269775
COCCN1CCC(n2cnc(C3OC(CO)C(O)C3O)n2)CC1,-0.8245136141777039
Cc1cccc(NC(=O)C2CC2CNS(=O)(=O)c2cccc(Cl)c2)n1,1.7727770805358887
CCOC(=O)CC=CC1CCCC2COc3ccccc3C12O,1.9345049858093262
CC(C)(O)C(N)C1CCCC1,0.09866935759782791
CC(C)c1cc(N2C(=O)C(C(=O)NCCc3ccccc3)C2c2ccccc2)ccc1O,2.0483148097991943
O=C(O)C=Cc1cccc(Oc2ccc(Cl)cc2Cl)c1,2.0483148097991943
NCCC1=C(N)N=NC2=NN1N(C(CO)C1(Cc3ccc(-c4ccccc4)cc3)CCOCC1)C2,1.559309482574463
COc1ccc(C)c(OC)c1C1=CC(=O)c2[nH]c3ccccc3c2C1=O,2.0483148097991943
O=C(c1ccc(C(F)(F)F)cc1)N1CCN(CCCN2CCCC2)CC1,2.0483148097991943
Cc1c(Cc2ccccc2)c(-c2ccccc2)nn2n(Cc3ccccc3)c(=O)n2c1=O,2.0483148097991943
Cc1ccc(CCc2ccc3ccccc3c2)cc1,2.0483148097991943
N=C(N)C(NC(=O)c1cccc(Cl)c1Cl)c1ccccc1,1.7087751626968384
CCS(=O)(=O)C(=O)N1CCN(c2ccc(NC(=O)C3CCC3)cc2)CC1,0.0642429068684578
O=S(=O)(Nc1nc[nH]n1)c1ccc(Cl)c(Cl)c1,0.9543452858924866
C=C1C(OC2CCCCC2C2CCCC2)CCC1(C)C(C)C,2.0483148097991943
CCC(NC(=O)C(CC(=O)O)NCc1cccc(Cl)c1)C(=O)NCCCN1CCCCCC1,1.5122222900390625
CCC(C)C1OC(P(=O)(O)O)C(O)C1OP(=O)(O)OP(=O)(O)O,-2.4324657917022705
COc1ccc(NC(=O)CSC(=O)c2ccccc2Cl)cc1-c1ccccc1,2.0483148097991943
COc1ccc(-c2c3c(n(Cc4ccccc4)c2C)C(=O)NC3=O)cc1,2.0483148097991943
CCC1CN(C)CCN(C2=C(C#N)C(N)=NC2=C2CCCCC2)C1,2.0483148097991943
C=CCN(C(=O)CCC(C)(C)C)c1cc(NC(C)=O)ccc1Cn1cc(-c2ccccc2F)nn1,2.0483150482177734
COC(=CCn1cncn1)c1ccc(OC(F)(F)F)cc1,2.0483148097991943
CC(C)CC(NC(=O)C(=O)NCc1ccccc1)C(=O)OCC1CC1,1.8358408212661743
Cc1ccc(C(=O)N2CCN(CC3CCN(S(=O)(=O)c4ccc(C)cc4)CC3)CC2)cc1,2.0483148097991943
COc1ccccc1NC(=O)CN[SH](=O)=O,0.21654647588729858
CC(CCn1cc(O)c(=O)n(-c2ccccc2)c1=O)CN1CCN(C)CC1,-1.4180878400802612
CC(C)C1CC2(C)C3CCC2(C3)OC(=O)C(C)(C)CC1O,2.0483148097991943
COc1cc2ncc(N)c(NC(=O)c3ccsc3)c2cc1OC,1.020805835723877
CCN(CC)Cc1nc(-c2ccccc2C)cs1,2.0483148097991943
NC(=O)C1CCCC1C=O,-1.1031335592269897
CC(=O)OC1C(C)C2Cc3c(n(Cc4ccc(C)cc4)c(=O)n3N(C)C(C)=O)C(=O)N1C2,1.368589162826538
COc1ccc(CSCS2=C(NC(C)=O)C(=O)N2Cc2ccc(Cl)cc2)cc1O,2.0483148097991943
COc1cccc(CC(NC(=O)C(C)Cn2ccnn2)C(=O)NC(Cc2ccc(Cl)cc2)C(=O)Nc2ccc(C3CC3)cc2)c1,2.040818452835083
Cc1cc(C)c(C)c(OCC(=O)N2CCCC2)n1,2.0483148097991943
CCCCCN(C)C1=C(C)N(CCc2ccccc2)C(=O)C1=O,2.0483148097991943
CC(=O)OC1=C(O)CC(C2CCC(C)=CC2=O)C=C1C,1.675507664680481
CCCN(CC1CC1)C(=O)C(C)C(=O)O,1.3446354866027832
CC(=O)Nc1ccnc(-c2ccc(Cl)cc2)c1,2.0483148097991943
CC(C)C(NC(=O)Nc1cccc(Br)c1)c1ccc(Cl)c(NC(=O)c2ccccn2)c1,2.0483148097991943
CCC1Cc2cc(C=O)ccc2N1,2.0286500453948975
CC(C)CC(NC(=O)CN(C)C(=O)c1ccccc1)NC(=O)C1CCCC1NC(=O)C(C)(C)C,1.5663224458694458
CSc1ccc(-c2ccccc2)cn[nH]c2ncc3c(cc-2ccc1O)CNC(=O)C([N+](=O)[O-])C3=O,2.0483174324035645
O=C(O)NCCCCNC(=O)CN1c2ccccc2Sc2ccccc21,1.444549798965454
Cc1ncoc1C(=O)Nc1ccc(F)c(C(=O)N2CCCC2)c1,1.6284505128860474
COCCNC(=O)CN1CC(c2ccc(O)cc2F)C(O)CC(CNc2ccc(F)cc2)C1CC(C)C,1.9158134460449219
COc1ccc2c(Nc3cccc(C#N)c3)cncc2c1,2.0483148097991943
CC(N(C(=O)c1ccccc1C(F)(F)F)C1CC[SH](C)(=O)C1)C(F)(F)F,2.0483148097991943
