SMILES,prediction
Clc1cccs1,5.890456199645996
COc1ccccc1NC(=O)c1cccnc1,5.776763439178467
Nc1ncnc(Nc2ccc(N3CCCC3)cc2)n1,6.7915849685668945
NOc1ccccc1,5.799905300140381
CN1CCc2ccccc2O1,6.24486780166626
CCCCOc1ccccc1,6.050520896911621
O=C(CCCCc1ccccc1)NO,5.897086143493652
c1csc(CCN2CCNCC2)c1,6.167672157287598
O=C(NCCCn1ccnc1)c1ccccc1,5.8159379959106445
CON=C1c2ccccc2-c2cccnc21,6.0856828689575195
O=C(Nc1nccs1)N1CCOCC1,6.301436424255371
O=C(NN=Nc1ccccc1)n1ccnc1,5.502945423126221
COCCNc1ncccc1-c1ccccc1,6.755082607269287
O=C(COc1ccccc1)N1CCN(c2ccccc2)CC1,5.844542503356934
O=NN=NN=Cc1ccccc1,5.969515800476074
NN=C(O)c1ccccc1,5.766938209533691
COc1ccccc1-c1nc(C)ccc1N,5.8725433349609375
O=C1C(c2ccccc2)=C2CCN1C=Cc1ccc(O)cc12,6.188797473907471
Nc1cccc(O)c1,5.499089241027832
CNC(=O)c1nc2ccccc2n1-c1ccccc1,6.4387526512146
CCN(CC)C1=COC=CC=N1,6.4641852378845215
COC(=O)c1cccc(OCCN2CCN(c3ccccc3F)CC2)c1,6.255816459655762
CCOC(=O)c1c(O)cccp#1,6.5768890380859375
CCOc1cccc(Br)c1,6.01029109954834
COc1ccc(O)nc1N,6.050793647766113
NN(Cc1ccccc1)Oc1ccccc1,5.884209156036377
CNS(=O)(=O)c1ccccc1N=NC(=O)c1ccccc1,6.47216796875
Nc1cccc(N2C(=O)c3ccccc32)c1,5.934830188751221
O=CNc1ccccn1,6.097988128662109
Oc1nc2ccncc2nc1O,6.344355583190918
NCc1ccccc1,5.802661895751953
COc1cccc(-c2nc3ccccc3[nH]2)c1,5.940518856048584
COCCNC(=O)c1ccccc1,6.480369567871094
CCCOc1ccc(N)cc1,5.798207759857178
CCOC(=O)Nc1cncnc1,6.312615394592285
O=C(C=Cc1ccccc1)c1ccccc1,6.009037017822266
NCCNC(=O)Nc1ccccc1,5.73495626449585
COc1ccccc1Nc1cccc2c1OCO2,5.309911251068115
Cn1cccc1N,6.154903411865234
COC(=O)c1ccccc1-c1ccccc1,6.041584491729736
COc1ccc(Oc2ccc3c(c2)OCCO3)cc1,5.8896894454956055
O=C(NN=Cc1ccccn1)Nc1ccccc1,5.526264667510986
COc1cc(O)cc(OC)c1,5.819149017333984
Cc1cccc(NS(=O)(=O)c2ccccc2)n1,5.913130760192871
NC(=S)NN=Cc1ccccc1,5.645700931549072
COC(=O)CSc1ccccc1,6.140351295471191
COc1ccccc1Oc1ccccn1,5.7959394454956055
COc1ccc(CCn2oc3c4c(c(O)cc3c2=O)OCO4)cc1,7.181578636169434
CN(C)c1ccc(O)c(O)c1,5.4665846824646
FC(F)(F)c1cccc2ncccc12,6.5161542892456055
NC(=NNC(=O)C(=O)N1CCN(c2ccccc2)CC1)NCc1ccccc1,5.933730602264404
Fc1ccccc1F,5.816990852355957
COc1cccc(NC(=O)N2CCN(Cc3ccco3)CC2)c1,5.8855743408203125
O=C(Oc1ccccc1)N1CCOCC1,6.262419700622559
CCOc1ccccc1N1N=C2N=NC(=N2)N1c1ccccc1,5.6056742668151855
C=C(NN=O)Nc1ccccc1,5.610616683959961
O=C(Nc1ncccn1)c1ccccc1,6.342440128326416
O=C(C=Cc1ccccc1)OCCOc1ccccc1,6.250295162200928
O=C(Nc1ccccc1)Oc1ccc(CNC=S)cc1,5.7717132568359375
CCC12CC3CC(C1)C(C3)O2,6.427567481994629
O=c1[nH]oc(=O)[nH]1,6.026212692260742
Cc1n[nH]c(N)n1,6.040950775146484
Nc1ccc(Nc2ccccn2)nc1,6.056460380554199
FC(F)Oc1cccc(Cl)c1,6.057655334472656
Sc1ccccc1,5.760590553283691
CC1=C(CCN2CCCC2)C(=O)N1,6.159397125244141
COc1ccccc1-n1nccc1-c1ccccc1,6.444794654846191
Cn1nccc1Nc1ccccc1,6.736634254455566
Cc1ccc(C(=O)N2CCN(Cc3ccccc3F)CC2)cc1,6.405507564544678
Cn1nnnc1Sc1ccccc1,6.146658897399902
COCCn1cnnc1Sc1ccccc1O,5.957518100738525
COc1ccc2c(c1)Oc1ccccc1NC2=O,5.534287452697754
O=C(NCc1ccccc1)c1ccno1,6.2365403175354
O=C(Nc1cncnc1)ON1CCOCC1,6.344746112823486
FC(F)(F)c1ccccc1Cl,5.973057270050049
COc1ccc(-c2cccnc2)[nH]1,6.041325092315674
O=C(CNS(=O)(=O)c1ccccc1)c1ccccc1,6.657356262207031
COc1ccc(C2=NN3C(=O)N(N=C2N)C3C)cc1,6.273435115814209
CN(CC(=O)Nc1ccccc1F)c1ccccc1,5.67626428604126
O=c1nc2ccn(CCO)[nH]n1-2,6.6362433433532715
COc1cccc(O)n1,5.805049896240234
COc1ccc2c(c1)C(=O)C1(C)CCCN1C(=N)N2,6.192190170288086
O=C(NN=Cc1ccccn1)c1cccnc1,6.276035308837891
CN1Nc2ccccc2N=C1O,5.440047264099121
Cc1ccccc1Oc1ccccc1,5.740579128265381
N#CC(=O)Nc1ccccc1,5.846989631652832
O=C(Nc1ccccc1Nc1ccccc1)c1ccccc1,5.956353664398193
COC(=O)c1nn[nH]c1-c1nc(-c2ccccc2)ns1,6.620028495788574
O=C(NO)c1c[nH]cn1,6.432673454284668
O=C(F)c1cccc(SSCCCO)c1,6.326144218444824
COc1ccccc1OCCOC(=O)c1ccco1,6.221601963043213
Nc1ncccc1-c1nccs1,6.6949615478515625
O=C1OC2CCN(c3ccccc3)S(=O)N=C1O2,6.8647356033325195
Cc1nc(N(C)C)n(-c2ccccc2)n1,5.834350109100342
C1=c2ccccc2=N1,5.737420558929443
CN(C)c1ccc(C=NNc2ccccc2)cc1,5.340397357940674
CCn1ccnc1NC(=O)c1ccccc1,5.620546340942383
CC(=O)Cn1sc2ccccc2c1=O,6.555214881896973
COc1ccccc1N=CNc1ccc(Br)cc1,5.379477500915527
O=C(O)C=Cc1ccc2c(c1)OCO2,5.893648624420166
COc1cccc(OS)c1,5.809800148010254
COc1nccc(-c2ccccc2)c1O,5.967782974243164
O=C(O)CCNCC(O)c1ccccn1,6.522668361663818
CCCNc1ncnc2[nH]ccc12,6.741909027099609
O=C(Nc1cccnc1)c1cccnc1,5.938509941101074
COc1ccc(-c2ccccc2)cc1,5.898380279541016
CCC(C)c1nc(-c2ccccc2)no1,6.031794548034668
CCNc1ccccc1,5.533252239227295
NC(=O)C(=O)Nc1ccccc1,5.478305816650391
O=c1[nH]c2ccccc2c2ccccc12,7.052309989929199
CCOC(=O)c1nnn[nH]1,6.4419684410095215
NN=C(CS)c1ccccc1,5.820310115814209
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,6.68539571762085
COc1cccc(-c2nonc2-c2ccccc2)c1,5.8291239738464355
C=CCn1nc(C=Nn2cnnn2)c2ccccc21,6.735975742340088
O=C1NC=CC=NN1,5.959680080413818
COc1cccc2[nH]c(=N)[nH]c12,5.98273229598999
CCOC(=O)c1ccc(NC(=O)c2ccccc2)cc1,5.943838119506836
COc1ccc(CN2CCN(c3cccc(C)c3)CC2)cc1,5.97049617767334
FC(F)(F)c1cccc2ccccc12,6.199751377105713
O=C(COc1ccccc1)N1CCN(C2CC2)S1,6.9949774742126465
O=C(Oc1ccccc1)c1ccccn1,6.209094047546387
CC(Nc1ccccc1)n1cnnn1,5.943155765533447
COc1cccc(O)c1,5.819149017333984
C=NNC(=O)Nc1ccccc1OC,5.305890083312988
CCOC(=O)c1sccc1N,6.129279136657715
O=C(NCc1cccnc1)Oc1ccccc1,6.17301082611084
COc1ccc(-c2cnn3ccccc23)cc1,6.479042053222656
NCC(N)=O,5.928534507751465
CCSc1ccccc1,5.8763227462768555
COC1=Cc2cc3c(cc2NC1)OCO3,5.800383567810059
O=C(Cc1ccccc1)N1CCSC1,6.354923248291016
CNc1ccccc1,5.446404457092285
O=S(=O)(c1ccccn1)N1CCCNCC1,7.203867435455322
O=C(NCc1ccco1)NC1CCC1,6.023183345794678
Nc1ccc([N+](=O)[O-])cc1,5.462471961975098
COc1ncccc1[N+](=O)[O-],5.330843925476074
O=C(Nc1ncncn1)N1CCCCC1,6.101401329040527
Nc1nnc(-c2ccccc2)s1,6.122817039489746
CC1=CC2=C3N=CN=C(N3)SC2(N)N=N1,6.390143871307373
CNc1nc(Oc2ccccc2)c(-c2ccccc2)s1,5.789725303649902
CSc1nnc(Nc2cccc3c(=O)[nH]c=3cc2O)s1,5.600121021270752
Nc1cnon1,5.923691749572754
CCN(CC)Cc1ccc2c(c1)OCO2,6.217140197753906
O=S(=O)(Oc1ccccc1)c1ccccc1,5.992740631103516
COc1ccc(CCNS(=O)(=O)c2nn[nH]n2)cc1,6.826916694641113
CS(=O)(=O)N1CCN(c2ccccc2)CC1,7.135716915130615
O=[Ne][N+](CCc1ccccc1)c1ccccc1,5.721330165863037
COc1cccc2c3ccccc3n(C)c12,6.440213680267334
ON=C(Oc1ccccc1)c1ccccc1,5.968499183654785
NC(c1ccccc1)c1ccc(Cl)cc1,5.681896209716797
CNC(=O)Nc1cccc(Cl)c1,5.493264675140381
CCCNC(=O)c1cccs1,6.233628749847412
ClC1=NN=C(N2CCCC2)Oc2ccccc21,6.550270080566406
O=C(O)CCC(=O)OCc1ccccc1,6.424233913421631
OCC=Cc1ccccc1,5.796698570251465
COc1ccc(N(C)CCN2CCN(c3ncccn3)CC2)cc1,6.327833652496338
O=CCc1cnc2ccccc2n1,6.125576972961426
COCc1ccc(OC)cc1,5.901488304138184
Cc1ccn(-c2n[nH]c(=O)s2)c1,6.187265872955322
COC(=O)c1cccc(N)c1,5.868557929992676
CCSc1nnc[nH]1,6.047219276428223
NN=C1NN=Nc2ccccc2N1,5.606982707977295
O=C(O)CNC(=O)c1ccccc1,6.398270606994629
Nc1ncncn1,5.87162446975708
O=C(O)c1ccccn1,6.158936500549316
NC(=O)n1nc2n1-c1ccccc1[CH]2,6.10557222366333
COc1ccccc1Oc1ccc(-c2ccccc2)cc1[N+](=O)[O-],5.247694492340088
CN1CCN(c2ccccc2)CC1,5.7487030029296875
OC1c2ccccc2CC1NCc1ccccn1,6.5200934410095215
COc1cc(C)ccc1N,5.430416107177734
COC(=O)CCn1cccn1,6.249004364013672
N#Cc1n[nH]c(=N)c2nc[nH]c(=N)c12,6.844455718994141
N=C(N)Oc1ccc(O)cc1,5.861996173858643
O=CNc1nsc(Nc2ccccc2)n1,6.1243438720703125
COc1ccc2nc3nc(N)ccc3n2c1,6.415116786956787
COc1ccc(-n2cccc2)cc1,6.04599666595459
CCC(=O)NCC(=O)O,6.153219223022461
Cn1c2ccccc2c2cc3c(cc21)OCO3,6.4382500648498535
Fc1ccc(Oc2ccc3ccccc3c2)cc1,5.994488716125488
OCCN1N=CNc2ccccc21,5.568538188934326
O=C1SCc2cn1s2,6.214129447937012
CCOc1ccccc1Nc1cncc(-c2ccc(O)cc2)n1,5.554112911224365
CN(C)c1ncnc2ncccc12,6.754424095153809
COc1cccc(N)c1,5.545013904571533
O=C1CN(C2=NC(=O)c3ccccc32)c2ccccc2N1,7.108966827392578
COc1ccccc1N1CCN(CCOc2ccc3c(c2)COC3)CC1,6.036252498626709
CN1CCN(c2ccccc2)OC1,5.930643558502197
Nc1ccc(N2N=C(c3ccccc3)SCC2=O)cc1[N+](=O)[O-],5.923120975494385
O=CNC(=O)c1ccccc1,5.999032020568848
CC(C)Oc1ccccc1,5.869396209716797
c1ccc(N2Cc3ccccc32)cc1,5.813423156738281
CCOc1ccc(Br)cc1,5.922965049743652
COc1cccc(NC(=O)N2CCN(c3ccccc3O)CC2)c1,5.649996757507324
O=C(OCc1cnccn1)c1nccs1,6.272394180297852
O=CSc1ccccc1,5.840057373046875
O=C(Cc1ccccc1)NCCN1CCCC1,6.161899089813232
N=C(N)NN=Cc1cccs1,5.728869438171387
Cc1ncccc1O,6.008425235748291
O=C(Nc1ccccc1)c1nn[nH]n1,5.832160949707031
CON=C(N)c1ccccc1,5.865366458892822
COc1ccc(S(=O)c2ccccc2)cc1,5.853634834289551
OCCSc1ccccc1,5.885499477386475
O=C1NN=C2C=CC=C2C1=O,6.136380195617676
COc1ccc(C)cc1,5.859245777130127
Nc1cccnc1F,5.521082878112793
O=S1(=O)Nc2ccccc2N1,5.5256428718566895
O=C(NO)c1ccc(NN2CCCC2=O)cc1,6.018448829650879
Cl,5.902346134185791
Nc1nnn(-c2cccnc2)n1,6.1948957443237305
Cc1cscn1,6.125595569610596
O=C1c2ccccc2N1c1nnc(SCc2ccccc2)[nH]1,6.239413738250732
FC(F)Oc1cccnc1,6.165043830871582
O=C(NCC1CCCCO1)c1ccccc1,6.6811652183532715
COc1ccc2nc(-c3cccnc3)cn2c1,6.021602630615234
c1ccc(CN2CNc3ccccc32)cc1,5.624240875244141
COC(=O)c1cccc(-c2ccccc2)n1,6.250086307525635
O=C(NN=Cc1cccnc1)c1cccs1,5.9707159996032715
COc1cc2cn3c4ccc5cc(nc3nc2cc1O)CCCN4C5,7.1905083656311035
CS(=O)(=O)Nc1ccc2c(c1)OCCO2,5.818081855773926
COC(=O)C(C)NO,6.447930812835693
NC(=O)Nc1ccc2c(c1)OCCO2,5.683703422546387
CN(C)c1ccccc1Nc1ncccc1N,5.950253486633301
CC(C)(C)c1ccccc1,5.97922420501709
O=[SH](=O)c1cccnc1,5.941889762878418
O=C(NCc1ccccc1)c1ccccn1,6.401083469390869
CNc1ncccc1NC(=O)Nc1ccc(Sc2ccccc2)cc1,5.874023914337158
COCCNc1nc(N)nc2c1ncn2-c1ccccc1,6.87737512588501
CNS(=O)(=O)c1ccccc1,6.339484214782715
O=C(Nc1ccncc1)n1ccnc1,5.609348773956299
O=c1[nH]c2ccccc2s1,5.982017517089844
Cc1ccc(-c2cccs2)cc1,6.108478546142578
COc1cccc(NC(=S)Nc2ccccc2)c1,5.478115081787109
O=C(Nc1cccc(Cl)n1)N1CCCC1,6.404426574707031
CS(=O)(=O)c1ccccc1O,5.8376312255859375
Nc1ncccc1-c1cnc2ccccc2n1,7.024871826171875
COc1ccccc1NC(=O)c1ccccc1,5.393551826477051
O=C(NCc1ccco1)c1ccncc1,6.2006635665893555
COc1cc2n(c(=O)n1)-c1ccccc1CS2,6.302772521972656
O=C(COc1ccccc1)Nn1cnnc1,6.0200276374816895
N=C(N)NN=C(NC1CCCO1)c1ccccc1,6.451486110687256
CN1C=C(C=Cc2ccccn2)Oc2ccccc21,5.522928237915039
N#Cc1cccc(F)c1,6.036218166351318
CCOC(=O)c1sc(N)nc1-c1ccccc1,6.191014289855957
CCOc1ccccc1,5.889791965484619
OCC(O)COc1ccccc1,6.1380615234375
CNc1ncccc1-c1ccccc1,6.556282043457031
O=C(NN=Cc1ccco1)c1cccs1,5.852019309997559
CCn1cc(-c2nccs2)cn1,6.287454605102539
CN1Cc2cc(S(=O)(=O)NCCN)ccc21,7.322802543640137
CCC(NC(C)=O)c1ccccc1,6.014052391052246
COc1cc(C(C)C)cc2sccc12,6.260094165802002
O=C(O)Nc1ccccn1,6.227075099945068
CCS(=O)(=O)N1CCN(c2ccccc2)CC1,7.224130153656006
OC(c1ccccc1)c1ccccc1,5.751908302307129
COc1ccccc1-c1ccoc1,5.9095001220703125
CCS(=O)(=O)c1ccccc1,6.045348167419434
O=[N+]([O-])n1cccc1,5.912428855895996
COc1ccc(Nc2ncc(N)nc2N)cc1,5.956699371337891
COc1ccc(O)c(OC)c1,5.850072383880615
O=S1(=O)c2ccccc2N1CCl,6.05108642578125
COc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,5.984068393707275
OF,5.900537014007568
O=[N+]([O-])c1cccc(O)c1,5.445375919342041
COCCn1cnnc1,6.086719036102295
CSc1ccccc1-n1cnnc1,5.926251411437988
COc1ccccc1SCCN1CCN(c2ccccc2)CC1,5.824336051940918
O=C(Nc1nccs1)Oc1ccc(Cl)cc1,5.730055809020996
COc1cccc(-c2ccccc2)c1,5.906418323516846
Cc1cc(N)ccc1-c1cccc([N+](=O)[O-])c1,5.573747158050537
Cn1ncnc1-c1ccccc1,5.775134086608887
COc1ccc(NS(=O)(=O)c2ccccc2OC)cc1,5.4260077476501465
Nc1cnccn1,6.048771858215332
O=CC=NN1Cc2ccccc2O1,6.0724310874938965
S=c1[nH]nccc1-c1ccco1,6.0961174964904785
OCN1CCCC2c3ccccc3OC21,6.260908126831055
O=[SH](=O)c1cnc2c(c1)NCC2,5.815213203430176
O=C(Nc1ccccc1)Nc1cnccn1,5.864306449890137
COC(=O)c1cccs1,6.149908542633057
Oc1ccccc1,5.794417858123779
CCCNc1nccc2ccccc12,6.466063022613525
O=NNC=CO,6.042695045471191
NC(=Cc1ccccc1)c1ccccc1,5.8291449546813965
COc1cc(OC)c(OC)c(OC)c1,5.850072383880615
COc1ccccc1-c1ncns1,6.153092861175537
COc1ccccc1Oc1cccc([N+](=O)[O-])c1,5.424355506896973
O=NC(=O)c1cc[nH]n1,6.536645412445068
O=C(O)CCCNC(=O)NN=Cc1ccc(O)cc1,6.1330461502075195
O=C(O)c1cccc(O)c1,5.993147850036621
O=[N+]([O-])Cc1ccccc1,6.064626216888428
OC1CCCN1c1ccccn1,6.4725494384765625
N=CCN1CCCC1,6.102109432220459
COC(=O)c1cccc(NC(=O)Nc2ccccc2)c1,5.8062424659729
COc1sccc1[N+]([O-])=NNc1ccccc1,5.691451549530029
FCc1cccnc1,6.0260396003723145
CN(C)c1ncccc1-c1cccc(-c2n[nH]cc2-c2cn[nH]c2)c1,7.1247968673706055
Oc1ccccc1O,5.82076358795166
Nc1ccccc1-c1ccccn1,5.785400390625
Nc1ncnc2c1ncn2-c1ccccc1,6.643863677978516
O=c1cccc2n1N=C2N1CCCC1,6.373980522155762
NCc1ccccn1,5.958319664001465
O=C1N=C(N2CCc3ccccc32)N1,6.8985772132873535
O=C(Oc1ccccc1)n1ccc2ccccc21,6.5284423828125
CCOC(=O)c1cnc2nc(N)ncc2n1,6.557196140289307
O=C(Nc1ccccc1)N1CCNCC1,5.790506362915039
NC1=NC(c2ccccc2)CC1O,6.095080852508545
NN=c1[nH]cn[nH]1,5.92063045501709
CC(CO)c1cc(O)ccc1O,6.19124174118042
CC(N)c1ccccc1,5.931601047515869
COc1ccccc1-c1cccnc1,6.025586128234863
CCNC1=NC(=S)N(c2ccccc2)C1=O,5.753966331481934
CC(C)(Br)Oc1ccccc1,5.9380083084106445
CCCNC(=O)c1ccccc1,6.302364349365234
ON(Cc1ccc2sccc2c1)c1ccccc1,5.8221893310546875
CCN1c2ccccc2Sc2ccccc21,5.952535152435303
COc1cccc(NS(=O)(=O)c2ccccc2O)c1,5.404385089874268
Nc1nnns1,5.91750955581665
COc1ccccc1-c1noc2ccccc12,6.561842441558838
COc1cc2cccnc2cc1OC,6.463667392730713
COC(=O)c1c(O)cc(O)c2c1OCO2,6.186089038848877
Oc1ccccn1,5.823952674865723
O=C(Nc1cccnc1)N1CC2CCCC2C1,5.884681701660156
Nc1cccc(N)c1,5.56698751449585
NC1=NN(Cc2cccc(Cl)c2)c2ncccc2N1,5.820572376251221
COC(=O)c1ccccc1NS(=O)(=O)c1ccccc1,5.645916938781738
COCCOc1ccccc1,6.008795738220215
O=CNN=CSc1ccccc1,5.8504509925842285
O=CNCCc1nnc(C2=CC=C2)s1,6.495279788970947
CNc1cccc(-c2ccccc2)c1,5.418223857879639
C=Nc1ccccc1OC,5.402507305145264
COC(=O)c1cnccn1,6.278989315032959
O=c1cc(O)[nH]n1CC=Cc1n[nH]c2ccccc12,6.681002140045166
O=C(NCCn1c2ccccc2n2cccc12)c1ccco1,6.176308631896973
Cn1c(=O)oc2ccccc21,6.282532215118408
CN(C)c1ccc(O)cc1,5.465616226196289
COCCNN=Cc1ccccc1,5.904733180999756
COC1=CCCCS1,6.211396217346191
NC1=NS2=C(c3ccc(N)cc3)N=NC2(SCC=N[N+](=O)[O-])N1,6.838932037353516
O=C(NO)c1ccc2sc(-c3ccccc3)cc2c1,6.565953731536865
Oc1ccc2[nH]ccc2c1,6.423065185546875
O=C(NN=Cc1scnc1[N+](=O)[O-])Nc1ccccc1,5.942880153656006
Cc1ccon1,6.1577467918396
CCc1nc2ccccc2nc1-c1ccccc1,5.96315860748291
COc1ccc(O)c(C(=O)c2ccccc2)c1,5.811850547790527
COCCOc1cccc(Oc2ccc3[nH]c(=O)[nH]c3c2)c1,6.221439361572266
CCCOC(=O)c1ccc([N+](=O)[O-])cc1,6.161850452423096
CCOc1cccc([N+](=O)[O-])c1,5.595089912414551
Cn1nncc1-c1cccc(NS(=O)(=O)c2ccccc2F)c1,5.415047645568848
COc1ccc(NC(=O)NC(C)=O)c2ccccc12,5.8535614013671875
O=c1nc[nH]c2ccccc12,6.554810523986816
ClCCn1cnc2ccccc21,5.636383533477783
Nc1ncnc2sc(Nc3ccccc3)nc12,6.443317413330078
Nc1nccc(Oc2ccccc2)n1,6.0728044509887695
O=c1[nH]c2cccnc2o1,6.010631561279297
O=C1NN=C2C=CN2C1c1cccnc1,6.345339775085449
OCCOCCOc1cccnc1,6.163887977600098
COC(=O)CSc1cccnc1,6.246222496032715
COc1ccccc1-c1ccccc1,5.914895057678223
O=c1nc2n(C3CCCC3)nc1-2,6.013124465942383
Oc1ccc(C2=NC(O)CN=C2)cc1,6.112912654876709
O=S1(=O)NCCCCCO1,6.663994789123535
CCOc1ccc(-c2cncnc2)cc1,6.457772731781006
O=[N+]([O-])c1cccc(F)c1,5.491543292999268
ON=Cc1ccc(OCCc2ccccc2)cc1,5.959802150726318
ON=C(c1ccccc1)N1CCCCC1,6.207674026489258
COC(=O)c1ccccc1-c1cccs1,6.185184955596924
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,5.462471961975098
O=C(NCc1cccs1)c1ccccc1,6.1622796058654785
COc1ccncn1,6.277016639709473
CC=CCN1CCOC(CO)O1,6.593747615814209
O=S(Nc1nccs1)c1ccccc1,5.855452537536621
COc1ccccc1N1CCN(CC2=NOC2)C1,5.8519182205200195
O=C(CN1CCOCC1)c1ccccc1,6.404527187347412
O=C(Nc1ccccc1)c1ccc2ccccc2c1,5.880131721496582
Nc1ccc(S(=O)(=O)NCC(=O)O)cc1,6.438055515289307
CC(C)C,5.972159385681152
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,5.750323295593262
COc1ccccc1-c1ccccn1,6.077946662902832
O=C1NS(=O)(=O)Nc2ccccc21,6.221627235412598
O=c1c2ccccc2nnn1-c1ccccc1,6.484569549560547
CCOC(=O)c1cnnc(Nc2ccccc2)n1,6.61992883682251
Nc1nccnc1Oc1ccccn1,5.88089656829834
COCc1cncnn1,6.3261284828186035
CCn1ncc2c1c(=O)c1cn2N(C)C1,6.634207248687744
O=CCNC(=O)NCc1ccccc1,6.114706993103027
COc1cccc(S(=O)(=O)Nc2ccc(N(C)C)nc2)c1,5.715556621551514
CC1(c2ccccc2)OCCO1,6.338217258453369
O=NC(=Nc1ccccc1)NC(=O)Nc1ccccc1,5.719989776611328
CCC(=O)NC1=C[SH](=O)(O)C=CC=C1,6.2588911056518555
C=CCN(CCC)C(=O)OCF,6.228360652923584
COc1ccc(OC)cc1,5.834360599517822
Clc1ccccc1Sc1ccccc1,5.765269756317139
Cc1nsnc1N,6.053563594818115
O=C1N=CNS(=O)(=O)N1,7.3805251121521
O=C(Nc1ccc2c(c1)OCCO2)Nc1ccccn1,6.230099678039551
CCCc1ccccc1,5.917967796325684
O=C1NCC=NC1=NNC(=O)c1ccccc1,6.269673824310303
CCn1c(=O)[nH]c2ccccc21,6.051173210144043
COc1ccc(-c2ccncc2)cc1,5.955942630767822
O=C1C=NN1c1ccc(-c2cccc(COC(F)(F)F)c2)s1,6.3907575607299805
Nc1nnnn1-n1cccc1,6.602286338806152
COC(=O)C1(C)OC1O,6.573530673980713
O=C1N=C(O)NP(=O)(c2ccccc2)N1,7.440316677093506
CCOc1ccc(Nc2nnc3n(-c4ccccc4F)ncn23)cc1,6.538557529449463
Cc1ccc(-c2cnccn2)cc1,5.597820281982422
O=C1NC=NC2=NC(O)CN12,6.24257755279541
NNC(=O)c1nn(N)nc1-c1cccc2ccccc12,6.6169023513793945
NC(C=NN=Cc1cccs1)[N+](=O)[O-],6.182973384857178
FC(F)OCc1cnccn1,6.156645774841309
N=CCNC1=NNc2ncnn2-c2ccccc21,6.350176811218262
O=C(Nc1ccccc1)Nc1nccs1,5.493435859680176
NC(=O)c1ccccc1[N+](=O)[O-],5.779379367828369
O=C(O)Oc1ccccc1,5.8777265548706055
CON=C(C)c1ccccc1,6.002079963684082
COc1ccc(Oc2ccoc2)cc1,6.075187683105469
N=C(N)NN=Cc1ccccc1,5.649059295654297
CCOC(=O)N1CCCN(CCN2Cc3ccc(cc3)S(=O)(=O)NCC2(C)C)CC1,7.575071811676025
COc1ccc(C=NNS(=O)(=O)c2ccccc2)nn1,5.880125522613525
COc1ccccc1-c1cccc2cc[nH]c12,6.550913333892822
COC(=O)CN1C2C=CC1CC2,6.330551624298096
O=c1nc2nc(n1CCO)Nc1ccccc1-2,6.235424518585205
CC(c1ccccc1)c1ccccc1,5.786008834838867
O=C(N1CCCCC1)n1ccnc1,6.20748233795166
O=C(Nc1ccccn1)Sc1ccccc1,6.209323406219482
COc1ccc(Nc2nccs2)cc1,6.095992088317871
CN(c1ccccc1)C1CN(Cc2nc3ccccc3[nH]2)C1=O,6.3256120681762695
