SMILES,prediction
COc1ccc(-n2nc3cc4[nH]c(=O)[nH]c4cc3c2C)cc1OC,6.902613162994385
NCCCNC(c1ccc(-c2cccc(Cl)c2)cc1)c1ccc(F)cc1F,6.021818161010742
COc1cc(C)cc(-n2c(=S)nc(N3CCOCC3)c3ccccc32)c1,7.07177209854126
CC(C)c1c(Cl)cccc1NC(=O)N1CCOCC1,6.130448818206787
CCOC(=O)CSc1ncccc1-c1ccccc1,6.341157913208008
CSc1nnc(CC(=O)N(CC(C)C)C(=O)Nc2cccc(Cl)c2)n1-c1ccccc1C,6.366478443145752
CN1C(=O)C2c3ccccc3NC(=O)c3ccc(cn3)C(=O)NC(C2c2ccccc2)C1c1ccc(C(=O)O)cc1,6.495918273925781
O=C(NCc1cccc(Cl)c1)C1CCCN1C(=O)CCN1CCCCC1,6.659380912780762
COc1ccccc1-c1nc(Nc2ccc3c(c2)OCCO3)sc1C(=O)F,6.557282447814941
CC1CCCC(C(=NC2CCCCC2)NF)C1,6.237143516540527
Cc1cccc(C(=O)Oc2ccc3nc4c(n3c2Nc2ccccc2Cl)CCN(C)C4)c1,6.915590763092041
Cc1ccccc1-c1cnnc(N)n1,5.858128547668457
CCCCCCCCC1=C2C(=C=C(CC(C)(C)C)C(=O)N2CCC)c2ccccc21,6.342271327972412
COc1cc2c(cc1OC)N(C(C)N(Cc1ccccc1)c1ccccc1)C(C)C2,6.007007598876953
CCCCC1=CN(C2C(=O)OC(c3ccncc3)C(CO)C2Cl)C(=O)Oc2ccc(S(C)(=O)=O)cc21,6.67725133895874
O=[N+]([O-])c1ccc2ccc(CN3CCCC3)cc2c1,6.028588771820068
COC(=O)C(C(=O)NCc1ccncc1)C1CCCCC1,6.731039524078369
CC(C)(C)NC(C(N)=O)C(=O)O,6.705113410949707
CC(C)(C)c1ccc(N)c(Cl)c1,5.787689685821533
CCCCn1c(C)nc2cc(OCN3CCCCC3)ccc21,5.6718058586120605
COc1nc(N)nc(NCc2ccco2)n1,5.818513870239258
COc1ccc(OCC(=O)CC(C=C(C(C)C)N(C)C(=O)NC(C)(C)C)c2ccccc2)cc1,6.4084296226501465
CC1=CC(=O)c2c(cc(O)c(O)c2O)C1=O,6.164457321166992
CCN1CCN(C2C(O)CCN(Cc3cn(OC)c4cnccc34)C2O)C1,7.070545196533203
O=C(Cc1ccccc1)NCC1CC(C(=S)NC2CCCCC2)c2ccccc21,6.089648246765137
CNC(=O)c1cccc(C(=O)Nc2ccc(C)cc2)c1,5.729567050933838
CCOC(=O)Nc1ccc(NC(=O)c2cc(C(F)(F)F)ccc2F)nc1,6.373268127441406
O=C(CCc1ccccc1)Nc1ccccn1,6.13726282119751
CN(C)C1CNc2cc#nc(Nc3ccccn3)c2C1=O,6.845523834228516
Cc1nonc1N(C)CC(=O)N1CCc2ccccc2C1,6.335737705230713
CC1(C)OC(n2cccc(C#N)c2=O)=C1O,6.770642280578613
O=C(CCCCNC(=O)C(=O)c1ccc2c(c1)CCC2)NC(Cc1ccccc1)C(=O)O,6.282270908355713
COc1ccc(CN2CCCNC2C(=O)Nc2cccc([N+](=O)[O-])c2)c(Cl)c1,5.80536413192749
O=C(Cc1ccccc1)N1CCN(CCCCCCCOc2ccccc2)CC1,6.217743396759033
C=C(C)c1ccc(C(=O)N2CCN(C)CC2)cc1,6.468762397766113
NC1=NC2Sc3ccccc3N2C(C(=O)Nc2ccccc2)=C1N,6.021626949310303
COc1cccc(C=C(C#N)c2ccccc2)c1,6.476553916931152
CC(=O)Nc1ccc(C(C)=NOCCOc2ccccc2)cc1,5.885814666748047
CN1CCCc2ccccc21,5.867176055908203
CN1C(=O)C(c2ccccc2)SC1=Cc1ccc(N2CCOCC2)nc1,6.671683311462402
C=CCC1C=C(O)C(C)(CC)C(C(C)CCCC2CCCC2)CC1,6.4377312660217285
O=C(O)C1CCCN(C(=O)CN(Cc2ccccc2)Cc2ccccc2F)C1,6.466932773590088
COc1ccccc1NC(=O)NCCn1ccc(-c2ccco2)n1,6.1005754470825195
O=c1c(=O)c2ccccc2c1=O,6.272691249847412
CCCC(NC(=O)C(C)c1ccccc1OC)c1ccc(-c2cncc(-c3cccc(Cl)c3)n2)cc1,5.9653730392456055
Cc1cccc(N)n1,6.219803810119629
CCCCC(N)Cc1ccc(O)cc1,6.062264919281006
Cc1ccc(NC(=O)c2cc(C(=N)N)cn2C)cc1,6.149432182312012
CC(C)(C)n1cc(CN2CCC(O)C2)c2cc(-c3cc(F)ccc3F)ccc21,7.196739196777344
Cc1cccc(Cl)c1NCc1nc(-c2cccs2)no1,5.862029075622559
CCOC(=O)CN(Cc1ccc(C)cc1)NC(=O)Cn1cncn1,6.245619773864746
CNC(=O)c1ccc(CNCC(=O)N(C)C(=O)C=CCCN2CCOCC2)cc1,6.413718223571777
COC1=CC=C(C(=O)N(C)C)CNC(=O)C2=CCSC2O1,6.57480525970459
COc1ccc2c(c1)OC(CCNC(C)=O)CO2,6.068388938903809
C=CC(O)C(O)C=C(CC)CN1c2cc(Cl)cc(c2Cl)ONC1CCC,5.884583473205566
COc1ccc(C=NN2C(=O)N(Cc3ccccc3)C2=O)cc1,5.732583522796631
COc1ccc(N2CCN(CC(=O)Nc3cc(OC)ccc3NC(=O)c3cc(=O)[nH]c4ccc([N+](=O)[O-])cc34)CC2)cc1,6.544087886810303
COC(=O)C1CCC(C(=O)NC2=NC(C)=C(C)Nc3ccccc32)CC1,6.469893455505371
CSCCC(=O)NC(=O)C(CCCCNC(=O)c1ccc(Cl)cc1)C(=O)OCCC(C)C,6.816993713378906
CCOC(=O)C1C2C(=O)CC3(C)C(=O)C(C)(C)C3(C)C2C1(C)C,6.359529495239258
COc1ccc(CN2C=C(C(=O)c3ccc(F)cc3)C(=O)N(Cc3ccccc3)c3ccccc32)cc1OC,6.098357677459717
Cc1ccc(S(=O)(=O)N2CCC(n3ccc(SCC(=O)O)c3)CC2)cc1,7.001430511474609
Cc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)OCCC4)cc2)cc1,6.212277889251709
CCC(=O)N1Cc2cc(OCCOc3ccc(Cl)cc3)ccc2C1=O,6.433182716369629
O=C(CCC(=O)C1COC(=O)C(c2ccccc2)N1)c1ccccc1,6.741787910461426
CC(C)C1CCC(CCCCCC2NC(=O)C=CC2=NO)CC1,6.310198783874512
COc1cccc(CCN(c2ccccc2)c2ccc(SC)cc2)c1,6.143251419067383
Nc1ncnc2c1ncn2C1CCCN1CCCCC(=O)Nc1ccccc1Cl,6.533210754394531
CC1(c2ccc(O)c(Cl)c2)CCCCC1,6.061920166015625
CC(=O)Oc1cccc2c1C(=O)C(C(=O)NCCC(C)C)C2,6.416335105895996
O=C(CCc1nc2ccccc2[nH]1)Nc1ccccc1Br,5.639748573303223
CCCOC(=O)C=C(C)CC=C(C)C(=O)N1CCCC1Cc1ccc(OC)c(OC)c1,6.279327392578125
CC(OC(=O)C(C)C)=C(C)C(=O)CN(C)CCCS1=CC=Cc2ccccc21,6.545538902282715
O=C(O)CNC(=O)c1ccc(CN2CCCCC2)cc1,6.454095363616943
CCCCNC(=O)C(C)NC(=O)c1nc(C#N)n(-c2ccccc2)c1N,7.000219821929932
CCCCc1cc(NC(=O)CCc2ccccc2)nc(N)n1,6.810019016265869
COc1ccc(-c2ccc3nc(NC(=O)C(C)C)coc4ccccc4nc3c2)cc1,6.348055362701416
CNc1nc2ncnn2c2cc(Cl)ccc12,6.780645847320557
O=C(C=Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,6.723944664001465
CCCCC(=NO)N(C)C,6.121140956878662
COc1cc(C=C(N2CCN(c3ccccn3)CC2)[N+](=O)[O-])ccn1,6.376543045043945
CCOC(=O)C(C(=O)OCC)c1cccc(C)c1,6.448144435882568
O=C(CCc1ccccc1-c1ccc(Cl)cc1)N=C(CO)Oc1ccccc1,6.23507022857666
CCCCCCCCCCCCCCCCN1C(=O)CCC1=O,6.1886305809021
CC1=Cc2c(Cl)cccc2CN2C(COC(=O)C=Cc3ccc(F)cc3)=C12,6.416362762451172
Fc1ccc(-c2nnn3c(NCCN4CCOCC4)ncnc23)cn1,6.344319820404053
CN(C(=O)c1ccc(C(=O)O)cc1)c1ccc2ccccc2c1,6.083609580993652
ON=C1CCCCC1Cc1ccccn1,6.327115535736084
CC(C)(C)C=Cc1ccc(NC(=O)Nc2cccc(Cl)c2)c([N+](=O)[O-])c1,5.589285850524902
N=C(N)Nc1ccc(CCCC2=CC=CC3=CCCCCN2C3=O)cc1,6.010644912719727
COc1cc(C(=O)c2coc3ccc(O)c(C(=O)N4CCOCC4)c23)cc(OC)c1OC,6.6915740966796875
CCCN1C(=Cc2c(C)n(C)c3ccc(OC)cc23)C(C)=C1C,6.836668968200684
CCN(Cc1ccccc1)c1cccc(NC(=O)CN2CCNCC2)c1,5.916879653930664
Cc1ccc(C=NNc2nnc(C)n2C)cc1,5.751704692840576
CNC(=S)NCCCNC(=O)CN,6.016765594482422
CCOC(=O)c1ccc(S(=O)(=O)N(C)C(=O)NCCCCN2CCC(C(=O)O)CC2CBr)cc1,6.978650093078613
COc1ccc(-c2ccc(Cl)cc2Cl)cc1C(=O)Nc1ccc(C(=O)O)cc1,6.63800048828125
CCOCCNc1nccc2c1NC(c1ccc(OC)cc1)=c1ccccc1=N2,6.3637237548828125
COc1cccc(S(=O)(=O)N(C)c2ccc(Cl)cc2)c1,6.075615882873535
O=C1NC(c2ccc(Cl)cc2)=NCc2ccc(Cl)cc21,6.380039691925049
O=C(O)c1ccc2c(c1)ncn2C1CCN(Cc2ccccc2)CC1,5.805124759674072
COc1ccc2c(c1)OCC(C(=O)NS(=O)(=O)c1ccccc1)C2=Cc1ccccc1,6.741276741027832
N=CCNNC(=O)CBr,5.816650390625
CCC(NC(=O)c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccccc1Cl,6.439675331115723
C=C1c2cccc(c2)Oc2nc(C)c(OC)c(O)c21,5.97412109375
CCNC(=O)C(C(=O)NC(=O)c1cccc(C)c1)c1ccccc1,6.384917736053467
CCOC(=O)c1sc2ccc(OCC(=O)NNC(C)=O)cc2c1NS(N)(=O)=O,6.1824774742126465
CC(C(=O)N1CCC(=Nc2ccccc2)CC1)C(=O)N1CCCC1Cc1ccccc1,6.329419136047363
COc1cnc(NC(=O)CN(c2ccc(C)cc2)C(C)C)c(OC)c1,6.326176643371582
CCn1cc(NC2CCCCC2)c2nnnc(N3CCN(C(=O)c4ccoc4)CC3)c21,6.778346061706543
CCCCCC(=O)NC1Cc2ccccc2CCC1(OO)C(=O)NC(C)C,6.485264778137207
CCOC(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,6.954134941101074
O=C(NCCc1ccc2c(c1)OCO2)N1CCN(c2ccccn2)CC1,6.432873725891113
O=C(NCc1ccc(Cc2ccccc2)cc1)C1CC1,6.042230129241943
CNc1nc2cccnc2n1CCc1ccncc1,5.777870178222656
Cc1ccc(-c2cc(C(=O)Nc3ccc(-c4ccc5c(c4)nc(-c4ccccc4)n5-c4ccccc4)cc3)[nH]n2)cc1,7.142008304595947
CC1CC(C2CC2c2ccccc2)CC(=O)N1,6.142597198486328
COc1ccccc1OCc1cc(-c2ccccc2C)no1,6.513956546783447
CCN(CC)CCNC1=NC(=O)N(C)C1=O,7.741391658782959
Cc1ccc(C(NC(=O)C(CC(C)(C)C)c2ccccc2)C(C)C)cn1,6.25730562210083
OC1C(C=Cc2ccccc2)CCCC1Cc1cnc[nH]1,6.402299404144287
Nc1ccccc1S(=O)(=O)N1CCN(c2nccc(-c3ccc(Cl)cc3)n2)CC1,7.705974578857422
CC(=O)C1CCC=C(C)C=C(C)C(C)C(OCCC(O)(CO)C(=O)O)C2C(O)C(CO)OC(OC(=O)NC1C(C)C)C(CO)C2O,6.72320556640625
O=C(O)CCCC(=O)C(NC(=O)C1CCCCC1)c1ccccc1,6.1644439697265625
FC(F)(F)c1ccc(N2CCN(CCc3ccccc3)CC2)nc1,6.474038124084473
CN1CCN(C(=O)CNc2nccs2)CC1,6.149186134338379
Cc1cc(NC=Nc2nc3ccccc3c(=O)[nH]2)n(C(C)C)n1,6.650582790374756
CCC(=NO)N(C)C(C(=O)c1ccccc1)c1cccc(C)c1,6.246907711029053
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)N(CC(=O)NCC(=O)O)C(F)(F)F,6.442185878753662
C=CCOc1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)cc1C(=O)OC,6.058411598205566
Cc1ccc(CN(CC2CCCC[SH]2C)c2ccccc2NC(=O)c2ccccc2)cc1,6.082062721252441
CC(C)C=CC(=O)C=Cc1cc(O)c(O)cc1OCCCO,6.247248649597168
NS(=O)(=O)c1ccc(NS(=O)(=O)c2cccc(NC(=O)c3ccccc3Cl)c2)cc1,5.437414169311523
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)NC1CCC(C(F)(F)F)CC1,6.4787492752075195
O=C1C(N2CCN(c3ccccc3)CC2)C(O)C(Cc2ccccc2)N2CC(O)CC12,6.135587215423584
COc1ccc(N2C([N+](=O)[O-])=C(C#N)C(=O)N(C)c3ccc(Cl)cc32)cc1,6.616382598876953
O=C(O)CNc1cccc(C(=O)Nc2cccc(Cl)c2)c1,5.696717262268066
CC(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)CC(=O)O,6.669094085693359
Cc1cccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)n1,5.70342493057251
CC(C)=CCCCCCCC(C)=CCCSc1ccc(C(=O)N2CCN(C)CC2)cc1,6.457206726074219
COc1nc(Nc2cccc(C)c2)c2ncnc(Nc3ccccn3)c2c1N,6.368120193481445
O=C(CN1C(=O)N(CCc2ccccc2)CC1=S)c1ccc(Cl)cc1,6.326708793640137
CC(C)(C)c1ccc(C(O)CC(C(=O)OCc2ccccc2)c2ccccc2)cc1,6.506640434265137
CCCCC=CC=CC(O)C=Cc1ccc(OC)cc1,5.9934868812561035
CCC(C)=O,5.976166248321533
CCC(=O)N(CC(C)C)c1ccnc2cc(C(F)(F)F)ccc12,6.2076416015625
CC(C)OC(=O)Cn1nc(Nc2ccc(C(=O)N3CCN(S(C)(=O)=O)CC3)cc2)c(=O)[nH]c1=O,7.985638618469238
CCCCC(=O)Nc1nn(C)c(C)c1C(=O)N1CCOCC1,7.098557949066162
CC(C)C(Nc1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)NCC(Cc1ccc(O)cc1)C(=O)O,6.340105056762695
Cc1ccc(NC(NC(=O)c2cc3c(C(=O)NCC(C)C)cccc3cn2)C(=O)OC(C)(C)C)cc1,6.901419162750244
O=C(NCCc1ccncc1)c1ccc(Cl)cc1Cl,6.3153486251831055
CCC(=O)NCc1noc(C)c1C,6.509335517883301
O=C1c2ccccc2C(c2ccc(Cl)cc2)=NC(Cc2ccccc2)N1c1ccc2[nH]c(=O)[nH]c(=O)c2n1,7.045022487640381
N#Cc1ccc(NC(=O)CCNC(=O)c2ccc(Cl)cc2)cc1,6.286531925201416
Cc1cc(C(=O)NC(Cc2ccccc2)c2ccccc2)ccc1CNc1nccn1C,6.080248832702637
CCCOc1ccc(-c2cc(NC(=O)C3CCCCC3)c(O)c3ccccc23)cc1,5.84566593170166
CN(C)C1CCc2ccccc2N1,5.938354015350342
COc1ccc(-c2cccc(C)c2O)cc1OC,6.3761773109436035
CC(C)C(=O)NCCCC(N)=O,6.103819847106934
O=C(O)C(c1ccc(F)cc1)n1c(=O)ccc2ccccc21,6.800457954406738
O=C(NCc1ccc([N+](=O)[O-])cc1)C1CCCN1C(=S)NC1CCCCC1,6.249464511871338
O=C(c1ccccc1)N(CC1=NS(=O)(=O)c2ccccc21)N1Cc2ccccc21,6.064454555511475
CCOc1nc(CC(C)C)ccc1C(=O)NC(C)c1c(C)cccc1C(C)C,6.699212551116943
COc1ccc(S(=O)(=O)N2CCC(C=O)CC2)cc1,6.886571407318115
COc1ccccc1-c1ccc(N2CCC(C(=O)N(CC3CCCCC3)C(=O)N3CCCCC3)CC2)cc1F,6.024981498718262
CC(C)CCCCCCCC(=O)O,6.284174919128418
CNc1sc(C(=O)NN=C(C)c2ccccc2N2CCCCCC2)cc1C,6.1301703453063965
CCC(=O)OCCN1OC(Cn2c(=O)[nH]c3ccccc32)CC1=O,6.801957130432129
CC1CN(C(=O)c2cccs2)CCNC1=O,6.416264533996582
CC(C)c1cc(NC(=O)Cn2c(=O)oc3ccc(Cl)cc32)ccc1C(=O)NC1CCCC1,6.511040687561035
CC(C)(C)c1ccc(C=Cc2ccc(Br)cc2)cc1,6.022858619689941
CCCCCC(=O)NC1CCc2ccc(O)cc2C1c1ccc(F)cc1,6.033772945404053
CC(C)=CCOCN1C(=O)NCc2ccccc21,5.861982345581055
CCCCCC(Cc1ccc(Cl)cc1)N1C(=O)CCCC1(C)C,6.298384666442871
O=C1CCSc2ccc(-c3ccccc3)cc21,6.416903495788574
Cc1ccc2c(c1)N1CCC(c3ccccc3)(C(=O)N2)C(=O)C1=O,6.027717590332031
CCCC(=O)NC(CCCNC(=O)C(CC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=N)N)C(=O)NC(=O)c1ccccc1,6.7896928787231445
COc1cc(Cl)cc(Cl)c1C(=O)NC(Cc1ccccc1)C(=O)O,6.355151176452637
CN1C(=O)NC(c2ccccn2)Cc2ccccc21,6.068519592285156
COc1cccc2c1N=NC(n1nnnc1C)C2=O,6.0685014724731445
COc1ccc(NC(=O)C=Cc2ccc(OC)c(OC)c2)cc1,5.534613609313965
O=C(O)C=Cc1ccc(N2CCN(C(=O)CCCCS)CC2)cc1,5.99592399597168
COc1ccc(-n2c(=O)oc3cc(C)ccc3c2=O)cn1,6.515829563140869
CCNC(=O)CNC(=O)c1cc(C)ccc1NS(=O)(=O)c1ccc(OCC)cc1,6.137859344482422
CC(=O)N(CC(=O)N(CCc1ccccc1)C(C)(C)C)c1ccccc1,5.9273271560668945
CC1=C(c2cccnc2)C=CC(S(=O)(=O)c2cc(C)ccc2NC(=O)c2ccccc2[N+](=O)[O-])=NCc2c(nc(N)nc2-c2cccc(F)c2)NC1=O,6.8364763259887695
CCCC(=NOC(=O)C1CCCCCN1)C(=O)CO,6.6393256187438965
CN1C=C2C(=O)CN(CCc3ccccc3)CCC2=C2C(=O)c3cc(F)ccc3OC21C,6.577172756195068
COC(=O)C(Cc1ccccc1)N1C(=O)CSC1=O,6.586630344390869
Cn1c(C=Cc2cccc(COC(=O)C=Cc3ccc4ccccc4c3)c2)c(-c2ccccc2)[nH]c1=S,6.2148308753967285
CCOc1ccc(C=C(Cl)C(=O)NCc2ccc(CO)cc2)c(-c2ccc(C(=O)N3CCC(CO)OC3)o2)c1,6.473845481872559
CC(=O)Nc1cccc(Cl)c1OCc1cc(Cl)ccc1Cl,5.450856685638428
CNC(=N)CS(=O)(=O)CC(OCC(=O)Nc1ccccc1C)c1cccc(O)c1,6.376253128051758
COc1ccccc1S(=O)(=O)N1CCC1c1nc(C)cs1,6.818894863128662
Clc1ccc2nc3c(cc2c1)CNCC3,7.005025386810303
COc1cccc(CNC(=O)C2=C(c3ccccc3)c3ccccc3C2=O)c1,6.195839881896973
O=C1NC(=O)C(=O)N1,6.054163932800293
O=S(c1cccs1)N1CCCOC1,7.2166266441345215
CCc1cc(NC(=O)NC2CC2)nc(-c2ccc(C#N)cc2)n1,7.203954219818115
COc1ccc(C2C=CC3C(C)OC(=O)C3CS2)cc1,6.815676212310791
CCN(CC)S(=O)(=O)CCCN1CCc2ccccc2C1,6.696778774261475
COc1ccc(C=C2CC(C)(C)OC2=O)cc1OC,6.577427864074707
Cc1cccc2c1CCCC2,6.087460994720459
CCNC(=O)c1ccc(C(=O)N2CCCC2)cc1[N+](=O)[O-],6.180085182189941
N#CCCC(=O)NSc1ccc(F)cc1,6.324804782867432
CN1CCN(c2ccc(C(=O)c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)cc2)CC1,5.994593143463135
CC1=CC(S(=O)(=O)c2ccccc2)=NN([N+](=O)[O-])C1c1ccc(-c2ccccc2)cc1,6.402345180511475
Cc1cc(CN(C(=O)Cn2ccnc2)c2ccccc2)n[nH]1,6.390070915222168
CNc1nccc(N(C)CCCCOc2ccc(C)cc2C(=O)N2CCCCC2)n1,6.971335411071777
CC(C)CCCCCC=CCN1CCC(NC(=O)C(Cc2cccs2)C(N)=O)C1,6.598895072937012
C=CCC1C(CN(CC)CCC)CCC1NC(C)=O,6.3032941818237305
CC1CCCCC1C(=O)NC1=NC2=C3OCOC3C(c3ccccc3)=C(N2)S(=O)(=O)NC1=O,7.636419773101807
O=C(Nc1ccccc1NC=C1C(=O)c2ccc(F)cc21)c1ccccc1,5.827387809753418
CCCCCCCCCCCCCCCOc1ccc(CN2CC3CC(C2)C3C)cc1,6.09083366394043
Cc1cc(CC(=O)NC2=Cc3ccccc3CC2)cc2c1OC(C)(C)C2=O,6.210934638977051
CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(=O)NC(Cc1ccccc1)C(=O)CN1C=C(CC(C)C)NC(=O)C1O,6.599488258361816
CCOc1cccc(C(=O)C(C)C(=O)N2CCCC2)c1O,6.382129669189453
COc1ccc2c(c1)C(=O)C=C(c1ccc(Cl)cc1)C2=O,6.091610908508301
N#CCC(=O)N1CCN(c2ncccc2-c2ccc(Cl)nc2)CC1,7.4436798095703125
C=CCCN1C2CCc3ccccc3C2=NC(=O)N1CC,6.125653266906738
N=C1NCCc2ccncc21,6.287198066711426
N#Cc1ccccc1,5.987226486206055
CCC(NC(=O)c1ccc(OC)c(OC)c1)n1cc(CCNC(N)=O)cn1,6.636252403259277
COc1ccccc1OC1CCC(C(=O)NCc2ccccc2)NC(=O)C2CC3CCC3C2=CC(=O)NC2CCCN2C1=O,6.550591468811035
CN(C)C(Cc1c(Cl)cccc1Cl)C(=O)NC1CCCCC1,6.4510016441345215
O=C(NC(=O)c1ccccc1Cl)Nc1ccccc1Cl,5.715765953063965
O=CNCC(c1ccccc1)C1CCCCC1,6.102336406707764
CC(C)CCCN1CCC2(C)C(=O)c3c(O)cccc3C12,6.370466709136963
O=C(CN1CCC(C2CCN(C(=O)c3ccccc3)CC2)C1)NC(c1ccccc1)C1CCNCC1,6.321019172668457
CCC1CN(CCc2ccccc2)N(c2ccccc2Cl)C1C(=O)OCc1ccccc1C,6.349333763122559
COc1ccc(OC2CCN(n3nc(N4CCOCC4)c4cc(Cl)ccc43)CC2)cc1OC,6.610495090484619
COc1ccccc1N1CCN(S(=O)(=O)c2ccc[n+](C)c2)Cc2ccccc2C1=O,7.208609580993652
COc1ccc(C(=O)NC(CCCN(C)C)C(=O)NCc2ccc(Cl)c(Cl)c2)cc1,6.828943729400635
NC(Cc1ccccc1)C(=O)NCc1ccc(OCCCN2CC3CCCC2C3)cc1,6.564539909362793
O=C1CC(C(=O)NCC(=O)C2CCCN2Cc2ccc(F)cc2)N1,6.687160491943359
CCOC(=O)C(CCC=Cc1ccccc1)NC(=O)c1cccc(OC)c1,6.769630432128906
Fc1ccc(C2CN3CCCC2C3)cc1,6.109025955200195
CC(C)OC(=O)C(NC(=O)OCc1ccccc1)C(C)N1Cc2c(ncn2C(C)(C)C)C1=O,6.892541408538818
O=C(O)CCCc1ccccc1,6.13001012802124
CCC1=CC(=O)c2c(C)cccc2C1=O,6.205004692077637
CCC(C)=C(C)N(C(=O)NC(CNc1ccccc1)C(=O)NCC1CCCC1)C(=O)c1cc2ccccc2c(F)c1C#Cc1ccccc1F,6.670668125152588
CCOc1nccc2c1ncn2C1OC(CO)C(O)C1O,6.385098457336426
OCC1OC(O)C(O)C(O)C1O,6.5141754150390625
COc1cc(C2=C(C)C(=O)C(=Cc3ccc(F)cc3)N(C)C2=O)cc(OC)c1OC,6.236473560333252
COC1=C(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)C(=O)N1Cc1ccccc1,6.171503067016602
CCCOC(=O)CN1CCN(c2ncnc3sccc23)CC1,6.855831146240234
CC(=O)OC1C2OC3OC12CCC3C(N)=O,6.739904880523682
C=CCN(CCCOC)C1CCC2(C)C1CCC1C2CCC2CC(O)CCC21C,6.403067588806152
CCOC(=O)c1ccc(-c2ccc(OCc3ccccc3)c(CN(CC)CC)c2)cc1,7.133439064025879
CCCCCC(C)C1CC2=C(C(O)CCCCCCC(C)O)C(CC2)C(OC)C(O)O1,6.559721946716309
CCOC(=O)C1CCCC(N2CCCCC2)C1,6.506814002990723
NC(=O)c1cccc(NF)n1,6.304821968078613
