SMILES,prediction
COS(=O)(=O)c1ccc(C(=O)Oc2ccccc2F)cc1,6.0778398513793945
COc1cccc(C(=O)Nc2c(C)cccc2C)c1,5.724753379821777
Fc1cccc(F)c1-c1cccc(Cl)n1,6.243360996246338
COc1ccc(S(=O)(=O)N2CCCC(C)C(c3ccc(OCCOc4ccc(F)cc4)cc3)C2)cc1OC,6.696965217590332
C=CC(=O)c1ccc(O)cc1O,6.042901039123535
CC(C)=CC(C)=CCOc1ccc2c(c1O)CCCC2O,6.270214557647705
COC(=O)c1cccc(Nc2ccc(S(C)(=O)=O)nc2)c1,6.305572032928467
COC(=O)Cc1cccc(OCc2ccccc2)c1,6.3579912185668945
O=S(=O)(c1ccccc1)c1ccc2c(c1)OCO2,5.896132469177246
CC(=O)C=Cc1cccc(O)c1,5.8683648109436035
CCC(C)OC(=O)c1ccc(-c2ccc(-c3ccc(OC)c(NC(=O)C(C)N)c3)cc2)cc1,6.277405738830566
CCOC(=O)C=Cc1c(OC=O)cccc1SC,6.138411045074463
CCCCCCCC(CO)c1ccccc1,6.158283233642578
NCC(=O)NN=Cc1cc[nH]n1,6.513785362243652
NC(CCCc1ccccc1)OCC(O)C(=O)O,6.333383560180664
O=C(NCC1CCOc2ccccc21)C1COc2ccccc2O1,6.364177227020264
CC(C)CC(=O)c1ccc2c(c1)CCCO2,6.456756591796875
CCN(CC)c1cc(OC)c(CN2CCC(O)CC2)cn1,6.524344444274902
COc1cccc(NCc2ccc(OC)c(OC)c2)c1,5.606295585632324
COc1ccc(OC)c(-c2ccc(Oc3ccccc3)cc2)c1,5.817385673522949
COC(=O)OCCNc1cc(OC)cc(C(=O)O)c1,6.2884979248046875
COc1ccccc1-c1cc(N2CCCC(C)C2)c(-c2ccsc2)[nH]1,5.918852806091309
CON=C(C)c1cccc2ccccc12,6.201230049133301
CC(=O)NCCCNc1nc(-c2ccccc2)c(C)cc1C,6.538705348968506
Cc1sc(-c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1N1CCOCC1,6.3494157791137695
COc1ccc(OC)c(CN2CCOc3cc(OC)c(O)cc3O2)c1,6.448853492736816
COc1ccc(OC)c(OCc2ccc(OC)c(OC)c2)c1,5.9220733642578125
CN(C)Cc1ccc2c(c1)OCO2,5.891581058502197
Fc1ccc(-c2cccc(CCOCCOCCOc3ccccc3)c2)cc1,6.903883457183838
CC1(C)CC(CC(=O)OCc2ccccc2)OC(=O)c2ccccc21,6.6724853515625
O=C(COc1ccccc1)OCCc1ccccc1,6.527034759521484
CC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)c2ccccc2)cc1,6.697498321533203
CC(=O)Nc1cccc(NC(=O)c2ccccc2)c1,5.715653419494629
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,6.68539571762085
CC(=O)c1ccccc1N(C)c1ccc(O)cc1,6.117175102233887
O=C(CNc1ccc(S(=O)(=O)c2ccccc2)cc1)Oc1ccccc1,5.620199680328369
O=C(Nc1ccc(Cl)cc1)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,5.490015029907227
CN(C)c1nc(-c2ccc([N+](=O)[O-])nc2)cs1,6.20559549331665
COc1ccc(C=Cc2cc(O)cc(O)c2O)cc1OC,5.918315887451172
COc1ccccc1OC(=O)c1ccc2c(c1)OCO2,6.072266578674316
COc1cc(C=O)ccc1O,5.935560703277588
O=C(Nc1ccc(-c2ccc(Oc3ccccc3)cc2)cc1)c1ccccc1,5.507709503173828
CCNC(=O)c1ccc(O)c(O)c1,6.291074752807617
COC(=O)c1cc(OC)c(OC)cc1OC,6.185384273529053
O=C(CCc1cccs1)Nc1nnc(-c2ccccc2)s1,5.74285364151001
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2cccnc2)cc1,6.216221332550049
O=C1Oc2ccc(Cl)cc21,6.050202369689941
CC(=O)Nc1ccc(N2CCCC2C)nc1,6.05584192276001
NC(=O)c1sc(NC(=O)c2ccccc2)cc1N,5.92076301574707
CN(C)c1ccc(OCC(=O)c2ccccc2)cc1,5.833931922912598
O=C1NCC(=O)N(c2ccccc2)c2cc[n+]([O-])cc21,6.6941657066345215
CCC(=O)NC(CC(=O)NO)c1ccc2c(c1)C(c1ccccc1)=C2,6.186674118041992
CCCCCCN(CC(=O)OCC)c1ccccc1C(=O)O,6.329441070556641
Cc1ccc(O)c(C(=O)Oc2ccccc2OCc2ccccc2C(=O)Oc2ccccc2)c1,6.3087687492370605
COc1ccc(-c2ccc(C(=O)NN=Cc3ccc(N(C)C)cc3)cn2)cc1,6.220820426940918
CCc1ccc(OCC(C)=O)cc1,6.154961585998535
CC1(O)c2ccccc2Cc2ccccc21,6.044423580169678
CC(C)=C(COc1ccc(O)cc1)c1ccc(O)cc1,5.913641452789307
NC(=O)c1ccc(Oc2nccs2)cc1,5.829627513885498
COc1ccc(C=C2Oc3ccc(O)cc3O2)cc1OC,5.871064186096191
COc1nc(C)c2c(c1NC(=O)C(CCl)C(C)C)C(=O)CO2,6.1106061935424805
COc1cc2c(cc1OCCc1ccccc1)OCO2,6.0123162269592285
CC(=O)Nc1nc(CN2CCOCC2)cc(C)c1N,6.336424827575684
NC(=O)CCCl,5.892012596130371
COC(=O)CCCC(=O)c1ccc(OC)cc1,6.548793792724609
CCOc1ccc(C(=O)Nc2nc3ccc(C)cc3n2C)cc1,5.727629661560059
O=C(O)C=Cc1ccc(Br)cc1,5.853391647338867
CC(=O)OC1Oc2cc(O)ccc2C(O)C1O,6.6348090171813965
COc1c(C)cccc1Nc1cccnc1,5.763113975524902
NC(=O)COc1cc(OCC=Cc2cccnc2)ccc1O,6.030057907104492
COc1ccc(CNS(=O)(=O)c2cccc(F)c2)cc1Oc1cccc(OCC(=O)Nc2cccnc2)c1,6.2436957359313965
CN1CCCCN1c1ccc(-c2cncc(-c3ccccc3)n2)cc1,5.320592403411865
CC(C)c1ccc(Oc2c(C(=O)c3ccccc3)oc3ccccc23)cc1,6.356278896331787
COC(=O)c1c(C)cc(OC)c(OC)c1O,6.267447471618652
COc1ccc(OC)c(C(=O)c2ccc(O)cc2O)c1,5.841792106628418
Cc1ccc(NC(=O)CCC(=O)NO)cc1C,5.681020259857178
CC1=C(CCN2CCCCC2)OC(=O)C(=Cc2ccccc2)c2ccccc21,6.6136932373046875
NC(=O)c1cccc(C(=O)N(CCN2CCOCC2)c2ccccc2)c1,6.283202171325684
COCCOc1ccccc1-c1ccc(N2CCN(C)CC2)cc1,5.922884941101074
CCNc1cccc(OC)c1O,5.41103458404541
COc1ccccc1COc1cccc(O)c1OC,6.021548271179199
CC(=O)Oc1ccc(-c2cccc(Oc3cccc(C(F)(F)F)c3)c2)cc1,6.162280082702637
Cc1cc(C)c(O)c(NS(=O)c2cccc(-c3ccccc3)c2)c1,5.530797958374023
O=C(NC(=O)c1cc2ccccc2oc1=O)Nc1nccs1,6.01408052444458
O=C(NC12CCCCC1c1ccccc1-c1ccccc12)c1ccc(NC(Cc2ccccc2)C(=O)c2ccccc2)cc1,6.247864723205566
COc1ccc(-c2cccc(C(COC(=O)C(C)O)OC(C)=O)c2)c(OC)c1,6.945132255554199
COc1ccc2c(c1)OC(c1ccccc1O)=CC=C2,6.069443702697754
CC(C)c1ccc(OC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1,6.00913143157959
N=C1NC=C(c2ccccc2)NCc2ccc(cc2)S1,6.121745586395264
COC(=O)C(Cc1ccc(C)cc1)NC(=O)C(CC(=O)NCc1ccc(Cl)cc1)c1ccccc1,6.354153633117676
O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccc(-c3ccc(O)cc3)cc2)c1,5.484745502471924
COc1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccc(F)cc23)cc1,6.631544589996338
COc1ccc(C(C)NC(=O)Oc2cc(OC)ccc2-c2ccccc2)cc1,6.176307678222656
Clc1ccccc1Nc1ncccc1Nc1ccc(Oc2ccccc2)cc1,5.914918422698975
Cc1ccc(-c2c(-c3ccccc3)noc2-c2ccc(O)cc2)cc1,6.228123664855957
COc1cccc(Cc2ccccc2)c1O,5.797677516937256
Cc1c2ccccc2nn1C(=O)NC(NCn1ccnc1-c1ccccc1)c1ccco1,6.547980308532715
COC(=O)c1cnc(-n2ccnc2)nc1Oc1ccc(C)cc1,6.344738960266113
CC1Cc2ccccc2C(NC(=O)c2ccc(O)cc2)N1c1ccc(O)cc1,6.133541107177734
COc1ccc(SC(c2ccccc2)c2ccccc2)cc1,6.019935607910156
COc1ccc(OC)c(C(=O)O)c1,6.0935258865356445
Cc1cc(Cl)cc(C)c1Oc1ccccc1O,5.85416316986084
COc1ccc(C(O)c2ccc3c(=O)c4ccccc4oc3c2)cc1,6.180872917175293
CC(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1,5.743430137634277
COc1cc(OC)c(C=Cc2cccc(OC)c2OC)nc1N,6.334877014160156
Cn1nc(C(=O)N2CCS(=O)(=O)c3ccccc3NC2=O)c2c(N)ncnc21,6.943690299987793
CCCCc1cc(O)c(OC)c(OC)c1,5.936233043670654
Cn1cc(-c2ccc(S(=O)(=O)Nc3cccc(O)c3)cc2)cc1OCC(=O)NCC(=O)O,6.043246746063232
COc1ccc(NC(=O)OCC(C)c2ccccc2)cc1,6.199939250946045
COC(=O)c1ccccc1Oc1nccc(-n2cccn2)n1,6.4154767990112305
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,5.550754070281982
O=S(=O)(NCc1ccccc1Oc1ccccc1)c1ccc(Br)cc1,6.373585224151611
COc1c(Cl)c2c(N)cccc2oc1=O,5.798226356506348
COc1cc2c(OC)cccc2nc1-c1ccccc1,6.514035701751709
CCCCCCCCCCC(=O)OC,6.413656711578369
O=C(Cc1ccccc1)Nc1ccccn1,6.203766822814941
CCn1nc(-c2ccccc2OC)c(C(=O)Nc2ccccc2)c1-c1ccccc1,6.685179710388184
CCCN(CC)C(=O)c1c(C)cc(-c2ccccc2O)cc1O,7.143349647521973
Cc1ccc(C)cc1,5.818417072296143
COc1ccc(C=CCNC(=O)c2ccc(OC)cc2)cc1,6.189943313598633
Cc1nc2ccc(C=O)cc2n1C(C#N)c1ccc(O)cc1,5.945498466491699
COc1ccc(OC)c(NC(=O)c2ccccc2)c1,5.36845064163208
COc1cccc(Cc2cc(OC)c(OC)c(OC)c2)c1,5.745649814605713
CCOC(=O)CC(=O)N(C)CCc1ccc2c(c1)OCO2,6.524644374847412
CNCc1c(OC)ccc2c1C(=O)C=C2,6.4660797119140625
CC(=O)Nc1ccc(S(=O)(=O)CCC(F)(F)F)cc1,6.0883026123046875
O=C(Nc1ccccn1)c1ccc(N[SH](=O)=O)cc1,5.966573715209961
O=C(Nc1cccc2ccccc12)c1ccccc1,5.888672828674316
CCCNC(=O)COC(=O)c1cccc(O)c1,6.368823528289795
COc1cc(-c2ccc(C(=O)O)cc2)cc(OC)c1OC,6.117004871368408
COc1ccc(-c2nn(-c3ccccc3)cc2-c2ccccc2)cc1,6.436147212982178
COc1ccc(C(=O)c2sccc2N)cc1,5.7543768882751465
CCOC(=O)c1coc(-c2ccc(OC)c(OC)c2)c1OCCO,6.96298360824585
Cc1ccc(C(F)(F)F)cc1NCC1OCCN(C)c2ccccc21,6.247555732727051
COc1cc2c(C=Nc3ccc(Cl)cc3)c(CF)n(C)c2cc1OC,6.392340660095215
CC(C)OC(=O)NC1=NNC2Sc3ccccc3N(C)C2=C1Oc1ccccc1,6.224735736846924
COc1ccccc1OC(=O)c1ccc(C)cc1,6.075689315795898
COc1cc(N2CCNCC2)ccc1-c1ccc2[nH]c(=O)c(C#N)c(C)c2c1,6.728734016418457
CCN(CC)CCNc1nc(-c2c(C)cc(C)nc2C2=CC=COC=C2)c(S(N)(=O)=O)c2ccccc12,7.094861030578613
COc1ccc(N2C(=O)CCc3ccccc32)cc1OC,6.006251811981201
CCN(C)CCCNc1cc2[nH]cnc2cc1OC,5.828716278076172
CCCS(=O)(=O)NC1CN1C(=O)c1ccc(OC)c(OC)c1,7.432773590087891
COc1cc(Cl)cc(N(C)C)c1OC,5.337296009063721
COc1ccc(OC)c(C(C)(C)c2ccccc2)c1,5.906642913818359
O=C(C=Cc1ccc(O)c(O)c1)c1ccccc1O,6.054678916931152
C[N+](C)(C)Br,5.867674827575684
COc1ccc(S(=O)(=O)Nc2ccc(OC)c(OC)c2)cc1,5.457091808319092
COc1ccccc1-c1nc(N(C)C)c(N(C)C)nc1Nc1ccc(OC(F)(F)F)cc1,6.434780120849609
O=C(NCc1ccc2c(c1)OCO2)c1ccccc1,6.206623554229736
CCN1C(=O)c2ccccc2Sc2ccccc21,5.915640830993652
O=C(NO)NCCc1ccccc1,6.168745994567871
CN(C)C(=O)CCOc1cccc(S(=O)(=O)c2ccc(F)cc2)c1,6.153714179992676
O=C(NCc1cccs1)c1ccccc1,6.1622796058654785
Cc1nc(NCc2ccc(O)cc2)ccc1NC(=O)c1ccc(C(F)F)cn1,6.2125444412231445
Cc1ccc(C(=O)OCC2C3Oc4ccccc4CC2(C)NC3=O)cc1,6.579972267150879
CC(=O)c1ccc(S(=O)(=O)Cc2ccc3c(c2)-c2ccccc2OC3)[nH]1,6.872871398925781
O=C(Cc1ccccc1)NCCOc1ccccc1,6.088695526123047
CCCCCCCCC(=O)OCC(=O)c1ccccc1,6.666463375091553
COc1cccc2c1C(Oc1ccccc1)C(=O)O2,6.151600360870361
COc1c(O)ccc(COC(C)C)c1O,6.089627265930176
OC1(c2ccccc2)Oc2ccc3ccccc3c2OC1c1ccccc1,6.330580711364746
O=C1c2ccccc2[SH](C(=O)c2ccc(Br)cc2)C(=Cc2ccccc2)N1c1ccccc1,6.391695976257324
COc1ccc(-c2c(O)cc(C)cc2CN(C)C)cc1,6.057948589324951
CC(=O)NOc1ccc(F)cc1,5.9418182373046875
Cc1cc(C(=O)COc2ccccc2OC(C)C)ccc1O,6.219304084777832
Cc1ccc(-c2nc(CNc3cc(Cl)ccc3Oc3ccccc3)no2)cc1,5.445204257965088
O=C(NCc1ccccc1)c1ccccc1O,6.297502040863037
O=C(O)c1ccccc1Oc1cc(-c2ccccc2)ccc1OS(=O)(=O)O,6.10036563873291
Nc1c(O)cccc1C(=O)c1ccccc1,5.420595169067383
CCOC(=O)Oc1cccc(-c2ccccc2)c1,6.199172019958496
CC(O)=CCCCCCCCC(=CC(=O)c1ccccc1OCc1ccccc1)C(=O)O,6.418152809143066
O=S(=O)(c1cc(O)ccc1O)c1ccccc1Cl,5.7909111976623535
O=[PH](O)c1ccccc1,6.118074893951416
CCOC(=O)CCNC,6.418426513671875
Clc1cc(OCc2ccccc2)ccc1Oc1ccccc1,5.819120407104492
CCOC(=O)c1nc(NCc2ccccc2)ccc1[N+](=O)[O-],6.188960075378418
Cc1ccc2c(C)c(C)c(=O)oc2c1,6.035792350769043
O=C(CCO)C(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,5.608743190765381
O=CN1CCC(c2cccc(-c3ccc(CN4CCN(C(=O)c5ccccc5Cl)c5ccccc54)cc3)c2)CC1,6.805334568023682
O=C(c1ccccc1)c1ccccc1Oc1ccccc1,5.67035436630249
CC(=O)NCC(=O)O,6.180470943450928
O=C(CCN1N=C(S)c2ccccc2N1)c1ccccc1,5.979490756988525
COc1cc2c(nc1C)CCC2c1ccccc1,6.371232032775879
O=[N+]([O-])c1ccc(Oc2cc(F)ccc2Cl)cc1,5.416599273681641
CC(C)Oc1ccc(O)cc1N,5.459589004516602
COc1ccc2c(OC(=O)O)cccc2c1OCc1ccccc1,6.234836101531982
CC(=O)NCc1ccccc1OCC(O)c1c(O)cccc1Oc1ccccc1,6.29322624206543
O=C(OCCc1ccccc1)c1ccc(Oc2ccccc2)cc1,6.352423667907715
Cc1ccc(S(=O)(=O)c2ccc(N(C)[N+](=O)[O-])cc2)cc1,5.615210056304932
CC(=O)Nc1cccc(OCc2cccc(C(F)(F)F)c2)c1,5.823629856109619
FC(F)c1ccc(Oc2ccccc2)cc1,5.896064758300781
COc1ccc(CN2CCN(C)CC2)cc1C(F)(F)F,6.525189399719238
CCCCCCCCCCCCCCCCCCOCc1nc2ccccc2n1Cc1ccc(OC(=O)Nc2cccc(F)c2)cc1OC,5.738974571228027
O=C1Oc2ccccc2C1CCN(Cc1ccccc1)Oc1ccccc1,6.246690273284912
Cc1ccc2c(c1)CC(C)(O)O2,6.097461223602295
O=C(Cn1ccnc1)c1ccc(O)c(O)c1,5.787490367889404
Cc1ccc(C2=Nc3cccc(O)c3N(Cc3ccc(Cl)cc3)c3ccccc32)cc1,5.400553226470947
CCN(C)c1cncc(C)c1,5.804593086242676
CN1CCN(c2ncccn2)CC1,6.440347194671631
COc1ccc(Oc2ccc(C=NO)cc2OC)cc1,5.762951850891113
CCCCC(O)c1ccc(C)cc1O,6.239707946777344
COC(=S)N(CC(=O)O)C(CC(C)C)c1ccc2cc3ccccc3cc2c1O,6.358641147613525
COc1ccc(-c2cn(Cn3cncn3)cn2)cc1,5.710903644561768
COc1cccc(OC)c1O,5.850072383880615
O=c1c2ccccc2oc2c(O)c(O)ccc12,6.513033866882324
Cc1ccc(Cc2ccccc2)cc1,5.68087100982666
Cc1cc2ccccc2o1,6.0508832931518555
CS(=O)(=O)c1ccc(-c2cn3c(c2-n2cncn2)CCCC3)cc1,6.414976596832275
COc1ccc(OC)c(Cl)c1,5.8525495529174805
CCOc1ccc(OCc2ccc(OCCCC(F)(F)F)cc2)cc1,6.665613651275635
COc1ccc(C=NNC(=O)c2ccccc2)cc1,5.817878723144531
O=C(NCCCc1ccccc1)c1ccc(Cl)cc1,6.3409929275512695
NC(=O)c1ccc(NS(=O)(=O)c2ccc(Oc3cc(O)ccc3C=O)cc2)c(O)c1,5.366375923156738
Cn1c(-c2ccccc2)nc2ccccc2c1=O,6.514420509338379
COc1ccc(C(=O)c2ccccc2O)cc1O,5.840075492858887
Cc1cc(NC(=O)OCc2ccccc2)ccc1O,5.878136157989502
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(O)cc3)CC2)c(C)c1,7.871385097503662
CC(=O)OC(C)(C)OC(=O)c1ccc(C(F)(F)F)cc1,6.462444305419922
CNS(=O)(=O)c1ccc(C(=O)c2ccccc2)cc1O,6.19198751449585
O=C(Cc1ccccc1)OCCc1ccccc1,6.3377180099487305
CCc1ccc(-n2c(=O)[nH]c3ccccc32)cc1,6.4642181396484375
COc1ccc(Oc2ccc(S(C)(=O)=O)cc2Oc2ccc(O)cc2)cc1,5.9082489013671875
COc1ccccc1Oc1ccc(CBr)cc1OC,5.798047065734863
COc1ccc(NC(=O)c2ccccc2S(N)(=O)=O)cc1,5.629806041717529
Cn1c(Nc2ccccc2Cl)nnc1SNc1ccccc1,6.187063694000244
O=C(O)CCCCCCCCCC(=O)Nc1ccc(OS(=O)(=O)c2ccccc2)cc1,5.8548150062561035
COC(=O)c1ccc(C)cc1Oc1ccc(C)cc1,6.001060485839844
O=[N+]([O-])c1cccc#c1C=Cc1ccccc1Cl,5.727779388427734
Fc1ccc(NN=Cc2ccccc2C(F)(F)F)cc1,5.734020709991455
Cc1c(O)cccc1C(=O)Nc1ccc(-c2ccccc2)cc1,5.997244834899902
CC(C)Oc1ccccc1NCc1ccc(Cl)cc1,5.511269569396973
CCCC(C)N(c1ncccc1OCc1ccc(Cl)cc1)S(=O)(=O)c1ccc(O)cc1,6.7469072341918945
COc1ccc(Nc2ccccc2)nc1OC,6.114243984222412
CC(C)CC1c2ccccc2OC(=Cc2ccccc2)N1C(=O)c1ccccc1Cl,6.408803462982178
COc1cc(C=Cc2ccc(OC)c(OC)c2)ccc1C,5.968783378601074
O=[SH](=O)c1ccccc1Oc1ccccc1,5.734160423278809
CCOc1ccc(OCC(=O)Nc2ccc(C)cc2)cc1,5.7432074546813965
O=S(=O)(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)c1ccc(F)cc1,5.348214149475098
COC(=O)CSc1nnc(-c2c(C)cccc2O)c2ccccc12,6.657166481018066
COc1ccc(Cc2c(C)ccc(Cl)c2O)cc1OC,5.893507957458496
COc1ccc(-c2coc(C(=O)Nc3ccc(OC)cc3OC)c2C)cc1,5.9549455642700195
O=C(CNS(=O)(=O)c1ccc(Cl)cc1)Nc1ccc(Br)cc1,7.210750579833984
CCCCNC(=O)c1ccc[n+](Cc2ccc(Cl)cc2)c1,6.710226535797119
CC(=O)Oc1ccc(OCCc2ccccc2)cc1,6.000730514526367
Cc1ccc(-c2ccc(C(=O)[N+](C)(C)C)cc2)cc1,6.036974906921387
COc1ccc(O)cc1OCc1ccc(Oc2ccccc2Oc2ccc(Cl)cc2)cc1,5.781722068786621
O=C1NC=C(c2ccc(-c3ccc(-c4ccc(-c5cccnc5)cc4)cc3)nc2)C1c1ccc(Cl)cc1,6.325049877166748
CN1CCc2cccc(O)c2C1=O,6.512430667877197
COc1ccc(S(=O)(=O)n2nc(N)c3ccn(C)c32)cc1OC,6.6475019454956055
CNC(=S)Oc1ccc(Nc2ccc(OC)cc2)cc1,5.996443748474121
COC(=O)c1ccc(Cl)cc1[N+](=O)[O-],5.8786115646362305
CCCC(NC(=O)C(CC)c1ccccc1)c1ccccc1O,5.986241817474365
CC(=O)c1ccc(C(=O)OCc2c(O)cccc2C(=O)O)cc1,6.3251776695251465
CCOc1c([O-])cccc1OC,5.922766208648682
NC(=O)c1ccccc1C=Cc1ccccc1,6.156418323516846
Cc1cc(O)cc(C)c1O,5.949282646179199
CC(C)=CCCCC(=O)OCc1ccccc1,6.443402290344238
CCCCCCC(=O)OCCC(CS(=O)(=O)O)c1ccco1,6.661229133605957
Cc1cc(-c2ccc(NCCCO)cc2)c2ccccc2n1,6.678171634674072
COc1ccncn1,6.277016639709473
O=C(COc1ccccc1Cl)NCc1ccc([N+](=O)[O-])cc#1,5.931484222412109
CC(C)CC(C(=O)COC(=O)Nc1ccccc1)c1ccccc1,6.045254230499268
O=Cc1ccc(Cl)c(Oc2nccc3ncn(Cc4ccccc4)c23)c1,6.108095645904541
CCOC(=O)c1cc(C)nc(C)c1C(=O)CN(CC)c1ccc(OC)cc1,6.50292444229126
Cc1ccccc1N1CCN(CC(=O)c2ccccc2)c2ccccc21,6.436944484710693
COc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1O,6.39201021194458
O=C(CNC(=O)c1ccccc1OCc1ccccc1OCc1ccccc1)c1ccccc1Cl,6.430372714996338
CCC(N)C(=O)NC(c1ccccc1)C(C)CC,6.318108081817627
NC(=O)C1Cc2ccccc2O1,6.1190290451049805
COc1ccccc1Oc1cc(C)ccc1N(C)C,5.303213596343994
CC1(C)C(=O)N(c2ccccc2)c2ccccc21,5.870778560638428
O=C(O)C=Cc1ccc(OCc2ccccc2)cc1,5.909679889678955
O=C(NCC(=O)N1CCNCC1)c1cccs1,6.374973297119141
CCCCCCCn1oc2ccc(O)cc2c1=O,6.956061363220215
O=C(OCc1ccccc1)c1ccc(O)cc1,6.066437721252441
Oc1ccc(N2CCc3ccc(Cl)cc3OC2)cc1O,6.069366931915283
CCNC(=O)c1ccc(-c2ccc3c(c2)Oc2ccccc2O3)cc1,6.1764607429504395
CCOc1ccc(O)cc1OC,5.922766208648682
O=C(C#Cc1ccccc1)NCc1ccccc1,6.246903419494629
