SMILES,prediction
O=C(CO)NCCc1cccc(OC#Cc2ccccc2)c1,2.0483148097991943
CCc1ccc(C(=O)NC2CCCCCCCCCCCCCCCCCC2)cc1,2.0483148097991943
O=c1[nH]c(O)c(COc2ccccc2)[nH]1,0.8233093619346619
Cc1nc(C)n(-c2ccc(NC(=O)C(=O)O)cc2)n1,0.12340766936540604
O=C(O)Cn1c(-c2cccc(S(=O)(=O)N3CCCC3)c2)nc2ccccc21,1.192172884941101
CCCc1nc(COc2ccc(Nc3cccc([N+](=O)[O-])c3)cc2)no1,2.0483148097991943
CC(=O)c1ccc(O)c(CNc2ccc3ccccc3c2)c1,2.0483148097991943
CN1CCCC(Nc2ccc(Cl)c(-c3ccccc3)c2)CC1,2.0483148097991943
CCN(CC)c1ccc2c(N=CCN(C)Cc3ccccc3)cccc2c1,2.0483148097991943
CCCC(CCC)c1cc(O)c(O)c2c1C=C2CC(C)(C)OC,2.0483148097991943
NC(=O)CN1C(=O)N=C(C(=O)NCc2ccc(F)cc2F)NC(=O)CSC1C(=O)O,-1.3407284021377563
C=CCC(C(=O)O)=C(C)CCc1ccc(OC)cc1OC,2.0483148097991943
CCCC(CCCC(=O)NCC(=O)NC1CCN(CCC)C1=O)C(=O)c1ccc(OC)c(OC)c1,2.0483148097991943
CC(C)C(OC(C)(C)C)S(=O)(=O)c1ccccc1,2.0483148097991943
CCN(CCN)c1ccc(C2=CC3OCCCNC(=O)C3c3ccccc3O2)cc1,2.0483148097991943
Cc1sc(-c2ccccc2)nc(=O)c1C,2.0483148097991943
CCCCCC(=O)NCCC(=O)Nc1ccc([N+](=O)[O-])s1,2.0483148097991943
O=C(O)Cc1ccc(O)cc1Cl,1.291972279548645
CCOc1ccc(CNC(=O)c2cccs2)cc1,1.9824185371398926
Cc1cccc(NC(=O)CCC(=O)N2CCCN(c3ccccc3)CC2)c1,2.0483148097991943
Cc1cc(-c2ccc(C(=O)C(C)C)cc2)cc(OC(C)C)c1O,2.0483148097991943
Cc1ccccc1NC(=O)CC(O)(c1ncnc2ccccc12)C(O)CN(C)C,0.16591209173202515
CCCCCCOc1ccc(C(=O)NCC(=O)N2CCOC3CCC(C2)N3C(=O)O)cc1,1.8983572721481323
CN1C(=O)CCC(C(=O)OCCN2CCCC2)c2ccc(F)cc21,0.7271199822425842
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)C1Cc2ccccc2O1,2.0483148097991943
CN(C)c1cccc(NC(=O)CN2CCC(=O)Nc3ccccc32)n1,1.026241421699524
COc1cc(-c2nn(-c3ccccc3Cl)cc2-c2ccccc2)cc(OC)c1OC,2.0483148097991943
O=C(COc1ccccc1)NC(=O)N1CCCC1C(=O)NO,-0.5048672556877136
CCSc1ccc(N(Cc2cccc3cccc(C(=N)N)c23)CC(C)C)cc1,2.0483148097991943
O=C(COc1ccccc1Nc1ccc2ccccc2c1)N=Cc1ccccn1,2.0483148097991943
O=c1c(=O)c2ccccc2c1=O,0.050632063299417496
COc1ccc(CN(C(=O)O)c2ccc(NC(=O)C(C)C)c(OCc3ccccc3Cl)c2)cc1OC,2.0483148097991943
CCSc1ccc(C)cc1NC(=O)CCC(=O)O,0.6011847853660583
O=C(O)CCCCCCCNC(=O)Cc1ccc(F)cc1,1.7594014406204224
CCCC(CC)NS(=O)(=O)c1ccc(O)cc1,2.0483148097991943
COc1cc(F)ccc1NC(=O)c1cc2ccccc2[nH]c1=O,1.7795425653457642
C=CCCC1C(=O)NC(=O)N=C1CCC(=O)NC(C(C)C)C(C)C,2.0483148097991943
CCCCC(C(=O)O)C(C)C=C(C)C=CC(C)C,2.0483148097991943
CC(=O)Nc1ccc(Oc2nc3ccccc3s2)cc1,2.0483148097991943
CC(C)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,2.0483148097991943
CSC(Nc1ccccc1C(=O)NN1C(=O)C=C1C)c1ccccc1,2.0483148097991943
CCc1ccc(-c2nc(C(=O)Nc3nc(C)ccc3N)cn2CC)cc1,2.0483148097991943
CCCCS(=O)(=O)Nc1ccc(NC(=O)c2ccccc2)cc1,2.0483148097991943
O=S(=O)(Nc1ccc2ccccc2c1)c1ccc(Cl)cc1,2.0483148097991943
Cc1ccc(NC(=O)CCCNC(=O)CCc2ccccc2)cc1,2.0483148097991943
Cc1nn(C2CC2)c2ccccc2c1=O,1.1489044427871704
COc1ccccc1N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)CC1,1.7619385719299316
COc1ccc(-c2ccc(OCCN3CCN(c4cccc(OC)c4)C(=O)C3)cc2)cc1,2.0483148097991943
CCOc1cccc(N2CCN(c3ncccn3)CC2)c1,1.7052415609359741
COc1cc2c(cc1OC)N(N)C2CC1=C(C)C(=O)OC2=CC(O)C2=C(C)OC1=O,2.0483148097991943
CCCCNC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.33434873819351196
CC(C)(C)c1ccc(-n2nc(SCC(=O)c3ccc(Cl)cc3)nc2N)cc1,2.0483148097991943
OC1(c2ccc(OCC3CCCN3)cc2)CCN(CCc2ccccc2)CC1,2.0483148097991943
NC(C=Cc1ccc(Cl)cc1)C(=O)C=Cc1ccccc1,2.0483148097991943
CCn1c(SCC(=O)NC2CC2)nc2cccnc21,1.5966062545776367
CCC(=Cc1ccccc1)c1nn[nH]c1C,2.0483148097991943
CCc1c(C)nc(Nc2ccccc2F)n1CC(C)C,2.0483148097991943
CS(=O)(=O)Nc1cc2ccccc2c2cnn(-c3cccc(Cl)c3)c2c1=O,1.9127238988876343
CCC1=C(C(=O)O)C(=O)c2ccc(O)cc21,1.1870715618133545
COc1cccc(OC)c1C(=O)N1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,1.5729115009307861
S=C(NCCCc1ccccc1)N1CCC(Cc2ccccc2)CC1,2.0483148097991943
COc1cccc(Nc2ncccc2C2C=CCC2)c1,2.0483148097991943
COc1ccc(C=C2C(=O)Nc3ccccc32)cc1OC,2.0483148097991943
CC(C)C(NC(=S)Nc1ccccc1)C(C)C,2.0483148097991943
CCC(CCC=CCN1CCCCC1)c1cccc(C(=O)O)n1,2.0483148097991943
Cc1ccc(CN2CCN(CCNc3nn(C)oc3=O)C(=O)C2)cc1,0.7178413271903992
COc1ccc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0.008151357062160969
Nc1ccc(C=CC(=O)c2cc3ccc(O)cc3oc2=O)cc1,2.0483148097991943
CCCCCCCOCCOCCS(=O)(=O)NCCc1ccccc1,2.0483148097991943
CCC(C)NC(=O)Nc1ccc(S(=O)(=O)NCC(=O)Nc2cccc(C)c2)cc1,2.0483148097991943
Oc1ccc(CCCCCc2ccc(O)cc2)cc1,2.0483148097991943
N#CC(=O)c1ccc(-c2ccccn2)cc1,1.577689528465271
O=C(O)CCCc1ccc(OCCN2CCCC2)cc1,2.0483148097991943
CN(C(=O)c1cccs1)c1cc2nc(C(C)(C)C)[nH]c2n1C,1.4174655675888062
CCCCCCCCCCC(=O)NCCC1CCCC1,2.0483148097991943
COCCOc1ccc(CC(=O)N2CCCCC2C(=O)O)cc1,0.6481834053993225
CCCCCCCCCCCCOC(=O)CNC(=O)c1cc(Cl)cc(Br)c1,2.0483148097991943
C=C(COc1ccccc1Cl)C(=O)OC,2.0483148097991943
CC1=CC(O)C(C)=C(C(=O)OC(C)(C)C)N1c1ccccc1,2.0483148097991943
COc1cccc(N2CCN(C(=O)CNc3nc(-c4ccccc4)cs3)CC2)c1,2.0483148097991943
CC(=O)Oc1cccc2c1C(C)(C)C(C(=O)NCCC(C)C)C2,2.0483148097991943
CCC(C)c1ccc(C(=O)N2CCS(=O)C2C(N)=O)cc1,1.1343001127243042
O=C(O)C(Cc1ccccc1)n1cccc1S,2.0483148097991943
CC(S)CC(NC(=O)C(CCCCC(=O)O)C(=O)N(C)C)C(=O)NC(C)c1ccccc1,1.6508102416992188
NC(=O)C1(NC(=O)C2CCCc3ccc(O)cc32)CCCC1,-0.031457360833883286
COc1cccc(CN2CC(c3ccccc3)CC2=O)c1,2.0483148097991943
CCCCCOC(=O)C1=C(C)CC=CN1c1cccc(C)c1,2.0483148097991943
COc1ccc2c(c1)NC(=O)C(N(C(N)=O)c1ccc(F)cc1)C(Cc1ccccc1)S2,2.0483148097991943
CNC(C(=O)O)c1cc(C(C)(C)C)ccc1Cl,1.9292255640029907
COc1ccccc1C(=O)NCCN1COC(CN2CCCC2)c2ccccc21,2.0483148097991943
CC1Cc2ccccc2N(CN2CCc3ccccc3C2)C1=O,2.0483148097991943
CCOC(=O)C1C2C(=O)CC3(C)C(=O)C(C(=O)OC)C(=O)C3(C)C21,0.27026206254959106
O=C1Nc2ccc(F)cc2C(CO)C1C=CC(=O)N1CCCC1,1.3737657070159912
COc1ccc(OC)c(C=Cc2ccccc2)c1,2.0483148097991943
CCc1cc(=O)[nH]c2ccc(-c3ccc(-c4ccccc4C)cc3)cc12,2.0483148097991943
O=C1NNN(C(=O)C=CF)c2ccccc21,0.7612735629081726
COc1ccc(CNC(=O)CCC(=O)N2CCC(O)C(CO)C2=O)cc1,-0.6086270213127136
CC(OC(=O)c1ccccc1)c1ccccc1,2.0483148097991943
CCCCCCCCC(=O)O,2.0483148097991943
COC(=O)CSc1nc2cc(F)ccc2n1C,0.9609678387641907
CC(=O)OC(CO)Cn1cc(C)c2c(c1=O)C(C)(C)CCCC2,0.7053259015083313
CC(C)(C)C1=Nc2cccn2CC([N+](=O)[O-])=CC=C1,2.0483148097991943
COc1ccccc1Cc1cccc(=O)oc1=O,1.2357269525527954
Cc1c2[nH]c(C(=O)NCC3CCCO3)nc2cn1C,0.05453783646225929
CCOC(=O)Cn1c(=O)c(CC(C)=O)c(N2CCC(C(=O)O)CC2)c2c(=O)[nH]c(=O)[nH]c21,-1.9689594507217407
CC(=O)Oc1ccc(NC(=O)C2CCc3ccccc3N2)cc1,1.3184128999710083
O=C(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(-c2ccccn2)cc1,2.0483148097991943
CCn1cnc(-c2nc[nH]c2C(=O)NCc2cncc(C)c2)c1,1.0014350414276123
COC1=CN2C=C(c3ccccc3C)CC(C)(C)C=C2C1=O,2.0483148097991943
Oc1ccc(Cc2nc(Nc3ccccc3)c[nH]2)c2c1CCC2,2.0483148097991943
COc1cccc(C(=O)c2c(C)nc(C3CC3)nc2NCCN2CCCC2)c1,2.0483148097991943
CCOc1ccc(CC(=O)CI)cc1,2.0483148097991943
CCOC(=O)c1c(C)[nH]c(=S)n(-c2ccccc2OC(=O)c2ccccc2)c1=O,2.0483148097991943
CC(=O)OC(C)C(O)C(=O)Nc1ccccc1,0.9649131894111633
CC(C)(CO)c1ccc(NC(=O)CCCC(=O)c2ccccc2)cc1,2.0483148097991943
CCOc1ccc(OCC(=O)Cn2cnc([N+](=O)[O-])c2)cc1,1.4427131414413452
COc1ccc(C2CC(c3ccc4c(c3)OCO4)=NN2C(=O)c2cccc([N+](=O)[O-])c2)cc1,2.0483148097991943
CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,1.888725757598877
Cc1cc(=O)c2cccc(COCCC(=O)O)c2o1,0.4410666823387146
CCCCCCCCCCCC(=O)N1CCC2=C(C=CC=C([N+](=O)[O-])O2)C1,2.0483148097991943
CN(C)CCc1c[nH]c2ccc(Cl)cc2c1=O,1.7934712171554565
CCCC(=O)N(CC(C)C)c1nc(-c2ccccc2)[nH]c1-c1ccccc1,2.0483148097991943
Cc1ccc(-c2ccc(Nc3ncc4ccccc4n3)cc2)cc1,2.0483148097991943
CC1=C2SC(NCC(=O)N3CCCCCC3)=C2C=C1,1.2022311687469482
CC1CCC(c2cccc(-c3ncccn3)c2)CC(=O)N1,1.678806185722351
CC(=O)NCCCC1CCC(O)C1O,-0.9449068903923035
CCC(C)C(=O)N1N=C(c2cccc(C(F)(F)F)c2)OC1c1ccc(Cl)cc1,2.0483148097991943
CCn1cc(CCCc2ccccc2)c2ccccc21,2.0483148097991943
CC(N1CCC(NC2CCCCC2)CC1=O)C(F)(F)F,1.5105979442596436
CC1=CC=Cc2nc(nc3ccccc23)N1,1.3224384784698486
ClCCSc1nnc(Cl)s1,1.8515255451202393
COC1CCC(C(=O)O)CN1,-0.990790069103241
N=C(N)c1ccc(NC(=O)C2CCCCC2)cc1,1.700257658958435
CSCCC(c1ccc(-c2ccnc(COc3cccc(C)c3)c2)cc1)C1CCCCC1,2.0483148097991943
CC1SC(CC(=O)NCCCCCCCCCCCCN2CCCC2O)CC(c2ccccn2)C1=O,2.0483148097991943
O=[N+]([O-])c1ccc(N2CCCC2)cc1,2.0483148097991943
COc1ccc2c(c1OCC(N)=O)CCC2NC(=O)C(Nc1ccc(NC(=O)c2ccccc2)cc1)C(=O)O,1.535381555557251
CS(=O)(=O)Nc1cccc(-c2cccc(-n3ccnc3)n2)n1,0.5055710673332214
CCCCNBr,0.9982360005378723
Cc1ccc(O)c(C(=O)NC(CC(C)C)N2CC(=O)OC2C)n1,1.3754892349243164
CN(CCSCS(=O)(=O)c1cc(-c2ccccc2)ccc1Nc1ccccc1)c1ccccc1,2.0483148097991943
CC(=O)Nc1ccc(OCc2ccccc2C(F)(F)F)cc1,2.0483148097991943
CCc1ccc(NC(=O)CCN(C(=O)c2ccccc2)c2ccccc2)cc1,2.0483148097991943
CC(C)(C)C1CC=CC(N)=C(C(=O)Nc2ccccc2Cl)C1,2.0483148097991943
CC(=O)OC1OC(CO)C(O)C(OCCO[SH](=O)(OCCCCc2ccccc2)C(=O)O)C1OC(C)=O,-0.08657734841108322
O=C(Nc1cccc2ccccc12)c1c2ccccc2nn1-c1ccccc1,2.0483148097991943
CC(C)(C(=O)NCC1CCCCC1)c1ccc2ccoc2c1,2.0483148097991943
CCC(=NNC(=O)N(C)C)c1ccc(Br)cc1,2.0483148097991943
COc1ccccc1CSCC(=O)Nc1ccc(S(C)(=O)=O)cc1,1.6337945461273193
COc1ccccc1C=C(NC(=O)CCc1ccccc1)NC(=O)COC(=O)CC1COC1=O,1.4172325134277344
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(F)cc2F)CC1,2.0483148097991943
CC(=O)C1=CC=C2C(=O)C(=Cn3c1nc1ccccc13)N(C)C2=O,1.102823257446289
COc1cc2c(C)c(N)c(C)c(C=NNC(=O)CSCc3ccccc3)c2cc1OC,2.0483148097991943
CC1CSc2cc(Nc3ccccc3)ccc2N1c1ccccc1,2.0483148097991943
CCOC(=O)C(c1ccc(O)cc1)c1ccc(CS2=CC=CC=N2)cc1,2.0483148097991943
COc1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1,2.0483148097991943
COCCN(CCc1ccccc1Cl)C(=O)CCC1=C2CCCCC2N(Cc2ccccc2)C1=O,2.0483148097991943
CC(C)C(OC(=O)C(Cc1ccccc1)NC(=O)NC1CCOC1)C(=O)O,-0.23549121618270874
O=C(Cn1[nH]c2ccccc2c1=O)Nc1ccc(C(F)(F)F)cc1,2.0483148097991943
CC(C)(C)NC(=O)CP(=O)(O)P(=O)(O)O,-2.7443430423736572
Cc1c(CNC2CCCCC2)ccc(Cl)c1OC(C)(C)C,2.0483148097991943
COc1ccc(-c2cc(C=NN3CCN(c4ccc(Cl)cc4)CC3)cnc2C)cc1OC,2.0483148097991943
O=C1Nc2cccnc2C1Cc1ccc2ccccc2c1,2.0483148097991943
Clc1ccc(OCc2ccccc2)cc1,2.0483148097991943
CC(C)NC(=O)CSC1C(=O)C(Cc2ccccc2)=Cc2ccccc21,2.0483148097991943
CC(C)Oc1cnc(-c2ccccc2)cn1,2.0483148097991943
CCC1CCCC(C)C1CO,2.0483148097991943
CC(=O)N1CCC(NC(=O)c2cccc(C)c2N=Cc2ccccc2)CC1,1.5752053260803223
CCCCCc1ccc(C#Cc2ccc3sccc3n2)cc1,2.0483148097991943
CCC1(C)CCC12C(=S)OC(C)(C)C=C2S,2.0483148097991943
CC(=Cc1ccc[nH]1)c1cn(C)cc(C)c1=O,1.8986778259277344
COc1ccc2ccc(=O)oc2c1,1.5131268501281738
Cc1c2ccccc2nn1-c1ccccc1CSc1ccccc1C(=O)NCCCO,1.7886888980865479
CCOc1ccc(N2C(=O)C3C(=O)C(COc4ccc(Cl)cc4)=CC32)cc1,2.0483148097991943
O=C(CNC1c2ccccc2Oc2ccccc21)Nc1nc(-c2ccccc2)no1,2.0483148097991943
C=C1CCC(c2ccccc2OCC(=O)N2CCOCC2)C1C,2.0483148097991943
Nc1nccc(-c2ccc(CNCC(O)CNC(=O)CCCN3CCOCC3)cn2)n1,-0.33075231313705444
O=C(NCCCCCC1CCCCC1NCc1ccccc1)c1ccccc1,2.0483148097991943
Cc1cccc(NC(=O)C(=O)NC(CC(C)C)c2c(C)cc(C)cc2C)c1,2.0483148097991943
CCCCCC(C)C(=O)NCCCCCc1ccccc1,2.0483148097991943
Cc1ccc(C(=O)SCC(=O)N2CCCC(C(O)C(=O)NCC(C)C)C2)cc1,1.7017241716384888
CC1(S(=O)(=O)N(CCC#N)C(=O)N2CCOCC2)CC1,-0.17662829160690308
O=P(O)(O)O,-4.136638164520264
CC1(C)CC(O)CN(c2ccccn2)C1,0.11089367419481277
CCN(CC)C1(c2ccc(Br)cc2)CCCCCC1,2.0483148097991943
CSc1cccc(Cl)c1C(C)=O,2.0483148097991943
COc1cc(Br)cc(OC(=O)NO)c1,1.758346676826477
COc1cccc(Cl)c1CCN=C1NC(=N)N2CCCCC2C1=S,2.0483148097991943
COc1cccc(-c2c(CN(C)C(=O)C3CCN(S(C)(=O)=O)CO3)c3ccccc3n2C)c1,2.0483148097991943
Cc1nc2ccccc2n1-c1ccc(N(C)C)cc1,2.0483148097991943
Oc1ccc(Cl)cc1Cl,2.0483148097991943
CCC1=NC(C2CCCCC2)=C(C)NC(=O)CCC(C)(C)CO1,2.0483148097991943
O=C(Nc1cccc(F)c1)c1ccccc1C(=O)N1CCNCC1,1.1891075372695923
COc1ccc2c(c1OC)C(=O)CC(C)(C)O2,1.3770312070846558
CC(C)CC(CCN1C(=O)NOC1CC1CCCC1)NC(=O)C(C)(N)C(=O)NC1CC2CCCC21C,2.0366220474243164
CCC(NC(=O)C(N)CN(C)C)C(C)CCC(C)(C)Oc1cccc2ccccc12,1.843597173690796
Cc1ccc(C(=O)N2CCN(c3cccnc3)CC2)cc1,1.9778465032577515
Cc1nc(C(=O)C=Cc2ccc(OCCCCCOc3ccccc3)c(O)c2)c(C)s1,2.0483148097991943
CCCCc1ncc(N)c(CC(=O)O)n1,-0.024588996544480324
CCOc1cccc(Cl)c1C(C)=C(C)NCc1ccccc1,2.0483148097991943
CC(C)Nc1cc(N2CCCC2)nc(C2CC2)n1,2.0483148097991943
CCCCC(=NO)N(C)C,0.5682100653648376
CC(=O)NC(C)c1ccccc1C(=O)NO,0.2072102427482605
Cc1cncc(C)c1NC(=O)NCCc1ccccc1,2.0073413848876953
O=C1OC(=O)C(c2ccccc2)=C1CCCc1ccccc1,2.0483148097991943
CCc1cc(OCC2CCCCC2)nnc1-c1ccc(OC)c(OC)c1,2.0483148097991943
CCOc1ccc(C(=O)O)cc1NC(=O)C(N)=O,-0.5685335993766785
COc1cccc(COCCOC(=O)Cn2cc(OC)cc2C)c1,2.0483148097991943
COc1ccc(-c2cncc(NCC3CCO3)c2-n2nccc2N)cc1O,2.0483148097991943
CCC(=O)N1CCN(C(=O)C=Cc2ccccc2)CC1,1.0708212852478027
COC(=O)c1cc(C2CCCNC2)oc1-c1nccn1C,1.3643748760223389
CCCCCSCC(=O)NC1CCN(c2ncnc3c2ncn3C2CC2)CC1,2.0483148097991943
CCCCC1=CC(NS(=O)(=O)c2ccccc2)=CC(OCc2ccccc2)C(=O)O1,2.0483148097991943
