SMILES,prediction
CCCCCC(=O)C1C2=CCC3C(CCC1O)C3CC2C(Cl)Cl,6.414659023284912
CC(=CCCCCCCC(O)C(C)C(O)C(CC=CC(C)C)C(O)C(C)C(C)C(O)C(C)C)OC(NC(=O)OC(C)C)C(C)C,6.594427585601807
CCN(C)C(=O)C(C(C)=O)C1CCN(C(=O)C(C)C)CC1,6.372817039489746
CCS(=O)(=O)NC(C(=O)Cn1ccnc1)C1CCCCC1,6.32497501373291
CC(C)CC(NC(=O)C(C)C(NC(=O)OC(CC(C)C)C(C)C)C(C)C)C(=O)O,6.526157379150391
CC(O)C1CN(C(C)O)C(C)C1OC1C(O)C(N)C(O)C1O,6.663028717041016
CCOC(=O)C(C)(C)CCC(C)(C)CCCCC(C)C(O)C(C)C(CC)C(O)C(CCNC(=O)C(C)C)C(C)C,6.584226131439209
CC1=C(C(O)C(=O)C(C)(C)C)OC(C)(C)C1,6.603814601898193
CCOC(=O)C(=Cc1ccc(OCCF)cc1)N(C)CC,6.429500579833984
CC(C)C(NC(=O)C(CCC(N)N)C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,6.680729866027832
Cc1ccc(C(C)CC(=O)OC(C)(C)C)c(C)n1,6.671742916107178
CC1=CC(C)(C)C2(CCC(C)C3C(C)(C(=O)NC(C)C)CCCC32C)O1,6.567108154296875
Cc1cc(C(=O)CC(c2cc(F)cc(-c3cc(Cc4ccccc4F)cc(Cl)c3OCc3ccc(Cl)cc3F)c2)C(C)(C)C)ccc1O,6.600298881530762
O=C(Nc1ccccc1)C(=O)C1Cc2ccccc2O1,5.927677631378174
CC(=O)N1CCN(c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)CC1,6.8838210105896
COC(=O)C(C)C(C)NC(C)C(=O)N(C)C1NC(C(=O)[O-])CC(O)C1O,6.75783634185791
CC(C)N1CC2CC(CO)C1C2OC(=O)C(CC(=O)O)C(N)CC(=O)O,6.823750972747803
CC1C2C(c3ccc4c(c3)OCO4)OC(F)C2C(=O)N1C,6.580165863037109
O=C(O)CCCCCC(=O)N(CCCCCC1CCCCCC1)CCOC1(O)CCCC1,6.578851222991943
COc1cccc(N2CC(C(C(C)C)C(C)C)CC2=O)c1,5.76854133605957
CC1=C(S(=O)(=O)NCC(=O)N(C(=O)C(C)NC(=O)c2nnsn2)C(C)C)CCCCC1,8.110891342163086
CC(C)C(C)c1ccc(CCCCCC(O)COc2ccc(Cl)cc2)cc1,6.267266273498535
CS(=O)(=O)c1ccc2c(c1)CCC(C(F)F)N2,6.372900009155273
CC(CCCCCC(C)(C)CCC1CCCC1(C)C)CC(C)(C)CC(Cc1ccc(Cl)cc1)N(Cc1ccccc1)C(C)C,6.281428337097168
OCCNc1nc2c(nc1S)CCCCC2,6.373108863830566
O=C(O)CCCCC(NC(=O)CC=CC(CC1OC(CO)C(O)C1O)NC(=O)C(F)(F)F)C(F)(F)F,6.697268009185791
CC(=O)N1CC(C)CN(C)c2c1nc(OC(C)(C)C)n2C,6.1005449295043945
CCCOCC(O)C(C)C,6.466835021972656
CCCCCCCCCCC(OCc1ccc(Cl)cc1C(=O)COC(=O)C(C)(C)C)C(O)C(C)O,6.759532928466797
CCOc1ccc(CCNC(=O)CCC(=O)OC)c2c1CCC2=O,6.613958835601807
CC(C)C(C)N(C)c1cc(C(N)=O)ccc1-c1nc(CO)cs1,6.558328151702881
COC(=O)C=Cc1ccc(S(=O)(=O)N(C)C)cc1,6.617748260498047
CC(=NC(=O)[N+]1(C2(C(=O)N3CCC(N)CC3)CC2)CCCC1)c1ccc2ccccc2n1,6.949488162994385
COC(=O)C1CCCCN1C(=O)C12CCCC1CC(C)C2,6.640073299407959
CCC(=O)OCC1CC(C)(C)CC2CCN(C(=O)C(CC)NC(=O)OC(C)C)C21,6.622359275817871
OCC(O)CCCOCCOCCCCCCCCCCCNCc1ccc(O)cc1,6.40604305267334
CCOc1ccc(C=CC(=O)c2cc(N)n(C(N)=O)c2C)c(OC)c1,6.978235721588135
CC(CC(C(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=N)N)C(C)(C)C)C(O)C(CO)C1CCCCC1,6.764082431793213
CCCCN(CC)C(=O)CC(NC(=O)CC(C)C)C(N)=O,6.574176788330078
CCNC(C)(C)CC(C)C(C(C)C)C(CCC(=O)O)C(=O)NC(C(C)C)C(C)C,6.289775848388672
Oc1ccncc1-c1nc2ccccc2n1C1CCCCC1,5.745583534240723
C#CC1(C)C(C)(C)CCC1(C)C1C=C(C)CC2(CCC(NC(=O)C(C)C)C2)C(C(=O)OCC(=O)O)C1,6.574903964996338
CCOC(C(=O)CC(C)C(C)NC(C)=O)C(=O)NCC#N,6.855982780456543
CCOC(=O)N(C)CC(=O)CC(C)C,6.347875595092773
N=C(NSc1ncnn1C1CCCCC1)OCc1ccc(Cl)cc1,6.039608478546143
CC(=O)Oc1ccc(CC(C)CC(O)C2CCCN2C(C)C)cc1,6.346261501312256
CC(C)CC1CCC(C(=O)Nc2nc(NC[SH]3CCCCC3)nn2C)N(c2ccccn2)C1,6.389084815979004
O=C(c1ccc(Cl)cc1)N1CCO(Cc2cc(Cl)ccc2F)CC1,6.576834201812744
CN1CCN(C2=C(C(=O)OC3CCCCCC3)C(=O)N(C)C2=O)CC1,6.4530487060546875
OC(CCOc1ccc(Cl)cc1Cl)Cn1cncn1,5.8261213302612305
CCC(C)C(NC(=O)OC(C)(C)C)C(C)C,6.342867374420166
CC(=O)CCC1c2c(N)n(c(=O)n(C)c2=O)CC(C(=O)O)CC1(C)C,6.833651542663574
O=C1C=CN(C2CC(O)C(OCCO)O2)OC2CCCCC12,6.813569068908691
CCOC(=O)N1CCN(C)CC1c1ccc2nn(C)cc2c1,6.889399528503418
CC1CCC(NC(=O)NC2CCCN(C(C)C)C2)CC1,6.458553314208984
CN(CC1CCC2CC1C=C2C(=O)OCc1ccccc1)C(=O)O,6.481717586517334
C=CCOc1ccc(-n2nc(C)cc2C)cc1Cl,6.715488433837891
CCOC(=O)C(Cc1c[nH]c2ccccc12)C(=O)NC1CCCCC1,6.726609706878662
CCN(CC)C(=O)C1CCC(C(N)OCC(=O)NC(C)C)C1,6.486459255218506
O=C(O)CC1CCCCC1,6.284174919128418
CC(C)(C)c1ccc(NCC2CC2)nc1,6.238659858703613
CC(=O)NC(C(=S)NC(CC(C)C)C(C)C)C(F)C(F)F,6.928244113922119
CC(=O)c1cc(C(C)C)cc(OC(C)C(C)C)c1O,6.4466423988342285
CN(O)C(=O)c1cc2c(cc1-c1ccc(Cl)c(Cl)c1)OC(c1cccnc1)=NC=N2,6.219015121459961
COc1cc(COc2ccc(CC(=O)Nc3ccc(C)cc3)nn2)ccc1NC(CCCCNC(=N)N)[SH](C)C,6.162926197052002
CC1=C(COC(=O)OC(C)(C)C)CC(C(C)C)CC2(C)OC2C1O,6.649361610412598
COCCn1c(CC(C)OC)nnc1-c1ccc(F)cc1,6.2934160232543945
CC(C)(C)OC1=C2CC(c3ccccn3)=CC2OC(=O)c2c1[nH]c1ccccc21,6.955743312835693
CC(C)CC(C)C(C(=O)NC1CCC(C(=O)NO)CC1)N(C)C,6.518904209136963
COc1ccc(NC(=O)COC(C)C(=O)O)cc1,6.010197162628174
CCCCNC(=O)c1c(C)c(S(C)(=O)=O)n(C)c1C,6.612573146820068
O=C(CC1CC1)NCc1ccccc1S(=O)(=O)S(=O)(=O)c1ccc(Cl)c(Cl)c1,6.288928031921387
CN1C(=O)N(C2CC2)C(=O)C=Cc2cc(S(=O)(=O)NC(C)(C)C)ccc21,6.737259864807129
COC(=O)C(CC(CO)NC(C)=O)C(O)CI,7.5533037185668945
COc1c(N)c(OC)c2c(NC(C)C)cc(C)nc2c1Cl,6.1209397315979
COC(=O)CCC(CC(C)C)(C(C)C)C(O)C(C(C)C)N(CC(=O)NC(CC(C)C)C(=O)O)C(C)=O,6.722423553466797
COC(=O)C(NC1N=C(SCCCC(=O)Nc2c(C)cc(C)cc2OC)N=C1N)C(C)C,6.446361541748047
Cc1nc(NC(=O)CO)nc(-c2cccs2)n1,6.087915420532227
CC1=C(CCC(C)O)C(=O)C(C)(NC(=O)C(C(C)C)N(C)C)OC(C)C1,6.679220676422119
O=C(NC(O)CNCCc1c[nH]c2ccccc12)C1CCCCC1,6.738991737365723
O=C(CCCCOc1ccc(Cl)cc1)Nc1ccc(C(=O)C2CCC2)cc1,5.9408183097839355
COc1ccc(NC(=O)COC(=O)C2CCCC2)c(OC)c1,6.118557929992676
CC(C)c1nc(-c2ccc(Cl)cc2Cl)no1,6.124678611755371
CN1CCCCC1CCNC(=O)C1CCCCC1,6.274363040924072
CC(Sc1nnc2sc(CN(C)C)nn12)c1cccc(NC(N)=O)c1,6.302115440368652
CCCCCn1c(N)nc2c1[N+]([O-])=NN(C(=O)C(N)C1(C)CCC1)CS2,6.515091896057129
CC1CCCCCCC2(CCCN2CC2=CC=C(F)OC(=O)C3C=CC(C3)C2C)CCC1CO,6.786964416503906
Clc1ccccc1Cl,5.832989692687988
CC(C)(C)OC(=O)NCC(C(=O)NNC(=S)NC1CCCC1)C(=O)NC1CCCCC1,6.238868713378906
COc1cc(Cl)nc(C)c1N=C1SC(=O)N(C)C1=O,5.949759483337402
CC(=O)OCC(C(C)C(C)C)C(O)C1C(C(C)C)CN(NC(=O)C(=O)NC(C)C)C1O,6.544216156005859
Nc1ccc2ncn(-c3cn(C4CC(CO)OC4C4CCCCCC4)cn3)c2n1,6.315378665924072
CC(C)C1C=CC(c2cccc(F)c2)N1,6.216464042663574
Cc1ccnc(CNC2CCCCC2)c1,6.312426567077637
CN1CCN(C(c2ccccc2)C(C(=O)Nc2ccc(-c3ccco3)cc2)C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,5.936060905456543
CCCOc1ccc(C2=NCCO2)nn1,6.627570152282715
CC(C)=C(CC(C)C)C(C)CCC(C)C,6.159445762634277
CC(=O)NC(c1ccc(Cl)cc1)C(C)C(=O)OCc1ccccc1,6.293493747711182
Oc1ccc2c(c1)OC(c1ccc3oc(-c4ccncn4)nc3c1)C2,7.415494441986084
CC(=O)NC1CC1C(=O)OCC(C)C(OC(C)=O)C(C)(C)C,6.694322109222412
CCCn1cnc2c1C(C(=O)N1CCCC1)C2,6.335814476013184
Cc1ccc(CCC(C)OC(C)C(C)OC2OC(N(C(C)C)C(C)C)CC3C(OCC(O)CC(C)C)OCO23)cc1,6.669367790222168
CC(C)CCNC(=O)C(CC(O)C(N)CCN(C)C)C(O)C(C)C,6.5118408203125
CCC[N+](C)C(CCCNC(C)C(N)CCNC(C)C)C(C)C(C)C,6.4835205078125
CCCCCCCC(C)C1OC(CO)C(O)C2OC(CO)C2C1OC1CCCO1,6.6409502029418945
CCN(CC)CCCN(Cc1ccc(NC(=O)CC(F)(F)F)cc1)c1ccnn1C,6.727774620056152
Nc1nc(NCCO)c(Cl)nc1C(F)(F)F,6.180796146392822
CC(=CCC(=O)CC1(C)CCCCC1)CC=C(CCC(C)C)C(=O)CCC(C)C,6.227829933166504
CC(C)(CCNC(=N)N)OC(=O)CO,6.581526279449463
CNCC(O)C(N)CO,6.372620582580566
COc1c(Cl)ccc2c1OCC(C(C)(C)C)CC2=O,6.404794216156006
CCCCC(C)CN(C1CCC(C)CC1)C(C)C(C)C,6.2111406326293945
CCOC(=O)C(C(=O)OC)C(O)C(C)C,6.629921913146973
O=[N+]([O-])c1ccc(C=Cc2ccc(N3CCC3)[nH]2)cn1,6.356505393981934
NC(=O)CCCC(CN1CCCC1)c1nnc(-c2ccc3c(c2)OCO3)o1,6.906337738037109
CC(C)CCNC(=O)C1(C(C)C)CCCC1,6.229140758514404
CC(C)OC(=O)NCCC(C)(C)C(C)C,6.31951379776001
CC(C)CC1(COc2ccc3c(c2)OCO3)CCC2(C)C3CCC4CC(OC(=O)C(C)C)C(C)C4(C)C3CC12C,6.480509281158447
CC(C)C,5.972159385681152
CC(C)C(NC(=O)C1CCCCC1)C(C)C,6.223237037658691
COc1c(C)c(OC(C)=O)c2c(c1Cl)OC(C)(C(C)C)CC2,6.270954132080078
CCS(=O)(=O)CCC(=O)NC(CC(C)C)C(=O)NC(C)C(C)C(O)C(C)NC(C)=O,6.87372350692749
OCC1OC(Cc2ccc3c(c2)OCCO3)C(O)CC(O)C(O)C1O,6.474125862121582
CC(C)CC(=O)c1cn(Cc2ccc(F)c(C(F)F)c2)c(=O)n1CCCC(=O)NC(C)C(C)(C)C,6.776939392089844
NCCNC1COC(CN)O1,6.5290093421936035
COC(=O)C1=CC2CCC(C)(O)C2C1C(=O)O,6.581082820892334
CC(=O)Nc1ccc2c(c1)c(Cl)c(C(C)C)n2CC(=O)NC(CC(C)C)C(C)C,6.720501899719238
CC(C)N(C)C(CO)CCCCN(C)C,6.293891906738281
NC(=O)c1nnc(NC=C2CCCCC2)s1,6.023059844970703
CCc1ccc(N2CCC(C(=O)CC[N+]#N)CC2)cc1F,6.09642219543457
COC(=O)c1cc(N)c(C(C)C(O)C(O)C(O)C2OC(C)(C)C(O)C(O)C2O)cc1OC,6.523366451263428
CC(C)COC(=O)CN1SCCC1=C(O)c1ccc2c(c1)OCCO2,6.9532623291015625
O=C(COc1ccc(F)c(C(F)(F)F)c1F)Nc1ccc(CF)cc1,5.99462366104126
CC(C)c1cc(NC(C(C)C)C(C)C)n(-c2cn(C)c3ccccc23)n1,7.152637481689453
CCC(CC)C1=NS(=O)(=O)c2cc(Cl)c(Cl)cc21,5.8629150390625
CCCC(=O)N(CC(C)C)C(O)C(O)(C(=O)O)C1CC(C)(C)C1,6.627447605133057
CCCN(CC)C(C(C)=O)C(=O)C=CCS(C)(=O)=O,6.522435188293457
CCCCc1ncnc2oc(C3COC(CO)C(O)C3)nc12,6.715350151062012
CCC(CN1CCCC1C(=O)NC(C)C(C)C)NC(=O)C1CCC2CCN(C2)C(=O)C1=O,6.5749359130859375
Cc1nsc2c1N=CC(CC(C)C)C2=O,6.232682228088379
CC(C)C(C)CN(CCCN(C)C)C(C)C(=O)C(NC(=O)C(N)Cc1ccccn1)C(=O)O,6.734757423400879
C=C(O)C(=O)N(CC)CC(C)C(O)C(Cc1cc(Cl)ccc1O)C(=O)NCC(C)O,6.2695512771606445
CN(C)C(=S)Nc1nccs1,5.741120338439941
O=C(O)C(Cc1ccc(OC(F)F)cc1)S(=O)(=O)c1cc(O)ccc1Cl,6.481539726257324
CC(C)CC(C(=O)OC(C)C)N(C)C(C)(C)C,6.612814903259277
CC(=O)NC(CCC(C)O)C(=O)O,6.278420448303223
CC1CCC2(C)OC(OC(C(O)C(O)C(C)C)OC(C(C)C)C3(O)OC3C(O)CCC(C)C3OC3C3(C)C(O)C(C)OC23)C(O)C(O)C(O)C1,6.660327911376953
Clc1cccs1,5.890456199645996
Cc1cc(OCc2ccc(CO)cc2)nc(N)n1,6.31673002243042
c1cc(CCNCCc2nc3sccn3n2)ccn1,6.33856725692749
CN(C)CCc1nc2cn(CN3CCCC3)nc2o1,6.687860012054443
Cc1cc(CNCc2cn(C(C)C)nn2)on1,6.414817810058594
COc1ccc(NC(=O)C2CCCC2)cc1OC,5.705196380615234
CCn1nc(-c2sccc2C)c(NC(=O)O)c1-c1ccc2ncccn12,6.612242221832275
CC(C)CC(C(=O)N(Cl)CC(C)C(CCC(=O)O)NC(=O)CCC(=O)NC(Cc1ccccc1)C(=O)NC(C)CC(C)(C)C)C(C)C,6.594768524169922
NCCCCNC(N)=O,6.1319403648376465
Cc1cc(NC(=O)C(C)N)c(CCCCC(C)C)cc1O,6.212450981140137
CC(C)(O)OC(=O)C(C)(CO)C1C2CCC1N(CCC(=N)N)C2CCc1ccccc1,6.6632280349731445
Cc1ncnc(-c2ccn3nc(N4CCNCC4)nc3c2)n1,5.937640190124512
Cn1nnnc1SCC(=O)Nc1ncc(-c2ccccc2)nn1,6.240743160247803
CCOc1ccnc(NS(C)(=O)=O)c1,6.218836307525635
O=C(CCC(F)(F)C(F)F)Nc1ncn2c1CCCCC2,6.36820650100708
CC1(C)Cc2cc(Br)cc(Cl)c2O1,5.94986629486084
NC(=O)C(C=Cc1ccccc1)N(CO)CCNCc1ccccc1,6.322477340698242
Clc1ccc(-n2nc3nc(Cl)c(Cl)c(Cl)c3n2)cc1,6.36135721206665
O=C(O)CCNC(=O)Oc1ccccc1Cl,6.025426387786865
CC(=CC(C)C(CC(C)C)OC1=C(C)CCC2CCC3(C)C4CCC(O)C4(C)CCC3(C1)C2)N(C)C,6.685848236083984
CC(C)C(C)OCC(O)CCCNC(=O)C(O)C(CO)C(C)C,6.589488983154297
COC(=O)CCCCC(C)CCC(C)C(CC(C)C)CC(C(C)O)C(C)CC(=O)OC(C)(C)CC(C)C,6.569190979003906
COc1ccc(-c2nonc2SCC(=O)NCC2CCCCC2)cc1,6.150916576385498
CCCCCN(C)C(=O)NC(C)C(CO)=NOC,6.452162265777588
CCCCC1(C(C)CCCC(N)C(N)=O)C(CF)C2C(C(=O)NC(CN(CC)CCC)C(C)(C)C)CCC21,6.512679100036621
CNC(=O)CC1(C(O)C(=O)NC(C)C(F)(F)F)CCCC1,6.796933174133301
CC(NC(=O)OC(C)(C)C)C(C)C(O)C(C)C1=CCC2C3CCC(=O)CC4(C)CCC4(C)C2CC13,6.403619289398193
CCn1cc(CN(C)C2OC(C)(N)OCC2CO)nn1,6.654116153717041
CCC1CCCN(Cc2nc(-c3ccc(C)cc3)no2)C1,6.306508541107178
CN(CSCCCOc1ncc(Cl)c2c1CCCC2)C(F)(F)F,6.358841896057129
CCC(CN(C)C)C(=O)OC,6.529062747955322
CCN(CC(=O)NCC(C)C)C(=O)C(C)C,6.233487606048584
COC(N)C(=O)NC(COC(C)C(O)C(O)C(O)CS(C)(=O)=O)C(=O)O,6.668910026550293
CC(C)C(CC(O)C(Cc1ccccc1)C(=O)O)C(C)(C)C,6.305827617645264
COC(=O)C(Cc1cc2c(C)cccc2[nH]1)C(=O)O,6.8487420082092285
CC(=O)NC(CC(C)C)C(C)CC(C)C(N)=O,6.223237037658691
O=C(O)C(O)C=Cc1ccc2c(c1)OCO2,6.177462577819824
CC1C(Cc2ccccc2)NC(=O)CCC(N)C(O)CC(O)C(C)(C)C1O,6.403135776519775
CCCNC(=O)c1cc(C)c(C)n1C,6.665915012359619
COc1ccc(CC(C)(C)NC(=O)C(C(C)CCCSC(=N)N)C(O)C(C)C)c(OC)c1,6.326780796051025
OC=CCC(O)C(O)C1CCC2CC1CC(O)C2O,6.502884864807129
CCc1nc2cc(C)cc-2c(S(N)(=O)=O)s1,6.5187883377075195
O=C(O)C(O)c1cccc([N+](=O)[O-])c1,5.85183048248291
CN(C)CCOc1ncc(Cl)nc1-c1cnn2ccn(C)c3ccc1-c32,6.525542259216309
C=CCC1C(NC(=O)CCN2CCCCC2)OC1(C)C,6.552624702453613
C=C1CCCCC1C(=O)OC1CC2OC(C)=CC(C)(OC(C)=O)CCCC(C)(C)CC2C(C(=O)O)C1,6.680886745452881
C=CCN(CCCNC(=O)C(C)C)NC(=O)C(CNCCNC(=N)N)S(=O)(=O)NC1CCCCC1,6.655218601226807
Cc1ccc(NC(=O)C(CC2CCCC2)NC(=O)C2CCCO2)cc1,6.506499290466309
CCC(=O)c1sc2c(c1O)C1=CC(=O)OC(C(O)=C(O)C(=O)C(C)(O)CC)C1=C2,6.94748592376709
COc1ccc(NC(=O)CSC2(C)CCC2C(C)(C)C)cc1,5.758492946624756
CCOC(CSC(=N)N)c1cc(C)ccc1C,6.455647945404053
O=C(CONc1cc(Cl)ccn1)CN1CCCC1,6.275130748748779
CC(=O)Nc1cc(C(C)(C)C)c(F)n1CC(=O)c1cccc(NC(=O)C(C)C)c1,6.2880859375
COc1ccc(N2C(=O)C(O)C2C(C)(C)C)cc1,6.2776641845703125
CC(=O)OCC(=O)CCC1N(C(C)(C)C)C(c2cccc(-c3ccc(F)cc3)c2)C1(C)C,6.7259016036987305
NC(=O)C(O)C(O)C(O)C(N)CO,6.50689697265625
CCC(O)C(C)c1nn(C)c2c(CN)cc(C)c(C)c12,7.012062072753906
CC(=O)N(C)CCNC(=O)CN1C(=O)C2CCN(CC2)C1=O,6.265374660491943
CC1C(O)C(C)(C)C2(C)CC(C(=O)N3CCCC3CO)C(C)(C)C1(C)C2,6.519045352935791
CC(=O)OC1=CCC(C)(C)CCC(C)(C)C1,6.619683742523193
CC(C)OC1=C2C(=O)CC(C1=O)C(O)CNC2=O,6.563304901123047
Cc1cc(NC(=O)Cn2nnc(-c3ccco3)n2)cc2c1OCC(=O)C=C2F,6.403355598449707
Cc1cn(C)c2nc(N=Cc3cccc(Cl)c3)nc(C)c12,6.332337379455566
CC(C)=C(CC(C(=O)O)C1CCCO1)C(N)=O,6.4753522872924805
CCC(C)C(CCC(C)C)OC1(C)CC(O)C2C(C)C(OC(C)=O)C2(C)C2(C(O)C(CO)C(O)C3OC(CO)C(O)C(O)C3O)CCC2C1=O,6.488621711730957
COc1cccc(C=C2CC(C)(C)CC2(O)C(C)C)c1,6.379054069519043
CCC(C)CC12CCC3(C(C)C)CC(=O)CCC3(C)C1CC=C2C,6.2262983322143555
Nc1cccc(Cl)c1F,5.538240909576416
CCCCCC(C)C(CO)C(=O)NC1CCCCC1,6.3282246589660645
O=C(C1=NC(N(C(=O)c2ccccc2)C2CCC2)C(O)=C(c2ccccc2)C1)C1CCCCC1,6.49151086807251
CCN(CC)N(CC(=O)NCC(=O)c1ccnc(OC)c1)c1ccc(F)cc1,5.88863468170166
CCCCC1=C(C(O)CC(C)C2CCC(N3CCCC3)CC2)CCCN1,6.465036869049072
COc1ccc(C=CC(O)C(C)(C)OC)cc1OC,6.39815616607666
CCOCCNC(=O)NC1CCCN(CC(C)C)C(=O)C1,6.389042854309082
NC1CCC(NC(=O)CN2CCOCC2)C1,6.315142631530762
CC(C)C1=NC(c2ccc3c(c2)OCCO3)C2=C1C(c1ccccc1)OC2=O,6.677464962005615
CC1(O)CCC([O-])CC(C(C)(C)C)C1,6.386693000793457
COC(=O)C1CC2C(CCC(O)C(CCCC(C)C)C2OC)C2CCC(C)(C)CCC2C1C,6.650417327880859
Cc1nc(C)nc(NF)n1,5.8298139572143555
CC(C)C1CCC(N(CCCC(C)(C)C(CC(=O)O)C(C)(C)C)C(C)C)CC1,6.315674781799316
CC1(C)CC2(C)C3CCC4(C)CCC4(C)C3(C)CCC12C,5.941648483276367
COc1cc(OCC(=O)C(N(CCc2cccs2)C(F)(F)Cl)C(C)(C)C)ccc1CCC(=O)O,6.555929660797119
CC1CC(C)(Oc2cccc3ncnc(NCCCCC(=O)O)c23)CCN1,7.136601448059082
O=C(OCC(F)N1CCCCC1)c1ccc(-n2ccnc2)cc1,6.601056098937988
CNC(Cc1cccc(O)c1)C1(C(C)(C)C)CCCC1C(=O)OC(C)C,6.480019569396973
CCC(=O)N1CCN(C(=O)CSc2nnc(NCc3cccnc3)s2)CC1,6.146981239318848
COc1ccc(C=NNC(=O)CCOC(=O)c2ccc([N+](=O)[O-])cc2)cc1,6.166329383850098
CC(C)CC(=O)OC1OC2OCOC2C1O,6.699345588684082
Cc1noc(-c2c(-c3ccc4ccccc4c3)noc2C)n1,6.758575439453125
CC(=O)N(CCC(NC1CCCCC1)N[PH](N)(=O)=O)C(C)C,6.254053592681885
CC1=CC(=O)CCC1OC(=O)NC1CCCCC1,6.351853847503662
CCCN(CC(C)C)C(CN(C)C(=O)OC(C)C)C(C)C,6.493595123291016
CC1CC(CCO)C(C)(C)NC1C,6.270207405090332
Cc1cc(C(C)C)c(Cl)cc1Cl,5.953038215637207
O=C(CNC(=O)COC(=O)Cn1cnc2ccccc21)NCc1ccccn1,6.557541847229004
CCNC(=O)C1CC(SC(N)=O)NC1C(=O)O,6.450160980224609
CC(C)(C)n1cc(-c2cccc(CN3CCCCC3)c2)nn1,6.748459815979004
CC(O)C1(O)C(O)C(O)C(OC2OC(O)C3CCCC3C2(C)CC2CCCC2)CC1C(C)(C)C,6.64931583404541
CCC(CC(N)C(=O)NC1CCCCC1)OC(C)C(C)C,6.578372001647949
COC(=O)CC1C2C(C(=O)O)CC(N3CCC(C(=O)O)C3)CC12C,6.589025974273682
CC(C)Cn1nc(C(C)(C)C)c2c1C=C(NS(C)(=O)=O)C(=O)NCC2,7.564065456390381
CC(C)C1COC2OC(CC(C(C)O)C2O)C(O)COC(C(=O)O)O1,6.61348819732666
