SMILES,prediction
Cc1ccc(N2CC(=O)N(CCc3ccc(Cl)cc3)C2=O)cc1,5.917074203491211
CCOC(=O)C1=C(C(=O)OC)C(C)=C(C)CO1,6.580484867095947
CCOC1OC(N2C(=O)C3=C4CC2CCN(C)CCN4S(=O)(=O)c2oc4ccc(Cl)cc4c2C3)C(O)C1O,7.60891580581665
C=CCCC(N=Cc1ccccc1OC)N1CCN(c2ccccc2)CC1,6.104897975921631
Cc1c(C(N)=O)nc(C2CN(C(C)Cc3ccccc3)CCN2)n1-c1ccc(Cl)c(F)c1,6.608090877532959
CCCCOc1ccc(CN(C)CC(O)CSCC(=O)NC2CCN(C)CC2)cc1OC,6.550467491149902
O=S(=O)(c1ccc(CF)cc1)c1cccc2c1CN(C1CCN(S(=O)(=O)C3CC3)CC1)C(=S)N2,6.578503608703613
COc1ccccc1NC(=S)N1Cc2cncnc2C1,6.308842182159424
CCOC(=O)c1ccc(NC(=O)CSCC(=O)NN=C2NC(=O)NC2=O)cc1,6.185779571533203
CCCCC=CCC(=O)C(=O)N1CCC2=C(C1)C(C)=C(C)C2C,6.340489387512207
CCOc1ccc(N2C(=O)CC2c2ccc(C3=C(O)C(=O)NC3=O)cc2)cc1,5.8235673904418945
CCCCCCCCCCCCCC(O)C(CCC=O)C(=O)O,6.4158782958984375
CCCCCCCCCCCc1ccccc1CC(=O)N1CCC(N2CCOCC2)CC1,6.29604434967041
NC1=NC(S(=O)(=O)N2CCN(c3ccccc3)CC2)C=CC1=O,7.398400783538818
O=C(O)C1CC2=C(c3ccccc32)C(c2ccccc2)O1,6.465217590332031
O=C(O)C=CC1CN(C2C=CN(C3BCCCCC3)CC2)CC1c1ccc2c(c1)OCCO2,6.233871936798096
O=C(CCCc1ccccc1)NC1C=CCC1,6.046028137207031
C=CCOc1ccc(OCC)c(C(=O)COC(=O)NC2CCc3ccccc32)c1,6.354651927947998
Cc1nc(N2CCC(C(C)(C)Cc3nc4ccccc4n3N3CCCC3)CC2)c2ccccc2c1C,6.832816123962402
CCC(C)C(=O)NC1C(C)C1NC(=O)C1CCCN1C(=O)CSc1ncnc2ccccc12,6.803658962249756
COC(=O)C(CC(=O)N1CCCC1)C(=O)N1CCCC1C(=O)N1CCN(C)CC1,6.693045139312744
C[N+]1C(c2ccc(Cl)cc2)CN2CCNCC21,6.208330154418945
O=C(N1CCN(S(=O)(=O)c2cccc(F)c2)CC1)N1CCc2ccccc21,7.355921745300293
CCOC(=O)C1=C(c2ccccc2)C[N+]2(CCCCC2)N1C=Cc1ccccc1OCc1ccccc1,6.358173847198486
CCCCCCCCCCN1C(=O)CCCN1C(=O)COC(=O)c1ccc(S(=O)(=O)OCC)cc1,6.3146071434021
CC(NC(=O)C1=C(N)NC(=O)C1C1CCCN1)c1ccccc1O,6.51111364364624
Cc1ccc(N2N=C(N3CCN(C(=O)c4ccc(S(=O)(=O)N5CCCC5)cc4N)CC3)CC2(C)CO)cc1,7.0017900466918945
NCCCCCCNCCSCc1cnc(-c2cccc3ccccc23)c(N2CCC(c3ncccc3Cl)CC2)c1,6.544909477233887
C=CC(=O)Nc1ccc(N(Cc2cnnc3c2NCCN(C)C3)C(C)C)cc1,6.2581682205200195
CCCC(=Nc1ccc(C2CCCCC2)cc1)N1CCCC1=N,5.94864559173584
CCNC(=O)N1CCN(C(=O)C2CC(C)=Nc3ccccc32)CC1,6.130785942077637
CCC1=C(c2cccc(C)c2)c2ccccc2C1=O,6.054485321044922
O=S(=O)(C1CCCCC1)N1CCC(N2CCC(O)CC2)CC1,6.600222587585449
COc1cc(NC(=O)CSC(=O)NCC(=O)N2CCCCC2)c([N+](=O)[O-])cc1[N+](=O)[O-],5.831939220428467
CCCCCCCCC(=O)N1CCN(C(=O)Nc2ncccc2C)Cc2ccccc21,6.539969444274902
CC(CO)N1CCOC1=O,6.360691547393799
CCN(CC)c1ccc(C=NNC(=O)CN2C=CC(=O)CO2)c(Cl)c1,6.020401954650879
O=C(C1CCC(C2=Nc3ccccc3Sc3cnccc32)CC1)N1CCCC1c1ccccc1,6.155915260314941
CCCC(=O)OC(C)(C)C1CCC2C1CCC21OOC1OC(C)=O,6.731757164001465
NC1CCN(C(=O)N2CCCC2)Cc2c(Cl)cccc2C1,6.1602325439453125
CCCN1CC(C(=O)c2ccc(OCc3ccccc3)cc2)(c2ccccc2)C1C(=O)OC,6.668313026428223
O=C(CN1CCOCC1)N1CCOCC1,6.356319427490234
CCOC1=CC=C(c2ccc(F)cc2)NC(=O)CSc2nn(C(C)=O)c(=O)n2C1=O,6.585090637207031
CC(C)=CCn1c(=O)nc(C2Cc3ccccc3O2)sc1=O,6.313416481018066
Cc1oc(-c2nnc(-c3ccccc3O)s2)cc1C(=O)N1CCOCC1,7.111593723297119
Cn1nc(-c2ccc(C3CN3C(=O)C3CC3)cc2)c(=O)n1C,6.192530155181885
CCOc1ccc(C(C)NC2CCC(N3CCC(Cc4ccccc4)C3)C2)cc1,6.101312160491943
CN(CC(=O)N1CCC(n2cccc2)CC1)Cc1ccccc1,6.2547712326049805
COc1ccc(C2CCN(C3COCC3CN3CCOCC3)C2)cc1OC,6.5089921951293945
OC1=CC=C2C1=Cc1ccccc12,6.215191841125488
Cc1cccc(C2CN(C3CCCCC3)CCO2)c1,6.438878059387207
CCN(C1CCCC1)C1CC(=O)N(c2ccnc(OC)c2)CC1=O,5.940972805023193
CCc1cc(C2CCC(N3CCOCC3)CC2)on1,6.548764705657959
CSc1ccccc1NC(=O)C1CCCN(S(=O)(=O)N2CCCC2)C1,6.432535648345947
Cc1ccc(NC(=O)C2CCC3(CCCC3C)CN(S(=O)(=O)N3CCC(C(=O)N4CCOCC4)CC3)C2)c(C(F)(F)F)c1,6.679926872253418
CC1CC2C=CC=C1C(OCCCC(=O)O)C2O,6.573101997375488
CCCCc1ccc(NC(=O)C2CS2=O)cc1,5.74821138381958
CCN(CC)C(=O)C1CC(S(=O)(=O)Nc2ccc(C#N)cc2)N(C2CCCC2)C1,6.698570251464844
CCCOc1ccc(C2(C(=O)O)Cc3ccccc3C2=O)cc1CCC,6.201821804046631
CCCCn1ccc(=O)cc1NC(=O)C1CCCC(c2ccc(C)cc2)N1n1ccnc1,6.374617099761963
CC(=NNC(=O)c1ccc(-c2ccccc2NC2CCCCC2c2ccc(OCCN3CCOCC3)cc2)cc1)c1ccccc1,6.356608867645264
CCCOC(=O)C1=C(C)C(C(=O)O)=CC(=C2CCCCCCN2C(=O)Cc2ccccc2)N1C,6.543528079986572
Cc1c(NC(=O)C2CCCN2C(=O)C2CC2)cccc1N1CCN(Cc2ccccc2)C1=O,6.265392780303955
O=[N+]([O-])c1ccccc1-c1ccc(C(CO)Oc2ccccc2CN2CCCC(N3CCOCC3)C2)cc1,6.7842698097229
CCOC1OCC(c2ccccc2)CN1CC(O)c1ccccc1C,6.724024295806885
O=C1OC(c2ccccc2)C(=O)CC1NCCO,6.612880706787109
O=C1NC(=C2CCCCC2)C(=O)N1N=C1CCC1c1ccccc1C(F)(F)F,6.087429046630859
CC[IH2]1CCC(C=Cc2cccnc2)CC1,7.264019966125488
CCOC1=Nc2cc(F)ccc2N(S(=O)(=O)c2ccc(OC)c(OC)c2)C1,6.483340263366699
Cc1ccccc1C1COCC1C,6.522215366363525
CCCCCCCCCCC(=O)Nc1cccc(CNCCc2ccccc2C)c1OCC,5.810288429260254
COC1=C(C2CC2)CC(C(C)=O)C1=O,6.524239540100098
COc1ccc(C=NNC(=S)NCCOCc2ccc(OC)cc2)cc1,6.25005578994751
O=C(O)CCCCCCCCCCCc1ccc#cc(=O)c1-c1ccccc1,6.3196821212768555
CN1CCN(C2=C(c3ccccc3)C(C(=O)N3CCOCC3)NC2=O)CC1,6.359127998352051
COc1ccc(C=CC(=O)CCN(C)CC2=C(N)N=NN(C)C(=O)O2)cc1,6.4335150718688965
CC(=O)NC1CCCC1C(=O)NNC(=O)C1CCS(=O)(=O)C1,6.5131025314331055
CNS(=O)(=O)c1ccc(C(=O)N2CCSC2=O)cc1Nc1cccc(C)c1,7.524786472320557
CCCCCCc1ccc(C(=O)N2CCNC(=O)C2)cc1,6.353859901428223
CC1CC(C2CC=NO2)N(C(=O)CN2CCN(C3CCN(Cc4ccccc4)C3)CC2)C1,6.8555707931518555
Cc1nc(OCCCCN2CCCCC2)nc(-c2cccc(Cl)c2)n1,5.995382308959961
CCOC(=O)c1c(C)c2ccccc2n1C1=C(C)N(C(F)(F)F)CN(C)C1=O,6.850058555603027
O=C(C=CC(=O)c1ccccc1)Oc1ccccc1,6.018229007720947
CN(C)c1ccc(CNC(=O)CNC(=O)CCN2C(=O)c3ccccc32)cc1,6.108162879943848
Cc1ccccc1NC(=O)c1ccc2ncc(NS3=CC=CN=C3)n2n1,6.494677543640137
CC1(O)C(=O)CC(CO)C1OCCCN1CCCC1,6.570909023284912
Cc1ccccc1NC(=O)Nc1c(N)nnc(Cn2ccnc2Nc2ccccc2)c1C,6.517148017883301
OCC1CCCCCN1c1ccc(C2=NOC(C(F)(F)F)C2)cc1,6.452213287353516
COc1ccc(NC(=O)N2CCC(=O)N2Cc2ccccc2)cc1,6.003106117248535
COCCCC(=O)N1CCC(N2CCC(=O)CC2)CC1,6.44280481338501
COC1CCC2(C)CCC(O)CC3C1CCC32OC(=O)CCC1C2C=CC=C3CN(C=C3C)C(C)C3CCC(C3)C1CC2,6.706774711608887
CCCCCCCCCn1cc(CC(=O)N2CCCC2Cl)nn1,6.510720252990723
CCCCCCCCCCCCCCCCCC=CCCCCCC=C1CCC(=O)O1,6.52999210357666
COc1ncccc1NC(=O)C1CC(C(=O)Nc2cccc(-c3ccccc3)n2)CC12C(=O)N2Cc1ccc(C)cc1,6.133219242095947
O=C(NCCO)C1CCOC1OCC(=O)N1CCCC1,6.652097225189209
Cc1nnc(CN2CCN(c3ccc(F)cc3)CC2)n1C,5.835747718811035
Cc1cc(C(C)C(O)C2CCCC2)ccc1O,6.388311862945557
N=C(N)c1ccc(CNC(=O)CNC(=O)C(=O)Cc2ccccc2)cc1,6.141600608825684
Cc1ccccc1-n1c(C2CCC(C)(C)O2)nc2ccccc2c1=O,6.5826735496521
COc1cccc(S(=O)(=O)NC2CCCC2Oc2cnc3ccccc3c2)c1,7.152011871337891
CN(CCO1CN2CCCC1CC(O)CCC21CCOCC1)Oc1ccccc1,6.557082176208496
CC1(C)CC(C2=C(O)C(c3ccc(OCCC(=O)O)c(C#N)c3)=CC2=O)O1,6.771064758300781
COc1ccccc1NC1C=CCN(C(=O)CCO)C1C,6.078484535217285
O=C(NC1CCCO1)c1ccncc1,6.6052141189575195
CC(C=CS(C)(=O)=O)N1CCCC1C(=O)O,6.376350402832031
CC1CC(C(=O)O)N1n1ccccc1=O,6.3597307205200195
CC1CCC1N1CCC(=O)N1CC(N)=O,6.183149337768555
CC1(C)COC(C)(C2CCC2)C1,6.225001335144043
O=C(NN=Cc1ccccc1)c1ccccc1,5.796818733215332
CCCN1ON=C(c2ccccc2)c2ccccc21,5.558147430419922
CCOC(=O)C(=O)N(C)C1CCCCC1OC(C)=O,6.611577033996582
Cc1c(C2CCNC2)sc(=O)n1C,6.527941703796387
COc1ccc(C2(N3CCCC3=O)CC(=O)NC2=O)cc1,6.557370185852051
CCCCCC1=C2CCC(=O)OC12,6.486459255218506
CCCN(CC)CCCCC(=O)N1NC(=O)CC1(CC1CC1)c1ccccc1,6.255133152008057
CCC(C)c1ccc(C(O)C(=O)N2CCOC2CCNC(=O)Cn2cccn2)cc1,6.7453413009643555
CNc1nccc2c1NCCCN(C(=O)CC(=O)Nc1cccc(F)c1)CC2,6.283472537994385
CCCCCCC1(c2ccccc2)Oc2ccc(Oc3ccccc3)cc2C1=O,6.262247085571289
C=CCN(C(=N)C(C)N)C(C)c1nccn1Cc1ccccc1Cl,6.400343418121338
COC(=O)C1C(=O)OC(N2CCN(c3ccccc3C)CC2)CC1C(=O)C(C)C,6.491372108459473
CCCCCCCCN1CCC(C(=O)N2CCOCC2=O)CC1,6.396884918212891
CC(C(=O)Nc1ccc(N2CCN2)cc1)n1cc(-c2ccccc2C#N)cc1-c1ccc(-c2cccs2)cc1,6.042824745178223
COCCN1CCCC1C=CC(=O)N(C)C(C)C,6.28249454498291
COc1ccc(Nc2nc3c(Br)cc(OC)cc3o2)cc1,6.647916316986084
CF,5.9347968101501465
CCC(=O)C1=C(O)CC(=O)O1,6.634527683258057
CCCCCCn1cc(-c2ccc(F)cc2)cc(C(N)=O)c1=O,6.7799391746521
C=C1Nc2ccc(N3CCN(CCCC)CC3)n2CC=CN(C)C1=O,6.364085674285889
O=C(O)CCCCCc1ccccc1,6.141546726226807
O=C(c1ccccc1Cl)c1ccccc1N1CCC(N2CC(O)C(C3CCN3)C2)CC1,6.349984645843506
CCCCCCCCC1C(=O)CC(OC2OC(=O)C(C)C23OC3=O)C1O,6.726545810699463
CN1CC=C(c2ccccc2CNCc2cccc(N)c2)CC1,5.850434303283691
COc1cccc(C2=NCCN2Cc2ccncc2)c1,6.208704948425293
COc1ccccc1NC(=O)N1CCC2(C1)C(=O)CN2C(=O)C1CCC1,6.466883182525635
CCN1C(=O)CN2C(=O)CC1(c1ccccc1)C(OC(=O)c1ccccc1)C2=O,6.7581377029418945
CNc1ccn(C2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)c(=O)c1,7.442745208740234
CCN(CC1CCSC1)C(CSCCn1cnnc1)C(=O)N1CCN(c2ccc(C)cc2)CC1,6.674668788909912
CC(C)CN(CC(=O)Nc1cccc(Cl)c1)Cc1n[nH]c(=S)[nH]c1=O,6.069307327270508
C=CC(=O)OCC(=O)C=CCc1ccc(OCC)cc1,6.452124118804932
CCN1CCCC1NC(=O)C1CCN(C(=O)C(C)(C)C)CC1,6.288451671600342
O=C(F)c1ccc(S(=O)(=O)NC(c2cccc(C(F)(F)F)c2)C(O)C2CCCC2)cc1,6.899815559387207
COc1c(O)cc(C)c2c1C=C(c1ccc3c(c1)OCO3)C2=O,6.2971014976501465
COC(=O)c1cc(CNc2cccc([N+](=O)[O-])n2)ccc1Cl,6.258203506469727
CCNC(=O)C1CCC2=C1C=C(C(F)(F)F)NC(=O)CNC2=O,6.630337715148926
CCOC(=O)C1CC(C2(C(=O)O)C=C2)NC1=N,6.620749473571777
CCC(C)C(=O)n1[nH]c(-c2ccccc2)nc1=O,6.210157871246338
O=C1C=CC(=O)N1O,6.04838228225708
CCOC1=CC=C2C=C(c3ccccc3)C(=O)NC(CCc3ccccc3)C(=O)Nc3c2cccc31,6.122365951538086
CCCCCC(NC(=O)C1CCCC1)c1nc(N)nc(CN2CCCC(C)N2)n1,6.15382719039917
CC(=O)Nc1ccc(N2C(=S)SCC2(NCc2ccco2)N2CCOCC2)cc1,6.453874111175537
CC1=C(C(=O)N2CCCC2CN2CCCC2O)CC1c1ccccc1,6.44402551651001
CC(O)C1OC(=O)C(CO)O1,6.593111991882324
COc1ccccc1C1OC(n2ccc(C3=NOCC3)c2)=CC1=O,6.696661949157715
CCCCCCCCCCCCC(=O)C(Oc1ccc(C(=O)NO)cc1)=C1CCC(C)C1,6.600868225097656
COc1ccc(C2N(C3=CCCCC3)C3CCO2C2(CCC2CC2(NC(=O)OC4CCCCC4)Cc4ccccc42)S3(=O)=O)cc1,6.496502876281738
CCOC(=O)C=C1C=C(c2ccccc2)C(CC#N)C1=O,6.559699058532715
CCC(C)OC(=O)NC(N=C1NC(=O)c2ccccc21)C(C)C,6.370970249176025
CC(C)(C)c1ccc(C2CC3OCC3(O)C2)cc1,6.449423313140869
COc1ccc(-c2ccccc2-c2ccccc2)cc1,5.911063194274902
O=C(c1cnn(-c2cccc(F)c2)c1)N1CCN(C2CCCCC2)CC1,6.884763240814209
COc1ccc(-c2ncccc2Cl)cc1C(=O)NNC(=O)c1ccccc1,6.7904372215271
Cc1ccccc1N1CCC2(C(=O)N(C(=O)NC3CCN(S(=O)(=O)N4CCOCC4)CC3)CC2N)C1=O,6.8112335205078125
CCCCn1nnnc1CC1=C(c2ccccc2)c2ccccc21,6.218830585479736
CC1=C(c2cc(C)n(C(N)=O)n2)CC1,6.741933345794678
Cc1ccc(CNC(=O)C(CC(C)C)NC(=O)c2ccccc2)n1C,6.692318916320801
Cc1cn(-c2ccccc2-c2cn(C)[nH]c2=O)cc1Cl,6.507291316986084
O=C(O)CN1CCN2C(=CC=C3OC(c4ccc(O)cc4)CC3=C2OCc2ccccc2)C1=O,6.392016410827637
Cc1nc2ccccc2n1C(C)C1CCN(C(=O)Cn2ncc3ccccc32)CC1=O,6.665650367736816
CCCN1C(=O)C(C)N(c2cccc(C)c2)C1=O,6.204134941101074
O=C1C=C(C2=CCCN(Cc3ccccc3)C2)OC1=O,6.424382209777832
COC(=O)C1CN=Cc2cc(-c3ccccc3)c(OCc3ccccc3)cc2N1,6.849034786224365
CCOC(=O)CS(=O)(=O)N1CCc2ccc(NC(=O)C=Cc3ccccc3)cc21,6.606492042541504
COC(=O)C1C=CC(n2cc(C)c(=O)n2C2CCC(N3CCOCC3)CC2)CC1,6.810118675231934
COc1ccccc1C1Nc2cc(F)ccc2C1=O,6.078527927398682
Cc1ccccc1S(=O)(=O)N1CCC(N2CCN(C)CC2)CC1,6.7831830978393555
CCN1CCN(C2Nc3ccc(Cl)cc3C2=O)CC1,6.089731693267822
COc1cccc(C2=Cc3ccccc3C(O)(C3COC(CO)C(O)O3)C2)c1,6.603024959564209
O=S(=O)(c1ccc(Cl)cc1)c1sc2ccccc2c1O,6.369662284851074
COc1ccc2ncc(-c3ccc4cc(Oc5ccccc5)ccc4n3)cc2c1C,6.605483055114746
Cc1cc(C)c(C(=O)NC2CC(C3CCCCC3)NC2=O)cc1C,6.717974662780762
CCCCC(NC(=O)C1CC1)c1ccccc1,6.0074663162231445
CC(OCc1ccccc1)c1nc(Oc2ccc(F)cc2F)c2ccccc2n1,6.558142185211182
Cc1cn(CC(=O)NNC2=NCCOC2=O)c(=O)n1O,6.525501251220703
CC1(C)C=C(NC(=O)c2ccccc2)C(=O)NC(N2C=C(N3CCOCC3)C(=O)C2=O)C1,6.637725830078125
CCC(C)SC1=NC(c2ccccc2)=CC1=O,6.042183876037598
CNC(=N)NN=C(CC1CCCC1)C(=O)O,6.278281211853027
COc1cc(C(=O)N2CCN(c3ccc(C)cc3)CC2)ccc1N1CCN(S(=O)(=O)C2CCCCC2)CC1,7.468625068664551
NC1=NC(=O)C(C2CCCN2C(=O)CCc2ccccc2)=C1,7.552752494812012
CC1=C(C(CC(C)C)(C(C)C)n2nc(-c3ccccc3Cl)[nH]c2=O)CC(n2cc(C#N)c(=O)[nH]c2=O)CC(O)C1O,7.122600555419922
COc1cc(C)ccc1OCC(=O)Nc1ccc(C)c(Cl)c1,5.724381446838379
CC1C=Cc2cccn2CC(=O)OC(C(=O)N2CCC(c3ccccc3)CC2)C(C(=O)N2CCN(S(C)(=O)=O)CC2)O1,7.70733118057251
O=C(C=Cc1ccc(O)c(O)c1)C=Cc1ccc(O)cc1O,5.9157867431640625
O=C1NC(=O)C(C(=O)Nc2ccc(Cl)nn2)N1,6.304022789001465
CCOC(=O)C1CN(C(=O)NCC2CC2)C(c2ccccc2C)C1=O,6.550171852111816
O=C1CC2=C(N1)c1ccccc12,6.2082390785217285
NC(=O)C1CC(C(=O)N2CCCC(NC(=O)C=Cc3ccccc3)C2)CN1Cc1cccc(-c2ccccc2)c1,7.006369113922119
CCCCC(=O)C1=C(O)C(=O)CS1,6.3549323081970215
O=C(O)C1CCN(C2=NCCN2)CC1,6.1870198249816895
CCN1CCC(NC(C)(C)C(=O)c2ccc(OCCCN3CCCC3)cn2)C1,6.7686767578125
CC(O)C(NC1CCCCC1)Oc1ccc(C(=O)NC2CC2)cc1Cl,6.526406288146973
CC1C(c2ccccc2)C(c2ccco2)C(=O)N1c1nc2ccccc2nc1CC1CCCC1,6.469722747802734
CCN1CC(c2cccc(C(F)(F)F)c2)CC1S(=O)(=O)O,6.494071960449219
CCCC(=NOC(CCC(C)C)C(N)=O)P(=O)(O)O,6.315739631652832
CC(=O)c1nc2n(c1O)CC(C(=O)N1CCCC1C(=O)Nc1ccccc1Cl)=C(C(C)C)N2,6.563177585601807
Cn1cc(C=Cc2ccc3c(c2)NC(=O)COC3)cc1C(=O)O,6.248492240905762
CNC1CC1c1ccccc1,6.103203773498535
CC(=Cc1ccccc1S(=O)(=O)NCC1CCCC1)c1cc(Cl)c(Cl)cc1C,6.781916618347168
CC(C)C(=O)N1CCCC(N2CC(c3ccc(C=C4C(=O)CCC4(C)C)cc3)C2C)C1,6.7432355880737305
O=C(O)c1cccc(NC(=O)N2CCCN=C2c2ccccc2Cl)c1,5.97097110748291
NC(=O)C1CCC=C(N2CCC(c3ccc(C4CCCC4)cc3)CC2)C1,6.339437961578369
CCOC(=CC=C1c2ccccc2CN1C(=O)c1ccco1)c1ccccc1,6.476244926452637
CCn1c(CC2CCCC2)nn(C(=O)Nc2ccccc2S(N)(=O)=O)c1=S,5.866569519042969
CC(C1CCCCC1)C1COC(C2CCCC2)O1,6.587069511413574
O=C1C(=O)N(Cc2ccccc2)C1c1ccc(C(F)(F)F)cc1,6.311696529388428
Cc1ccccc1N1C(=O)CC(C2C(=O)OC2C)C1=O,6.36837100982666
O=C(CN1CCN(C2CCCCC2)CC1)c1ccccc1,6.271042823791504
CC(=O)SC1=NC(=O)C12CCCN2C1CCC(=O)N1C,6.800514221191406
CC(CS)C1OC2OC(=O)CCC21,6.761516571044922
CCCOc1ccc(N2CCN(c3nc(C)nc4ccccc34)CC2)cc1,6.901909828186035
C=C(C)C1CC(O)C=C1O,6.405523777008057
O=C1C(=CC2CC2C2CC(CO)O2)CCN1Cc1ccccc1,6.531986236572266
CCNCc1ccc(-c2ccc(S(=O)(=O)NC3CCC(c4cccnc4)O3)cc2)cc1,7.034785270690918
N#CCCNCc1cnc2ccccc2c1,6.872839450836182
COc1ccc(C(=O)N2CCN(C3CCCC3)CC2)cc1OC1CCCC1,6.504203796386719
CCOC(=O)c1ccccc1C(=O)N1CCC(N2CCN(C)CC2)CC1,6.589809417724609
Cc1nc(CN(C)C2CCN(C(=O)C3CCCO3)CC2)no1,6.641562461853027
CC(C)C1CCN(C)C1C(=O)N1CCN(C(=O)C(F)(F)F)CC1,6.962545871734619
CC1CCN(n2[nH]c3cc(C(=O)CCCc4ccccc4)ccc32)CC1,6.303317070007324
COCC1(C2CCC2)NCCN1C(=O)NC1CCCC1,6.401265621185303
O=C1C=Cc2ccccc2C(=O)C2=C(S1)N(CCC(=O)N1CCC(N3CCCC3)Cc3ccccc3C1)C(=O)CC2CN1CCC1,6.740405082702637
CCN(CC=Cc1ccc(OCCc2cccnc2)cc1)C(=O)C1CCCN(C(=O)N2CCCCC2C)C1,6.3974103927612305
Cc1ccc(C2=Nc3cc(C=Nc4ccccc4)ccc3C2(NCc2ccccc2)SCCN)cc1,6.27544641494751
CCO1Sc2nc3[nH]ncc3cc2C1=O,6.399280548095703
CCCCC1COC(=O)N1C,6.4510650634765625
Nc1cccnc1OCCCN1CCCCCC1,5.588667392730713
Cc1ccc(-c2ccc(N3N=C(S(=O)(=O)c4ccccc4N)CC3C)cc2)cc1,6.35131311416626
COc1ccc(C2CN(c3cccnc3)C(C(F)(F)F)O2)cc1,6.485024929046631
CC(C)Sc1nc2ccccc2c(=O)[nH]1,6.5630784034729
CCOc1ccc(C2=C(CC(=O)NC(Cc3ccccc3)C(=O)N3CCCCC3)O2)cc1,6.5706329345703125
CC(=O)N1CC(C(=O)N2CCN(C(=O)C3C4CCN3CC4=S)CC2)CC1c1ccc(OC2CC2)cc1,6.583335876464844
CCN1CCN(S(=O)(=O)CC2CCCC2)CC1=O,8.09454345703125
CCOC(=O)C1=CN(C2(c3cccnc3)CC2)CC1(C)C,6.730618476867676
CC(C)C1=CC(=O)CC(=Cc2ccc(OCC3CCCO3)cc2)C1,6.526622772216797
CC(C)C(NOC(=O)C1CCN(C(=O)N2CCCC2)CC1)c1ccc(F)cc1,6.589205741882324
CC(NC(=O)C1CCCN1C(=O)C1CCNC1=O)C1CCC1,6.501410484313965
O=S(=O)(Nc1ccccc1)c1cc(-c2ccc(C(F)(F)F)cc2)n(CCN2CCCC2)n1,6.509920597076416
Cc1nc2nnnc-2c2c(n1)N(C)OC(=O)N(Cc1ccccc1)c1ccccc1S2,6.652632236480713
C=C1Oc2ccccc2C2=C1OC(=O)CC(C)C2=O,6.699982643127441
CC1(C2CC2)CCCCCC1NC(O)C(Cc1ccccc1)NC(=O)C1CCC(N2CCCC2=O)CC1,6.5777740478515625
CC(C)CC(C=C1C(=O)CC12CCC1CCCN1C2=O)NC(=O)c1ccc(C(N)=O)cc1,6.452322483062744
CCOC(=O)C12C(=O)C1=NC2N(c1ccccc1)C1CCCC1,6.748824119567871
CC1CCCC1C(=O)N1CCCCC1c1ccccc1,6.182044982910156
