SMILES,prediction
CC(C)(C)c1ccc(NC(=S)NCC(=O)N2CCC(c3cccc(Cl)c3)CC2)cc1,6.0666022300720215
Cc1ccccc1NC(=O)N(CC1CCN(C(=O)c2ccccc2NC(=O)c2ccc(F)cc2)CC1)C(C)C,6.278377056121826
CC(CN1CCC(NC(=O)CN2CCCC2)C1)c1cccc(F)c1,6.5818586349487305
CCCC(C)(C)Cn1c(C)cnc1N(C)C(=O)CSc1nc(C)cc(C)n1,6.5934157371521
COC(=O)C1CCCN(C(=O)Cn2ccnc2)CC1,6.4555792808532715
CC(C)(C)c1cccc(CNC(=O)C2=CN(c3ccc(Cl)cc3)C2=O)c1,5.963881015777588
CCc1ccc(OCC(C)C)cc1,6.165602207183838
COc1ccc2c(c1C)CCN2S(=O)(=O)c1cccc(Nc2ccccc2)c1,6.816227912902832
CCC(Cc1ccco1)NO,6.126830101013184
Cc1ccc(C(=O)NCc2nc(NC(=O)C(C)(C)C)c(N=C3NC=NC3=O)s2)cc1,7.357289791107178
O=C(CCCCC(=O)Nc1ccc(Cl)cc1)NO,5.51969575881958
COc1ccc(NC(=O)C(C)(C)C)cc1,5.577186107635498
O=C(Nc1ccc(C(=O)c2cccc(Cl)c2)cn1)c1ccc(F)c(NS(=O)(=O)c2cccs2)c1,6.0623931884765625
COc1cc(C(CCC(=O)Nc2ccccc2)C(=O)N(C)CCOc2ccccc2)cc(OC)c1OC,5.859043598175049
CN(C)c1ccc(NC(=O)CCCC(=O)NCc2ccccc2)cc1,5.816126346588135
CN(C)C1CCc2ccccc2N1,5.938354015350342
CC(C)c1ccc(OC2CCCNC2)cc1,6.333474636077881
COc1ccc(OC(C=CC(C)=O)C(=O)O)cc1,6.111313819885254
Cc1c(CCNC(=O)c2ccc(Nc3ccc(-c4ccccc4)cc3)cn2)cn(C)c1-c1ccc(CS(=O)(=O)N2CCCCC2)cc1,7.3546881675720215
COC(=O)C(CCCO)NC(=O)C1CCCCC1,6.558863639831543
COC(=O)OC1=C2CCCN(c3ccc([SH](C)(C)=O)cc3)C(=O)C2=C1,6.169846534729004
Cc1cccc(CNCCOc2ccc(CNC(=O)c3cccs3)cc2)c1,6.484652042388916
CCCC(CCCn1ccnc1)c1ccc(Cl)cc1,5.599002838134766
CCCNC(=O)c1cc(F)ccc1Oc1cccc(NC(=O)c2cccc(NC(=O)C(N)=O)c2)c1,5.816023826599121
Cc1ccc(C(=O)C=CC2CCc3c(S(=O)(=O)CCN(C)C)nnc(NC(=O)Cn4ccc5ccccc54)c3C2)cc1,6.659089088439941
CCC1(CCF)C(=O)NC(c2ccccn2)C1=O,6.6016950607299805
CCOc1ccccc1-c1ccc(Cl)c(S(N)(=O)=O)c1,5.972703456878662
Oc1ccc2c(c1)C(O)(C1CCCCC1)COC2,6.550541877746582
COc1ccnc(N2C(=O)c3ccccc3C2=O)c1,6.692689418792725
CCCc1ccc(CC(=O)Nc2ccc3c(c2)C(=O)N(C(C)=O)C3C)cc1,6.049059867858887
CC(=NOCCC(C)(C)C)c1ccc2c(c1)OCO2,6.432222843170166
COc1ccc(C(C)NC(=O)C2CCCC2C(=O)O)cc1,6.287980079650879
CSc1cccc(C(C)=NN(CCc2ccccc2)S(C)(=O)=O)c1,6.374287128448486
O=C(NCCN1N=C(c2ccc(O)cc2)CCC1=O)c1ncccc1Cl,6.4989333152771
CC(C)c1ccc(S(=O)(=O)NC(Cc2ccccc2)C(=O)N2CCc3ccccc3C2)cc1,7.9460554122924805
CC(C)c1ccc(OCC(=O)NCCC2=CSSc3ccccc32)cc1,6.177940845489502
Clc1ccccc1Cl,5.832989692687988
COc1cc(C(=O)N2CCOC2C(O)c2ccc(F)cc2)ccc1O,6.7278289794921875
COc1ccc(C(=O)N2CCC(COc3ccc(CC(C)(C)C4CCC(NCc5ccccc5)CC4)cc3)C2)cc1,6.554181098937988
CCOc1ccc(NC(=O)COc2ncc(Cl)c(OC)c2Cl)cc1,5.6084513664245605
O=C(NCCN1CCCCC1)c1ccc(N2CCC3CCN(CC2)C3=O)cc1,6.270577430725098
COc1ccccc1CNC(=O)c1ccc(F)cc1,6.388203144073486
Cn1nc(-c2ccc(S(C)(=O)=O)cc2)cc1NCc1ccccc1,6.634673118591309
CN1C=C(C(=O)c2ccccc2)C(c2ccccc2)NC1=O,6.351602077484131
Cc1cc(C(=O)Nc2sccc2C(F)(F)C(F)F)ccc1C#N,6.512722969055176
COc1ccc(CN2CCN(C(=O)C(Cc3ccccc3)NCC(C)O)CC2)cc1,6.622445583343506
Cc1[nH]c2ccc(S(=O)(=O)NC(N)C[N+](=O)[O-])cc2c1C,7.607555389404297
COc1ccc(-c2ccccc2[N+](=O)[O-])cc1C(=O)c1ccccc1,6.210155963897705
CC(C)C1=NN=C(c2ccc([N+](=O)[O-])cc2)CS1,5.901925086975098
CC1=Cc2c(Cl)cccc2CN2C(COC(=O)C=Cc3ccc(F)cc3)=C12,6.416362762451172
CCCC(=O)NC1=NSc2ccccc2N1C1CC1,5.935090065002441
COc1ccc(C=NNC(=O)CNC(=O)C(c2ccccc2)c2ccncc2)cc1,6.206341743469238
CCN(CCC=C(C)C)C(=O)CCc1ccc(NO)cc1,6.002154350280762
CCCCCC(C)C1OC(O)C(OC)C2CCC(C(=O)OC)C21C,6.693567752838135
Cc1ccc(NC(=O)CCCNC(=O)CCc2ccc(O)cc2)cc1,5.801644325256348
COc1cc(C#N)cc(C(=O)NC(CCCl)Cc2ccccc2)c1,6.535195350646973
Cc1cccc(NC(=S)NC(C)C)c1,5.869709491729736
Cc1ccc(C(=O)C2CCCCC(C)C2)cc1,6.021154403686523
CC(C)=CCCC(C)(C)OC(=O)C1CC(C)(C)OC1=O,6.647968292236328
CC(=O)c1ccc(OCCNC2=NC(=O)N(c3ccccc3)C2=S)cc1,6.738158226013184
CC(=O)OC1CC2C(C1O)C1(C)C(O)C(C)(C)C(O)C1C2(C)OC(C)=O,6.698408603668213
CCOC(=O)C(Cc1cccs1)N(C)C(=O)OCCS(=O)(=O)c1ccccc1,6.728194236755371
O=C(Sc1ccccc1)N1CCCCC1,6.185033321380615
CCCCCCCCCNC(=S)NC(Cc1c[nH]c2ccccc12)C(C)=O,6.472677707672119
C=C1CC(=O)C(C(N)=NO)=C(OC)N1,6.334261417388916
CC(=O)NCCC(NC(=O)COC(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C)cc1,6.342528820037842
COc1ccc(COc2cccc(-c3cc(OC)c(OC)cc3OC)c2)cc1,6.009098052978516
O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCN(c2ccccc2)CC1,7.186964988708496
CCCN(CC)CCN(CC)Cn1nnnc1SCc1cccc(Cl)c1,6.46074914932251
CCN(C(=O)c1ccc(NC(C)=O)cc1)c1cc2cc(-c3ccc(-c4c(Cl)cc(F)c(Cl)c4Cl)cc3Cl)ccc2o1,6.230338096618652
CN(C#N)C1=C(F)C=C(F)C=C2OCC(=N1)C=NC=C2Cc1c(-c2ccc(Cl)cc2)nnn1C,6.872243404388428
CCN(C(=O)Nc1ccc(C)cc1)c1ccc(-c2ccc(O)c(C(=O)O)c2)nn1,6.857435703277588
COc1ccc2c(c1)C(=O)C=C(c1ccc(Cl)cc1)C2=O,6.091610908508301
CC(OC(=O)c1ccc(C#Cc2ccc3c(c2)CC(=O)NC3=O)nc1)C(N)=O,6.726315975189209
Cc1cccc(CN2C(=O)CCN(Cc3ccc(OCCOC(C)C)cc3)C2=O)c1,6.439820766448975
COCCOc1ccc(Nc2ccc(Br)cc2)c2ccc(C(=O)NC(Cc3ccccc3)C(=O)NC(C=O)CO)cc12,6.881412506103516
CC(C)C(Cc1ccccc1)NC(=O)C1CCC2CN(C(=O)Nc3cc(C4(C)CCC4)ccn3)C2C1=O,6.379284858703613
CON=C1C(C)C2C3CC(OCCC13)OCC2(C)c1ccccc1OC,6.818352699279785
O=C(c1ccn(-c2ccccc2)c1)N(CC1CCCCC1)C(=O)c1nc2ccccc2s1,7.083812713623047
CC(C)C1CN(c2ccc(O)cc2)CC1OC(=O)c1cccc(Cl)c1,6.47525691986084
O=C1c2cc(-c3ccccc3)c(O)cc2CN1c1ccccc1,6.823940277099609
CCOc1nc(C)ccc1CN(CCC(c1ccccc1)c1ccccc1)Cc1ccc(CC(N)=O)cc1,6.3305344581604
CCCC(=O)NCC(=O)Nc1c(C(N)=NO)ccc2ccccc12,6.060370445251465
Cc1ccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4cccs4)CC3)nn2C)cc1,8.191766738891602
COc1ccc(C(C=CC=Cc2ccccc2)C(=O)NS(=O)(=O)c2ccccc2)cc1OC,6.69625997543335
CCCC(=NOC(=O)C1CCCCCN1)C(CCC(C)C)NC(=O)c1cccc2sccc12,7.140023708343506
COc1nc(Nc2ccccc2C(F)(F)F)n2ncncc12,6.736405849456787
CC=CC1CCC(C)C(O)C1=O,6.428969383239746
Cc1ccc(-c2cnc3ncnc(N4CCCC4)n23)cc1,5.81024169921875
Cc1nn(C)cc1CCN1C(=O)CN(Cc2ccccc2)C1=O,6.698503017425537
CCC1=Nc2ccccc2-c2ccc(cc2)C(=O)NNC(=O)COC(S(=O)(=O)c2ccc(C)nc2)=CC=C1,6.720757484436035
CCC(C)C(NC(=O)NCC1CCCCC1)(Nc1ccccc1)C(=O)NC1CCCCC1,6.11336612701416
O=C(c1ccc2c(c1)CCO2)N(CCO)CCN1CCOCC1,6.704022407531738
Cc1ccc(SCN(C)C)cc1,5.7921142578125
Nc1ncc(Cl)nc1-c1cn(C2CC2)cn1,6.053249359130859
CN1C=C(OC(=O)c2ccc(C(C)(C)C)cc2)CC1=O,6.653420448303223
Cc1ccc(Cl)cc1C(C)N1CCC2(CC1)COc1ccc(cc1)OCC(=O)N(O)C2=O,6.508062839508057
Nc1cc(=O)n(CC(=O)NO)c2nccc(Nc3ccccc3Cl)c12,6.720724582672119
COc1ccc(CC(=O)ON=C(N)N2CCOCC2)cc1Cl,6.518243312835693
Cc1cncc(C)c1NC(=O)NC1CCCC1=O,6.237574577331543
O=C(CCS(=O)(=O)c1ccccc1)NCc1cccc(C(=O)O)c1,6.350924015045166
C=C1OC(=O)C(C2(C)C(C)CC(C)(C)CC2C(C)C=CCCCC(O)C(=O)O)C(CC)C(=O)C1C,6.739319801330566
COc1cccc(N2CCN(c3nc(C)c(C)c4ccccc34)CC2)c1,6.693505764007568
CCOc1ccc(NC(C)(C)c2cc3ccc(C(N)=O)cc3n(O)c2=O)cc1,6.642220973968506
CCOC(=O)C=CC1CCC(CS)C(=O)C1,6.386085510253906
CCCCC(=O)NC1C=C(OC(=O)CCCCc2ccccc2)C(OC(C)=O)C1O,6.617715358734131
CCOc1ccc(N2CCN(CC(C)O)CC2=O)cc1,5.7603559494018555
Nc1nc(-c2ccccn2)oc1Cl,6.408017635345459
COc1ccc(C2CCCN2n2ccc3ncccc32)cc1-n1cnc(C)n1,6.54025411605835
CCCc1nnc(CCN2CCN(C(=O)C3CCCCO3)CC2)s1,6.750851631164551
Cc1ccc(C=CC(=O)c2cc(Cl)cc(Cl)c2O)cc1[N+](=O)[O-],5.766345024108887
Cc1cc(=O)oc2ccccc12,5.964122772216797
CC(C)c1ccc2c(c1)C(=O)C(N1CCC(C(C)C)C1)=CC2=O,6.467857360839844
CCc1nc(Nc2cccc(C(=O)N=CC3=CC(=O)NC3=O)c2)ccc1Cl,6.947638511657715
CS(=O)(=O)Nc1ccc(Nc2nnc3ccc(-c4cccc(Cl)c4)cc3n2)cc1,7.137936592102051
COc1ccc(-c2nc3ccc(N(CC(=O)O)CC(C)C(=O)OC(C)(C)C)cc3[nH]c2=O)cc1,6.480093479156494
CC(=O)NNC(=O)CCC(=O)NNC(=O)C(O)(Cc1ccccc1)CC(C)C,6.222001075744629
CNc1nc(N)c2ccc(O)cc2n1,6.696970462799072
CNc1nc(C)cc(C)n1,6.356203079223633
CC(=O)ON1C(=O)NC(=O)C1Cc1ccccc1,6.410332679748535
CC(C)C(NC(=O)CNC(=O)CN(C(=O)C1CC1)c1ccccc1)c1ccccc1,5.644442081451416
O=C(Nc1nccs1)c1ccc(N2CCNC2=O)cc1,5.762179374694824
CCN(CC)S(=O)(=O)c1cccc(F)c1Cl,6.817021369934082
O=C(NCc1nc2ccccc2s1)NC1CCCCc2ccccc21,6.047573566436768
O=C(NCc1ccccc1)c1cc(Cl)ccc1OCc1cc(-c2ccccc2)ccc1Cl,6.850441932678223
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1O,5.949495315551758
CCOC1=C(C)C(=Cc2ccc(C(C)NC(=O)OC)cc2)NC(=O)C1OCCN1CCN(C)CC1,6.428973197937012
CN(C(=O)N1CCCC1)C(C(=O)OCS(=O)(=O)c1cccnc1)C(=O)c1ccc(C#N)cc1,6.843039035797119
C=CCCCc1nc(-c2ccccc2)c(-c2ccccc2)n(C)c1=O,5.94195032119751
CCC(C)C(NC(=O)C(CCC1CCc2ccccc2O1)NS(N)(=O)=O)C(=O)NC(CCC1CCCCN1)C(=O)OC(C)(C)C,7.378900051116943
CC(C)NC(=O)C1OC(=O)C(C)(CC(C)(C)C)C1=O,6.78286600112915
CC1(C)CCC23C[SH]=C(C#N)CC(O)C2=C13,6.7758893966674805
COC1OCC(C(=O)NCC2=CCC=CC2=O)CC1OC(C)=O,6.681787967681885
Cc1ccc(F)cc1CN1C(=O)c2ccccc2C1=O,6.434777736663818
COc1ccc(CCN2CCOC(c3ccc(OC(C)(C)C)cc3NC(=O)C(C)C)C2)cc1C,6.271925926208496
ON=C1CCC(c2ccccc2)c2ccccc21,5.988551616668701
COc1ccc(-c2cc(SC)[nH]c(=O)c2C(=O)Nc2ccccc2Cl)c(OC)c1,6.3916916847229
CCC(C1=NNC(=O)C1=O)N1CCCC1,6.33975887298584
CC(C)(C)c1ccc(Oc2ccc3[nH]cc(-c4ccc5c(c4)OCO5)c3c2)cc1,6.765714168548584
CC(C)OC(=O)Cn1c(=O)n(C2CC2)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc21,6.895224571228027
COC(=O)C(CCCNC(=O)C(OC(=O)CN(C)C)C(=O)CCCc1ccccc1)C(=O)O,6.773198127746582
Cc1ccc(NC(=O)CN2CCN(C3CCCCC3)CC2)cc1,5.87693977355957
CN1C(NCc2ccccc2)C(=O)N2C(=O)C21CCCCC1CCC1,6.394908905029297
Cc1cnc(NC(=O)COc2ccc3cc(Cl)ccc3c2)cc1Cl,6.447499752044678
CCCC=CC=CC=C(C)C(=O)OC1CC2CC3(C)C(CCCC3(C)C)C(CC1NC(=O)C(C)(C)C)O2,6.843899726867676
COc1ccc(Cl)cc1C(=O)Nc1cccc(S(=O)(=O)Nc2ccccc2)c1,5.760663032531738
Brc1ccc2[nH]nc(-c3ccccc3)c2c1,6.592741966247559
CCCCCCCCCCCCCCCCNC(=O)c1cccc([N+](=O)[O-])c1,6.028226852416992
COc1ccc(Cc2cc(=O)c3cc(OC)ccc3[nH]c2=O)cc1,6.7554931640625
CN1CCN(CCCF)n2cc(-c3ccccn3)nc2S1,7.488986015319824
CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,6.559079647064209
CCCN1C=C(C(=O)NC2CCOCC2)c2cccc(O)c2N=C1c1ccccc1,6.1239914894104
CCCC(=O)Nc1cccc(C)c1,5.521603584289551
COc1cc(N2C(=O)C3CC(OCc4cccc(O)c4)CCC32)cc(OC)c1OC,6.305194854736328
Nc1cc(-c2ccccc2)ncn1,6.47586727142334
S=C1NC2=C1CC=CC=C2,6.201886177062988
CCOc1ccc(-c2ccccc2OC2C(O)CC(CCc3ccccc3)C(O)C2C)cc1,6.318169593811035
CNC(=O)c1ccc(NC(=O)c2ccccc2N)cc1,5.764701843261719
Cc1ccc(Nc2nc([N+](=O)[O-])cc([N+](=O)[O-])n2)nc1,6.878853797912598
NC(=O)N1CCc2nc(ON=Cc3ccccc3)ccc2C1,6.693121910095215
Cc1onc(C2CCCN(S(C)(=O)=O)CC2)c1-c1cc(Cl)cc2c1OCC2,7.106766700744629
CC(NC(=O)c1cccc(Cl)c1)c1ccc(-c2ncnc3c2CCN(C(=O)N2CCCC2=O)C3)cc1,7.072502136230469
COc1cc(OC)c(OC)cc1CN1C(=O)CCCC1=O,6.382430076599121
COc1ccccc1C(NCc1cnc(-c2ccccc2)c(OC)c1OCc1ccccc1)C1CCCC1,6.366084098815918
CN(C)CCOc1ccccc1CSCCS(=O)(=O)c1cc(F)ccc1Cl,6.833273887634277
CCN(CC)[SH]1OC(C)C(O)C(O)C1O,7.148754119873047
COc1ccc(NC(=O)N2C(=O)NS2(=O)=O)cc1,6.097723484039307
COc1cccc(-c2nc3ccccc3n2Cc2cccc(F)c2)c1,5.700997352600098
CCN(CC1CCCCC1)C(=O)c1c(O)cc2c(c1C)C(=O)c1ccccc1C#CCCC2,6.5270185470581055
CCCCNC(=O)C1CC1,6.098457336425781
CCn1cncn1,5.702614784240723
CC(C)(C)OC(=O)c1ccccn1,6.343592643737793
Cc1c(C#N)c2c(=O)c3cc(Cl)ccc3n(C(=O)c3ccccc3)c2[nH]c1=N,6.8522047996521
N=CCNNC(=O)COc1ccc(-c2ccccc2)cc1,5.918318271636963
COC(=O)c1ccc([N+](=O)[O-])s1,6.005948066711426
NC(CCCc1ccccc1)c1cnc2ccccc2n1,6.083502292633057
CC1(C)CCC1C(=O)N1CCCCC1S(=O)(=O)c1ccccc1,6.309454441070557
COc1cc(C(c2ccccc2)c2ccccc2)ccc1OC1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,6.487761497497559
Cc1cc(C)c(NC(=O)CCCCC(C)C(C)C)cc1C,5.8803324699401855
O=S(=O)(c1ccc(F)c(F)c1)N1CCC(Nc2nccc(C3CC3)n2)CC1,6.971083164215088
CC(C)C(NC(=O)C1CSC(C)(C)C1=O)N1CCC(CNS(=O)(=O)c2ccc(CC(C)(C)C)cc2)C(C)C1,6.895880699157715
Cc1ccccc1-c1ccc2c(c1)NC(CC(C)C)C2=O,6.3224310874938965
CCc1c(SCc2ccc(CCC(=O)O)c(C)c2)nc2c(C)c(C)c(C)cc2c1O,6.544367790222168
CC(=O)Nc1ccc(NC(=O)c2ccc(C#N)c(F)c2)cc1,5.823434829711914
COc1ccc(NC(=S)NN=CC(=O)C(C)(C)C)cc1,5.692367076873779
CCCOc1ccc(C=CCCCO)cc1,6.2179670333862305
CCCCCN1CCCN(CCCCCSc2cccc(C)c2)CC1,6.13923978805542
O=C(COc1ccccc1)NN=Cc1ccc(O)cc1,5.880279541015625
CCCCCCCCCC(=O)Oc1ccc(Cl)cc1C(F)(F)F,6.354966640472412
O=S(=O)(c1cccs1)N1CCCCC1,7.169389247894287
CCOc1c(C(C)C)c(OC)c(-c2cccc(OC)c2)c2c(N)ncnc12,7.339182376861572
Cc1c(C(=O)NCC2(C)CCN(C)CC2)c(=O)[nH]n1S(=O)(=O)c1ccccc1,6.8650665283203125
CC1(C)OC(c2ccccc2)=CC1=O,6.464748382568359
Cc1nc2ccccc2n1Cc1c(-c2ccc[nH]2)sc2ccc(O)cc12,6.380507946014404
CNC(=O)CN1C(=O)CC2c3ccc(F)cc3OCC(=O)C21,6.3460798263549805
Nc1nc(NCc2cccnc2Nc2c[nH]c3ccccc23)c(Cl)c2ccccc12,6.534966945648193
O=C(O)CCOc1ccc(N2CCOCC2)cc1,6.050506591796875
CCS(=O)(=O)N(CC(=O)O)CC1=CCC2C(CC1)C1(C)C=CC(CO)C21,6.818085670471191
Oc1ccc(-c2nc3[nH]ccc3[nH]2)cc1,6.443724155426025
CCC1(C(=O)NC(C)=O)CCC[C+]1(CC)CCNCCc1ccccc1,6.253553867340088
N=C(O)c1ccccc1,5.840415000915527
Cn1nc(-c2ccccc2)cc1SCC(=O)N1CCN(C2CC2)CC1,6.476283073425293
COC1=C2OC=CC34N=CC=CN3C4=C2N=C1C,6.709879398345947
CC(C)(C)NC(=O)NC1CCC(c2ccncc2)CC1,6.21527099609375
COc1ccc2c(COC(C)(C)C)c(O)ccc2c1,6.331286430358887
CC1=CC(C)C(CNc2ccncc2)=NN1,5.912381172180176
C=CCC1OC(C2=CC(CC(=O)O)C(C)=C(C)C2=O)C(=O)NC(C(C)C)C(OC)=CC=C2C=CC(=O)N(C)C=C21,6.7174882888793945
C=CCN(C)S(=O)(=O)c1ccc(C=CC(=O)c2cc([N+](=O)[O-])ccc2[N+](=O)[O-])cc1,6.7725043296813965
CC(C(=O)Nc1ccccc1Cl)c1ccc2c(c1)-c1ccccc1C(=O)N(c1ccccc1)c1ncccc1-2,6.44006872177124
CCC(C)C1Oc2ccc(O)cc2C1=O,6.388154029846191
OC1CCc2ccccc2O1,6.1773881912231445
CC(C)(C)N(CCn1cnnc1)C(=O)c1ccncc1,6.538647651672363
COc1cccc(C(=O)Nc2cccc(S(=O)(=O)N3CCNCC3)c2)c1,7.295106410980225
COc1ccc(-c2cc(C=NN3CCN(c4ccc(Cl)cc4)CC3)cnc2C)cc1OC,6.796328067779541
O=C(O)CN=Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,6.206997394561768
CCC1CC(C)COC1(C)N1CCOCC1,6.524935722351074
COC(=O)c1c(C)nn(C)c1C(=O)NCCC(=O)Nc1ccc(F)cc1,6.676426887512207
CCCCCCCC=CC=CC(C)=CC(O)C=CC=CCCCCCCCCC,6.026803493499756
Cc1cccc(-c2nc(-c3cccc(Cl)n3)ncc2-c2ccccc2C(F)(F)F)c1,6.922945499420166
NC(=O)C1(NC(=O)C2CCCc3ccc(O)cc32)CCCC1,6.673196315765381
CCCC(=O)Nc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(C)cc2)cc1,6.10703182220459
Cc1ccccc1C(=O)c1cn(C)c2c(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cccc2c1=O,6.395593166351318
CC(C(=O)N1CCC(=Nc2ccccc2)CC1)C(=O)N1CCCC1CS(=O)(=O)c1ccccc1,6.513730049133301
CC(C)CNC(=O)CCc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2,6.402868747711182
O=S(=O)(c1cccs1)N1CCC(O)(F)CC1,7.32635498046875
CC(CCOC(=O)C(C)C)Oc1cccc(NC(=O)CCCc2ccccc2)c1,6.247522354125977
O=C(OC1C[SH]2CCC(O)C12)c1ccc(OCc2cccs2)cc1,6.545565128326416
Cc1ccn(CC2=NN(CC(=O)Nc3ccc(C(C)C)cc3)C2=O)c1,6.079011917114258
CCCCC1(CC(=O)OCc2ccccc2)C(=O)NC(C)C1O,6.783304691314697
CC(OC(=O)c1ccco1)C(=O)N=C1CCCCC1,6.377570629119873
Fc1ccc(C2=NSc3ccccc3N2Cc2ccccc2F)cc1,5.869682312011719
CC(C)C(C)(C)Cc1ccccc1OCC(=O)N1CCCC1,6.307420253753662
CC(CN1CCN(C(=O)C(Cc2ccccc2)C(C)(C)O)CC1)Oc1ccccc1C(=O)O,6.525124549865723
COc1ccc(C2(C)C(=O)Oc3ccc(S(=O)(=O)N(C)C)cc32)cc1OC,6.4955549240112305
Cc1ccccc1S(=O)(=O)NCC(=O)Nc1cccnc1,6.97265100479126
O=C(CCCO)NN=Cc1ccc([N+](=O)[O-])cc1,5.919090747833252
CC(C)(CO)c1ccc(NC(=O)CCCN2CCCN(c3ccccc3CF)CC2)cc1,6.005845069885254
CCCCCn1c(C(=O)OCC)nc2ccccc2c1=O,6.233640670776367
COc1ccccc1N=C(c1ccc(F)cc1)N1CCOCC1,6.090289115905762
O=C1CCC(C2Cn3cc(-c4cccc(F)c4Cl)nc3NC2=O)NC1=O,6.156655311584473
O=S(=O)(c1ccccc1)N(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(F)cc1,6.390559673309326
Cc1cccc(C(=O)c2ccccc2)c1,5.838165283203125
O=C(Nc1ncc(-c2cccs2)s1)c1cccc(Cl)c1,5.976290702819824
c1ccc(-c2cc(-c3cccc4ccccc34)ncn2)cc1,6.456412315368652
O=c1c(=O)c2ccccc2c1=O,6.272691249847412
CCc1ccc(N2CCN(C(=O)CCc3cccc(Cl)c3)CC2)cc1,5.982961177825928
CC(C)(C)OC1OC(c2ccccc2O)C2CC1OC(C(=O)O)N(C(=O)O)C(=O)NC2=O,6.610159397125244
CC(C)=NOc1ccccc1Nc1ccc(C)cc1C,5.698742866516113
Cc1nc(C(=O)N2CCC(n3cccn3)CC2)no1,6.573613166809082
CCOC(=O)c1cc(Br)n(C)c1NC(=O)NCCc1cc(OC)ccc1OC,6.672432899475098
CCc1ccc(S(=O)(=O)n2c(C(=O)NCCc3ccccc3)cc3sccc3c2=O)cc1,7.1079230308532715
CCCN(CC)CCCN1CCc2ccc(OCCN3CCCCC3)cc21,5.935938835144043
COC(=O)N1CCN(c2nccc3ncnc(N4CCN(CC#N)CC4)c23)CC1,7.2314581871032715
Nc1ccc(Cl)cc1Cl,5.530754566192627
CC(C)c1nc(C(=O)c2ccccc2)c(C(=O)N2CCC(N3CCCC3)C2)n1C,6.7540411949157715
CC(=O)OCC1=CC2=CNCC2C1=O,6.660489082336426
CCc1ccc(C(=O)N2CCN(c3cc(NC(=O)c4ccc(Cl)cc4)c(C)nc3Cl)CC2)cc1,5.98538064956665
CCc1ccc(C=CC(=O)NC(C)c2ccccc2)cc1,5.985960960388184
O=C(CN1CCC(OCc2ccccc2)c2ccccc21)NCc1ccccc1,6.1440935134887695
CCCCc1nc(N)c(=O)[nH]c1C,6.5009870529174805
CC(=O)OC1C(C)OC(C(=O)O)OC1C(C)=O,6.669634819030762
