SMILES,prediction
Oc1c(C(F)(F)F)[nH]c2ccc(CCc3cccnc3)cc12,6.516251564025879
CCCN1N=C(C2=C(C)N(C)C(=O)C(OC)C(=O)N2)C=Nc2ccc(C)cc21,6.5435638427734375
CN(C)c1ccc(C(=O)NCc2cccc(-c3ccnc(N)c3)c2)cc1,6.410909175872803
C=C(C=C(N)C(C)CC)C1OC(=O)C(C)C1O,6.773244380950928
COc1ccc(CNC(=O)C2CCN(Cc3ccc(-c4cccc(C)c4)o3)CC2)cc1,7.030407905578613
CCOc1ccc(C2CCN(CCCc3ccccc3)CC2)cc1,6.137996196746826
CCCC(NC1=NC(=O)C=C=C=N1)c1ccc(F)cc1,7.072093963623047
CNC(=O)c1ccc(Nc2ccc(-c3ccc(SC(C)=O)cc3)cc2)cc1,6.544962406158447
CCOC(=O)C1Cc2c(-c3ccc(C)cc3)cccc2N1N,6.359723091125488
COc1ccc(Cc2nn(C)c(O)c2N)cc1,6.274991512298584
COC(=O)Cn1c(O)nc(Nc2ccc(OC)cc2)c1C,6.318053722381592
CCn1c(C(N)=O)cc2[nH]c(-c3ccc(CN4CCCC4)cc3)cc21,7.28396463394165
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cc(F)ccc2-c2cc(F)ccc2F)CC1,6.590601921081543
Nc1nc(N)c(-c2cccc(C(F)(F)F)c2)s1,6.550431728363037
FC(F)(F)c1ccccc1CN1CC2CCCC2C(c2ccc(Cl)cc2)C1,6.308496952056885
O=C1C2CC2CCCN1c1ccccc1,5.775596618652344
CC(C)(C)NC(=O)c1ccc2c(c1)oc(=O)n2Cc1ccccc1,6.627554416656494
COc1ccc(N=CC(N)=NN=C2C(Cl)=CCC2C)cc1,6.082823753356934
O=C(O)c1ccccc1C(=O)N1c2ccccc2Sc2ccccc21,6.272472381591797
CC(CN1C(=O)C(NC2=NCS2)=C1Cl)c1ccc(O)cc1.CCNC#N,6.332980155944824
O=C1OC(c2ccc(Oc3ccc(F)cc3)cc2)C(=O)c2ccc(O)cc21,6.488498687744141
CCN1N=C(c2ccccc2)NC(=S)NC1=O,6.270630836486816
COCCN(CC(=O)O)C(=O)c1ccc(F)c(Cl)c1,6.307155132293701
O=[PH](F)c1ccc2nc(-c3ccccc3)nc(-c3ccc(Cl)cc3)n12,6.0331926345825195
CCCc1ccccc1CCNC(=O)c1csc(NC(=O)c2ccccc2)n1,6.127191543579102
NC1=NC(=O)N(Cc2ccccc2)C1=O,7.415497779846191
CC(=O)c1ccc(C2=C(C)N(Cc3cccc(F)c3)CCN2)cc1,6.3134541511535645
CCOc1ccccc1C1=NN(c2ncccc2CO)CC1,6.291990756988525
COc1ccc(NC(=O)c2ccc(NC(=O)C3CCC3)cc2OC)cc1,5.925895690917969
CCCCCCCCCC(=O)C(C)NC(=O)C(C)N,6.419639587402344
NC1CCC(c2ccc(Cl)cc2Cl)OC1CO,6.367487907409668
COCCNc1ncnc2ncnc(N)c12,6.921719551086426
COC(=O)C1CC(C)C(CNC(=O)CN2CCC(OC(C)=O)CC2)=C(OC)C(Cl)C1=O,6.722970485687256
CN(C)c1ccc2c(I)cccc2n1,6.624678134918213
COc1ccc(COC(=O)N2CC(=O)N(c3ccc(C(N)=O)cc3)C(C)C2)cc1,6.3125505447387695
O=[SH](=O)C(CN1CCN(Cc2ccccc2)CC1)C(O)CO,6.5488386154174805
Cc1ccc(NC(=S)Nc2cccc(-c3ccccc3)c2)cc1,5.5129594802856445
CCOC(=O)N1CCN(c2ccccc2)C1=O,5.936343193054199
S=c1[nH][nH]c(=S)n1Cc1ccc(Cl)cc1,5.7974162101745605
O=C1OC=CNC(c2ccc(-c3ccc(-c4cnc(Nc5ccccn5)nn4)cc3)cc2)O1,7.054907321929932
CC(=O)NC(c1ccccc1)c1ccc2nc3cccc(O)c3cc2c1,6.511941432952881
Cc1c(NC(=O)C2(c3ccco3)CCN(C)CC2)nc2c(c1C)N=C1C=C(Cl)C=CN1N2C,6.543564796447754
CC(O)C(NC1=NC(=O)N(c2ccc3c(c2)OCCO3)C1=O)c1ccccc1C1CCCCC1,6.994444847106934
C=CCn1c(=O)c2c(F)cccc2n1C(=O)CCOc1ccc(C(C)(C)C)cc1,6.744823455810547
CC(C)(C)OC(=O)Nc1cnc(NC(=O)c2cc(-c3ccccc3)[nH]n2)cc1C#N,6.859888553619385
CCCC(Cc1cc(Cl)ccc1OC)C(=O)O,6.1764655113220215
CC(C)C(NC(=O)Cc1cccc[n+]1CCc1ccc(Cl)cc1)C(=O)O,6.732293605804443
CCN(CC)CCCC(=NNc1nc(-c2cccc(F)c2)cs1)c1ccc(-c2ccc(OC)cc2)cc1,6.0997538566589355
NC(C(=O)Nc1cccc(F)c1)C(C1CCCCC1)N1CCC(c2ccc(-c3ccc4c(c3)OCO4)cc2)CC1,6.727011680603027
O=C(C(O)C=Cc1ccc(O)cc1Cl)N1CC(c2ccccc2)c2ccccc2O1,6.251492500305176
NC(=O)C1CCCN(c2ccc(NC(=O)c3ccccn3)cc2)CC1,6.124391078948975
Cc1nc(C)c(Cl)c(Cn2cnc(N3CCOCC3)n2)n1,6.39352560043335
CCCCCCCCCCCCCCCCCCC(=O)NC1C(O)CC(c2ccc(O)cc2)C1O,6.307234764099121
NC(Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,6.075754165649414
CC(C)c1ccc(C2(NC(CCCCC[N+](C)(C)C)c3ccc(=O)[nH]c3)CCCC2)cn1,6.405816555023193
CC(=O)OC(NC(=O)C(C)C)C(C)C,6.423832893371582
CCN(CCC(=NO)NC(=O)OC(C)C)S(=O)(=O)c1ccc(C)cc1,6.90337610244751
Clc1cccc(N=C2CCN(CC3CCCCS3)CC2)c1,6.1617326736450195
COc1cc(C(=O)NN=CC=O)ccc1OC(C)C,5.895625591278076
CCCNC(=O)NCCc1ccc(OCCC)cc1,6.051496505737305
CC(N=C(N)NC1CCCCC1c1cccc(C(F)(F)F)c1)c1ccccc1S(N)(=O)=O,6.2640180587768555
Cc1ccc(C)c(CN2CCC(C(=O)Nc3ccc(F)cc3)CC2)c1,6.00680685043335
CCCC(CC)c1ccc(-c2ncc(-c3ccc(C)cc3)s2)cc1,6.179541110992432
O=C1CNC(=S)NC2N1Cc1ccccc1CN2C(=O)C1CCCCC1,6.26324462890625
CC(C)C1=CC=Cc2c(-c3ccccc3O)ccc(O)c2CC1S,6.587298393249512
O=C(O)CNC(=O)c1ccc(OC2NC(=O)NCC2=O)cc1,6.351891040802002
Cc1cc(C)c(C(=O)c2ccc(Cl)cc2)c(Nc2c(C(=O)N3CCCC3)ccnc2C)n1,6.863786220550537
Cc1ccc(S(=O)(=O)C(Cc2ccccc2)C(O)C2CCCNC2CC(=O)N2CCCC2)cc1,6.5962233543396
COC1=Nn2c(nc3ccccc32)CCCOC(C(=O)c2ccccc2)=CC=C1,6.805690765380859
COc1ccc(C2Nc3ccc(OCC(C)(C)C)cc3Cc3ccccc3O2)cc1,6.1131367683410645
CCCCc1noc(NC(=O)c2ccc(-c3ccc(C)cc3)o2)n1,6.111306190490723
CCN1CCN(Cc2ccccc2C)CC12CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1C(F)F)CC2,7.222228050231934
C,5.902346134185791
O=C(O)CC1(c2ccccn2)CCNC1,6.465165138244629
Cc1ncoc1C(=O)Nc1ccc(-n2ccc(-c3nccs3)n2)o1,6.577252388000488
CCCCCCCCCCOC(=O)C=CCOC1(CC)CCCCC1=O,6.577176570892334
Nc1ccc(C(=O)NC2CCCC2)cn1,6.806654453277588
CCOC(=O)N1N=C(C(=O)N2CCCCC2)CC1c1ccccc1,6.2303667068481445
O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1,7.300898551940918
CC1=C(Nc2ccc(C(=Nc3ccccc3O)NC3CCCC3)cc2)C(=O)N1CCCCCCCCCC(C)C,6.064162731170654
O=C(O)CCC(O)c1ccccc1,6.2437052726745605
COc1ccc(S(=O)(=O)N(CCCN2CCCC2)C(=O)c2cccnc2)cc1OC,7.143878936767578
O=C1CC(=CC=Cc2ccccc2)c2ccccc21,6.186324119567871
CC1(C)CC(=O)OC(CNC(=O)c2ccccc2[N+](=O)[O-])C1O,6.944831848144531
CCN(C(C)=O)C(=O)C1C(C(=O)C(Cc2ccc(CNC(N=C(N)COC(C)=O)c3ccc(Cl)cc3)cc2)C(=O)O)CN1C(=O)NC1CCCCC1,6.73383092880249
CC1CC(Oc2cnccn2)OC1=O,6.5771164894104
COc1ccc(NC(=O)CN2Cc3ccccc3C2)cc1,5.916707515716553
CCOC1(C)C(N(OC)C(=O)NC2CCC2(O)C2(C)CCCC2)CC1(C)CC,6.578341007232666
O=C(Cc1nnc(NC(=O)c2ccccc2)s1)NCC1CCCCC1,6.240740776062012
CCCc1ccc(C)cc1C(CO)(OC)C(=O)NCC(=O)O,6.4449462890625
CN(C(=O)O)C1CCOC2CCC1C2,6.483515739440918
COc1ccc(O)c(N=CC(=O)Nc2ccc(F)cc2OC)c1,5.4038777351379395
CCCCCCCCCCCN(CC(C)C)CC1(C(N)=O)CCNC1=O,6.341296195983887
CC(CC(=O)OC1COC1OC1OC(c2cnc3ccccc3n2)C(O)C1O)C(=O)O,6.815915107727051
CCCCCn1c(=O)c(-c2ccc(Cl)cc2)cn(CCOc2cccs2)c1=O,6.837774753570557
CCOC(=O)c1cc(N(CC(=O)Nc2ccc(F)cc2)C2=Cc3c(F)cccc3NC=C2)nc(C(=O)O)n1,6.667238712310791
COC(=O)CCC1CCCCN1OC(=O)C1CCCCC1,6.603621006011963
CC(C)(C)c1ccc(NC(=O)c2ccccc2Cl)cc1,5.712731838226318
CC1=CC(=O)C(C)(Cc2cccc(Cl)c2)C(=O)NC1=O,6.177919864654541
CCOC(=O)C=Cc1ccc(OC2CCCC2)c(NC(=O)NC2COC(C)(C)C2)c1,6.314576148986816
CC1=CC(C)(O)C(=O)C1C(=O)Nc1ccc(Br)cc1,6.1214094161987305
CCOC(=O)C1C(=O)c2cc(-c3ccc(F)cc3)ccc2NC1C,6.968482971191406
COc1ccc(CC(Nc2cnc([SH]3CCCC(C(=O)Nc4ccc(OC)cc4C)C3)c(N)n2)c2ccccc2)cc1,6.470847129821777
CC1(C)CC(=O)NCCc2cc(Cl)ccc21,6.256110191345215
Cc1ccnc(NC(=S)N(Cc2ccccc2)c2ccc(F)cc2)n1,6.396262168884277
O=C(Nc1ccccc1)c1nccs1,5.670845985412598
CC(=O)c1cccn1C(C)C(=O)NCc1ccc(N(C)C)cc1,6.4697160720825195
CCCCC(C)CN1C=C(C(=O)CCN)C(=O)NC1COc1ccccc1,6.181862831115723
CCCn1cc(NC(=O)C2CCCN(C(=O)C=Cc3ccccc3C)CC2)nn1,6.027440071105957
COc1ccccc1C(=O)Nc1ccc(Br)cc1,5.971496105194092
Nc1cccnc1NC(=O)C1Cc2ccccc2C1,5.954474449157715
N#Cc1cc(Cl)ccc1NC(=O)c1cccc(Cl)c1,5.811733245849609
O=C(O)C1CC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)c2ccccc21,6.479643821716309
CN1C(=O)c2ccccc2N(C)c2ccc(OCCN3CCCCC3)cc2C1=O,6.819586753845215
CCOc1ccccc1NC(=O)c1cccc(F)c1Cl,5.4965643882751465
O=C(CCCc1cc(=O)c2ccccc2o1)N1CCCCC1,6.353882789611816
Cn1c(-c2ccc(Nc3cnccn3)cc2)nc2ccccc21,6.143422603607178
Cc1cc(NC(=O)C=Cc2ccc(O)cc2)ccc1OC(C)C,5.562949180603027
CCCC(CCC=CCCCCOC(=O)c1cc(-c2ccccc2)ccc1O)C(=O)OC(C)(C)C,6.924548149108887
Cc1ccc(NC(=S)NNC(=O)c2ccc(Cl)cc2)cc1,5.650630950927734
CC(=O)c1ccc(NC(=S)NC2CCN(C3CCOCC3)C2)cc1,6.553102016448975
CCc1ccc(S(=O)(=O)Nc2ccc(C(=O)NNC(=O)c3ccccc3)cc2)cc1,5.657722473144531
COC1=CC=C(c2ccc(OCc3ccccc3)cc2)NC2=NN=C([N+](=O)[O-])N(CCSC)S(=O)(=O)C2=N1,7.094595432281494
COc1ccc(C2=C(c3cccc(N)c3)CS3=CC(Cl)=CC=C3C2)cc1,6.452632904052734
Cc1ccc(C2CN(N3CCOCC3)CCN2C(=O)C2CCCC2)cc1,6.35242223739624
COc1cccc(-c2noc(CN3CCN(C)Cc4ccccc43)n2)c1,6.222865104675293
COc1ccc(-c2ccc(S(=O)(=O)N=CC(=O)NNCc3ccccc3C)cc2)cc1O,6.120270729064941
CCOC(=O)c1cc(NC(=O)Cc2cccc(-c3ccccc3C)c2)cc(C)c1C,6.370320796966553
CCCCCCCCCCC(=O)c1c(C)[nH]c2ccc(OC)cc2c1=O,6.97323751449585
CN(C)CC(=O)Nc1ccc(C=CC(=O)c2c[nH]c3ccccc23)cc1,6.362738609313965
CCCCCCCC(=O)Oc1ccc2c(c1)c(Nc1ccc(OC)cc1O)cc(=O)n2C,6.311499118804932
CCCCCN(CC(O)CCc1cnc2cc(C)ccc2c1)C(=O)NC1CCCC1,6.721071720123291
Cc1cc(OCc2ccc(N3CCN(S(=O)(=O)N4CCCC4=O)CC3)cc2)sc1-c1cccc(Cl)c1,7.133479118347168
CCCCCC(=O)OC1C(Nc2ccc(Cl)cc2)=C(O)C(=O)N2Cc3c(cccc3CN1C=N)CO2,6.595334529876709
CC(C(=O)C(=O)O)c1cccc(Oc2ccc(OC(=S)Nc3ccc(C(C)(C)C)cc3)cc2)c1,5.939614772796631
O=C(Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(F)cc1,6.399782657623291
O=[N+]([O-])c1cccnc1NC(=S)Nc1ccc2c(c1)CCO2,6.163887977600098
COc1ccc2[nH]nc(C3CCc4ccc(F)cc4C3)c2c1,6.872010707855225
Cn1ccc(CNc2nnc(-c3ccc(-c4ccccc4)cc3)n2C)c1,6.032859802246094
CN1C(=O)C=C(C2=CC3CC4CCC3(C)CC(C2)C2(C)OCC(C)(C)C2(O)C4)C1=O,6.648861885070801
CN(C)CCCN(c1ccc(Cl)cc1)c1c(-c2ccccc2)ncn1CCc1ccccc1,6.386706352233887
CNC1=NC(C)=C([N+](=O)[O-])Cc2ccccc21,6.178534507751465
CC(=O)NC1CCC(N2CCN(C(=O)c3ccccc3)CC2)CC1,6.469027042388916
CCOC(=O)c1cccc2c1c(=O)n(CCCO)c(=O)n2C,6.674225807189941
CN1CCOC(C(c2ccccc2)c2ccc(OCCCN3CCOCC3)cc2)C1,6.479999542236328
Cc1[nH]cnc1SCC(=O)NNC(=O)CCC(=O)Nc1ccc(CC(C)C)cc1,5.92246675491333
Cc1cc(N2COCc3ccccc32)ccc1C(=O)N1CCCC1C1CCCN1,6.716361999511719
CC(NC1CCCCC1)=C(O)C1=CN(C(C)C)C1=O,6.256949424743652
O=C(Nc1ccccc1[N+](=O)[O-])c1cccc(-c2cc(F)ccc2O)c1,6.0379533767700195
CC(C)(C)NC(=O)C1NC(=O)N(C(=O)CC2COC(=O)C2)Cc2c1[nH]c1ccccc21,7.036936283111572
CCCCOc1ccc(-c2ccc3[nH]c(CC(C)(C)N)nc3c2)cc1,6.0570268630981445
COc1ccc(C2CCN(c3nc4cc(C(F)(F)F)ccc4nc3N3CCCC3C3CC3)CC2)cc1OC,6.53381872177124
CC(=CCC(C)SC1OC=C(O)C(=O)C=C1O)C1CCCO1,6.585296630859375
O=C(O)c1ccc(S(=O)(=O)N2CCC(C(=O)NS(=O)(=O)c3ccccc3F)CC2)cc1,6.945997714996338
Cn1c(=S)n(Cc2ccccc2)c(=O)c2ccccc21,6.335915565490723
CCCSC(=CC(=O)O)C(=O)NC1CCCC1,6.181031703948975
COc1cc2c(cc1S(=O)(=O)c1ccc(F)cc1)C(=O)NC(=O)N(CCN1CCCCC1)CC2,6.278741359710693
CC(C)Nc1ccc2c(c1)[nH]c(=O)n2C(=O)C(F)F,6.251889228820801
O=C(c1ccc(C(F)(F)F)cc1)n1cc(CNC(=S)Nc2ccc(Cl)cc2)c2ccccc21,6.258744239807129
CCCCC(=O)c1c(C)c(C)cc(NC(C)=O)c1C,5.865557670593262
CC1(C)CCC23C(=O)C(CCCC2C1)N3CC(=O)N1CCCC1(C)C,6.425543785095215
CC1C(C)(C)CCOC12CCOC2,6.557016849517822
Cc1ccc(CC(=O)N2CCOCC2)cc1,6.340132713317871
CCCCOc1ccc(-c2ccc(NC(=O)COc3cccc(OC)c3)cc2)cc1,5.886157989501953
CC1CC2=C(C(=O)C2)C1C(=O)Nc1ccc(Cl)cc1,5.757380485534668
CCCCCC(=O)Nc1cc2c(cc1-c1ccc(Cl)cc1)C(=CC(=O)c1ccccc1)O2,6.471582889556885
OCC1OC(CCCCC23N=C(c4ccc(Cl)cc4)N=CN=C2S3)C(O)C1O,6.495955467224121
CC(C)CCCc1sc(C=CC(=O)O)cc1-c1ccc(N)cc1,6.229911804199219
CCOC(=O)C1CCC(=O)N(CCCn2ccnc2)C1,6.387292385101318
CCCc1cn(C(F)(F)F)nc1C1CCN(S(N)(=O)=O)CC1,7.270112037658691
O=C(C=Cc1ccc(NC(C#Cc2ccccc2)C(=O)O)cc1)Oc1cc(=O)c2ccccc2o1,6.208645343780518
CC1=C(c2ccccc2)CCCCCCCN1,6.105048179626465
Cc1cncc(C)c1-c1nc(C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cs1,7.201691627502441
CCc1nnc(SCC(=O)NC(C)C)n1NC(=O)c1ccccc1Cl,6.422955513000488
CCCCc1ccc(C)cc1C(=O)Nc1cccc(CCNC(=O)CCC(=O)O)c1,6.0099992752075195
COc1ccc(-c2ccc(Cl)cc2)cc1N(CF)S(=O)(=O)c1ccc(C)cc1,5.936611175537109
CCOC1=C(c2ccccc2)OC(=O)N2c3ccccc3C2CCC=C1N,6.170413017272949
Cc1cc(-c2c(C)nn(C)c2C)cnc1O,6.801168918609619
CC1NC(c2ccccc2)c2ccc([N+](=O)[O-])cc2C1=O,5.838233470916748
O=C(CO)N(CC1CCCCC1)C(=O)NC12CC3CCC(CC3)C1CCC2S,6.344626426696777
Cc1nc(-c2ccccc2)sc1NC(=N)N1CCOCC1,6.247060775756836
Cc1cc(Nc2cccc(=O)[nH]2)cc(-c2ccc(O)cc2)c1Cl,6.134525299072266
COc1cccc(OCC(=O)NCc2ccccn2)c1,6.180108070373535
COc1cccc(C=C2SC(=O)N(CCC(=O)Nc3cccc(F)c3)C2=O)c1,6.192863941192627
CN(C)CCN1CCN(C(COC(=O)c2cc(Cl)ccc2[N+](=O)[O-])c2ccccc2)CC1,6.391397476196289
CCCCCCCCCCNCCCCCCCCc1c2ccccc2nc2cnccc12,6.640195369720459
CCCCC(=O)NC1=NC(C)=C(C)NC(=O)C(O)(c2ccccc2)C1=O,6.488553524017334
COc1ccccc1C(=O)c1ccc(-c2ccc[n+](CCC(=O)Nc3ccc(Cl)cc3)n2)cc1,6.093444347381592
CCc1cccc(OC)n1,6.131739616394043
COc1cccc(C(=O)C=Cc2ccc(O)c(Cl)c2)c1,6.017888069152832
O=C(Nc1cccc(F)c1)Nc1ccc(F)c(F)c1,5.474430084228516
O=[PH](O)OCc1ccc(C2CCCCN2c2nc(-c3ccccc3Cl)cn2-c2ccccc2)nn1,6.863441467285156
COC(=O)C1CC(=O)N=C(N)N1N=O,7.602243900299072
O=C(NC(Cc1ccccc1)C(=O)O)C(=Cc1ccc2ccccc2c1)Nc1cccc(Cl)c1,5.870826244354248
CCCCN1N=C(c2ccccc2)C(C)C(C)=CC1=O,6.035187721252441
O=C(C(=O)C1CCCN1)c1ccccc1,6.364704608917236
O=C(O)CCCCCCCc1c[nH]c2ccccc12,6.596468448638916
Cc1ccc(-c2noc(C3CCC4C(OCC4n4cncn4)O3)n2)cc1,6.31402063369751
N#CC(N)CCCCCCCCN,6.381663799285889
c1ccc(CNc2cnc3cccnc3c2)cc1,5.621539115905762
CCOC(=O)c1c(OC)oc([N+](=O)[O-])c1OC,6.42383337020874
C(=C1c2cccnc2N(C2CC2)C12CCN(CCc1nc3ccccc3o1)CC2)c1ccccc1,6.749798774719238
CCCOC1=C(C=C2C(=O)C(Nc3ccccc3OC)=C2C#N)N1Cc1cc(O)cc(OC)c1,6.460241794586182
COc1ccc(C=CC(=O)c2ccc(O)cc2)cc1C(=O)O,6.286595344543457
O=C(NCc1cccnc1)C1CCCCC1,6.471497535705566
Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc3c2=O)cc1,6.415574073791504
CCCCOc1c(C)cc(C)cc1CCNC(=O)C1CCCCN1C(=O)c1ccc2ccccc2n1,7.137853145599365
C=C(CN1CCN(c2ccncc2)CC1)c1ccccc1,5.8566436767578125
CC1Cc2ccccc2O1,6.034104347229004
CCC(=O)Nc1ccc(C(=O)O)cc1F,5.728997230529785
CN1NC(=O)C(c2ccc3ccccc3n2)c2ccccc21,6.253324031829834
CC(C)CCC(C)NC(=O)c1ccc2c(c1)OCO2,6.459383487701416
CCCCCCCC=C(C)NCCCC(N)C(=O)O,6.372443199157715
Fc1ccc(-c2csc(Nc3ccccc3C(F)(F)F)n2)cc1Cl,6.218237400054932
CCCCP1NC(Cc2ccccc2)CC(=O)N1Cc1ccc(F)cc1,6.347914695739746
CC1C=CC(CCN(CC(=O)N=Cc2ccc(C(C)(C)C)s2)C(=O)NC(C)C(=O)CC2CCCC2)CC1,6.335020542144775
CCC(C)(C)Nc1ccc(CCCn2cc3cnccc3c2Sc2ccccc2)cc1,6.775933742523193
O=C1CC(C(=O)COCCCO)Oc2ncccc21,6.7191619873046875
NCCSc1nnc(C2CCCCCC2)s1,6.218457221984863
CCC(SC1=NC(=O)C(N)=C1)c1ccccn1,6.315998077392578
