SMILES,prediction
O=C(O)c1cccc(Cc2ccc(-c3ccccc3Cl)cc2)c1,6.11118221282959
COc1ccc(S(=O)(=O)C2CCC(N(C)C)C2)cc1[N+](=O)[O-],6.011949062347412
Cc1cccc(C)c1NC(=O)Cn1ccc2ccccc21,6.156210422515869
Nc1ccc(NC(=O)c2ccccc2Cl)c([N+](=O)[O-])c1,5.5075812339782715
Cc1ccc(C(=O)NNC(=O)c2ccc(C=Cc3cnccn3)c(O)c2)cc1,6.009293079376221
O=C(Cl)c1nnnn1Cc1ccccc1Cl,6.09438943862915
O=C(c1ccccc1)c1ccccc1,5.749118804931641
Cc1cc(-c2cn(C)c(N3CCC(O)C(N)C3)n2)c(Cl)cc1O,7.06484842300415
NC(=O)c1ccccc1NC(=O)c1cccs1,5.789095878601074
CC(=O)Oc1ccc(C2(C)COC2=O)cc1,6.431181907653809
CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1Cl,6.799233913421631
COc1ccc2nc(Nc3ccc(N4CCNCCN4)cc3)ccc2c1,6.7576117515563965
CN1C2CCC1C2,6.132589817047119
Oc1cccc(C=Cc2ccc(Nc3nccc4ccccc34)cc2)c1,6.3094682693481445
CCCCCCCn1cc(C(=O)c2ccccc2)c(OC)ccc2nc1-c1c(C)cccc1-2,6.483772277832031
OCCNC1CCc2ccc(OCc3ncccn3)cc2CC1,6.53146505355835
CCCCCCCC1C(C)=NNC(=O)N1c1ccccc1,5.958304405212402
Cc1ccc(C)c(C(=O)N2CCN(c3ccc(OC4CCCC4)c(S(C)(=O)=O)c3)CC2)c1,6.346794605255127
COC(=O)C1C2C(C)C(C)C2CC1(c1nc2ccccc2n1CCC(=O)O)C(C)(C)COC(=O)CC=C(C)C,5.754312038421631
O=C(Nc1ccccc1C(=O)NC1Cc2ccccc2CC1O)c1ccccc1,6.215157508850098
CCCOc1ccc2nc(-c3ccc(C(F)(F)F)cc3)c(=O)[nH]c2c1,6.511222839355469
COc1ccccc1NCC(CO)N(C)c1ccccc1C,6.170760154724121
CCc1c(CSC)[nH]c(=O)[nH]c1=O,6.681788444519043
NS(=O)c1ccccc1-c1nccc2c1CCC(=O)NC2=O,6.892025947570801
O=C(NC(NC1CCCCC1)c1ccc2c(c1)OCO2)c1ccccc1,6.329072952270508
Cc1nnc(S(=O)(=O)NN=CC=CCCCNc2ccccc2)s1,5.8710832595825195
CC1(O)C=CC(COc2ccc(C(=O)O)cc2)C(=O)N1,6.264533042907715
CC1=C2C=CC=C(S1)C2NC(=O)C(=O)NCCCCc1ccccc1,6.184719085693359
O=C(c1ccccc1)c1ccccn1,5.9870219230651855
COc1ccc(CN(CC2CCCCN2)c2cccc(NC(=O)c3cccc(F)c3)c2)cc1OC,6.325721740722656
CCCCCCO1SC(c2ccncc2)=NC1=O,6.460964202880859
CC(C)c1ccc(C2=C(CC(N)C(=O)O)S(=O)(=O)c3ccccc32)cc1,6.2659454345703125
CC1(CCC(=O)Nc2cccc(Cl)c2)CCC2CCC21,5.585619926452637
CC(C)(C)CC(O)C(NC(=O)C(F)(F)F)OC(=O)c1ccc(Cl)cc1,6.8691558837890625
CC(=O)C(C)N1CCC(NC2CCCCC2)CC1=O,6.304879188537598
COc1ccc(C(=O)C=CC2=CC(=O)OC(C)(C)c3csc(n3)C=C2)cc1,6.665257453918457
CC1(C)CC2OC(C(=O)OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)CCC21,6.199959754943848
CCCCc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,6.094117164611816
CC1CCN(c2ccc(S(=O)(=O)NCC3CCCNC3=O)cc2)CC1,6.681732177734375
Cc1cccc(-c2cn(-c3ccc4ccccc4c3)nn2)c1,6.80355167388916
COc1ccc(C(=O)c2ccc3n(-c4ccc(NC(=O)CC(C)C)cc4)ccn23)cc1,6.199446678161621
O=C(CCCCCCCCCc1ccc2nc3ccccc3nc2c1)c1ccccc1,6.035656929016113
Cc1ccc(CNC2CCC(Oc3ccccc3)C2)cc1,6.259819984436035
COc1ccc(NC(=O)c2cn(C)cn2)cc1,5.828041076660156
O=Nc1nc(Nc2ccccc2)cc(N2CCOCC2)n1,7.1789422035217285
Cc1ccc(N2CCN(C(=O)Cc3ccccc3)CC2)cc1,5.952263832092285
CCCc1nc(CCCCCCCC(=O)N2CCOCC2)no1,6.433108329772949
CN(C)c1cc(Cl)ccc1O,5.263230323791504
O=C(O)c1cc(Cl)cc(OCCSCCCOc2ccccc2)c1,6.428080081939697
O=C1NCCC2(CC(=O)C(O)=NO2)N1,6.488101959228516
O=C(Nc1cccc(CO)n1)C1(NC=Cc2cccnc2)CCCC1,6.829532623291016
CCCCCCCCCCCc1ccccc1C=C1C(=O)OC(C)(C)C1=O,6.494924068450928
COc1ccc(-n2cnc(C=CCS(=O)(=O)O)c2)cc1,6.278241157531738
Cc1cc(C)c(OC2CCCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)C2)cc1C,7.027109622955322
O=C(CN1CCCCC1)Nc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)cn1,6.651394844055176
CCOC(=O)c1nnn(C)c1-c1ccc(COc2ccc(Cl)cc2)c(C)c1,6.757753849029541
CC(C)CC(NC(=O)CCC1CCCCC1)n1c(=O)n2nc(CN3CCCCCC3=O)cc2c2ccccc21,7.362107276916504
CC(C)(C)c1ccc(OCC2CCCCC2)cc1,6.349676132202148
COc1cccc(Cl)c1O,5.876053810119629
O=C(NCc1ccccc1)c1ccncc1,6.209474563598633
CC1(OC(=O)NCc2cccc(Cl)c2)CCC1,6.2588629722595215
COc1ccccc1N=C(c1ccc(F)cc1)N1CCOCC1,6.090289115905762
CCCCCC(O)C(=O)OC1OC(n2ccc3cnccc32)C(O)C1O,6.7137250900268555
COc1ccc(CNC(=O)C2C(C(C)=O)C(C)CN2Cc2ccnc(N)n2)cc1,6.920708656311035
COc1ccc(-c2nonc2COc2ccc(C)cc2)cc1,6.048523902893066
CCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)C3CC3)cc2)ccc1OC,6.122981071472168
COc1cc(C=C(C(=O)C(=O)c2cc(Cl)ccc2O)c2ccccc2)cc(OC)c1OC,6.1478776931762695
COC(=O)C1=C(C)NC(S(=O)(=O)c2cccc(Cl)c2)CC=C1OCC(=O)NC(CC(C)C)C(=O)CCN(C)C,6.870416164398193
CCC1CCN(CC(C)C)C2CCCN2C1=O,6.246258735656738
CCCCCCCCCCCCC(=O)OCCC(=O)OC(C)CCCCCc1ccccc1,6.513026237487793
CC1=C(C)C(=O)C(=CN2CCc3ccccc32)N1,6.1129536628723145
C=C(C)C1CC(O)C2C3CCC1CCC2(O)C3=O,6.250032901763916
CNc1nc(C)cc(C)c1-c1cc(OC)c(OC)c(OC)c1,6.660422325134277
COc1ccc(C(=O)NCCc2ccc(Cl)cc2)cc1,6.353025913238525
C=C(OCC1OC(C2CCCCC2)NC(=O)C2CCCN2C1=O)N1CCCC1,6.741484642028809
CNC1CCc2cccc(NC(=O)c3ccc(C)c(F)c3)c21,5.888937950134277
CC(NS(=O)(=O)c1cccc(Cl)c1Cl)c1ccc(C(=O)Nc2cccc(F)c2)c(Cl)c1,6.444112300872803
Cc1ccc(CNC(C(=O)NC(CCCCc2cccc(C)c2)C(C)C)C(=O)N2CCc3ccccc32)cc1,6.370065212249756
COCC1CN(C)C(c2ccccc2)CN1c1ccc(NC(C)=O)cc1,6.28480863571167
COC(=O)C(Cc1ccccc1)N1C(=O)CSC1=O,6.586630344390869
CCN(CC)c1ccc(-c2cc3cnccc3n2CC(=O)N2CCOCC2)cc1,6.694750785827637
CC(=O)Nc1nccc(-c2ccc(N3CCC(c4ccc(CBr)nc4)CC3)s2)n1,6.412206172943115
Cc1ccc(CC(=O)N2CCCCC2=O)cc1,6.206855297088623
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(F)c(Cl)c1,5.705086708068848
Cc1ccc(NC(=O)c2cncnc2)cc1,6.4173736572265625
CCCCc1ccc2[nH]c(-c3ccccc3)c(C(=O)c3ccc(Cl)c(Cl)c3)c2c1,6.716771602630615
O=C(Cn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(F)cc1,6.743614196777344
COc1ccc(CN2CC(c3ccc(OC)cc3)CC2=O)cc1,6.32051944732666
CN(C)C(=O)c1csc(NC(=O)Cn2cncn2)c1,6.088968276977539
Cc1ccc(-n2cc(CC(=O)n3c4ccccc4c(=O)c4ccccc43)nn2)cc1,7.0793776512146
O=C(Nc1ccccc1)C(=NOCCN1CCC1)c1ccc(Cl)c2ccccc12,6.0526556968688965
O=C(NCCc1ccc(F)cc1)c1ccc(Nc2ccccc2)cc1,6.875174045562744
O=C(CN1CCC(c2ccc(Cl)nn2)CC1)c1ccc(C(F)(F)F)cc1,6.657646179199219
COc1cc2c3c(n(C)c(=O)c2cc1OC(=O)C(C)C)C(=O)C=C(O)C3=O,7.102541446685791
O=S(=O)(NC1CCCN(CC(O)COc2ccc(NC3CCCC3)cc2)C1)c1ccc(F)cc1,7.397446632385254
COc1ccc(C=CC(=O)C(C)(C)c2ccc(Cl)cc2)cc1OC,6.079904079437256
O=C(CCCCc1ccccc1)Nc1ccccc1,5.547774314880371
CN1C2CN1CC1CC(CCc3ccc(C(=O)N4CCCCCC4)cc31)C(C(O)C1CC1)CO2,6.746774196624756
COc1ccc(N2C([N+](=O)[O-])=C(C#N)C(=O)N(C)c3ccc(Cl)cc32)cc1,6.616382598876953
O=C(O)c1ccc(OCCN2CCCCC2)c(Oc2ccc(Cl)cc2)c1,6.173524379730225
O=C(c1ccc(N2C(=O)CCC2=O)cc1)N1CCICC1,6.153282165527344
Cc1ccc(C)s1,5.947192192077637
CCCCCN(CC(=O)Nc1c(C)cccc1C)c1cc(C)ccc1C,5.864646911621094
COc1cc2[n+](cc1C(=O)OCC(=O)n1nc(C)[nH]c1=O)CCC2,6.610922813415527
COc1cccc(-c2n[nH]c3cccnc23)c1,6.577210903167725
CC(C)C1SCC(=O)N1Cc1ccccc1,6.444314479827881
CCc1cc(C(N)=O)c(SC)nc1NCc1ccc(OC)cc1,6.600870609283447
COC(=O)c1cc(-c2cccc(NC(=O)COC(F)(F)F)n2)oc1-c1cc([N+](=O)[O-])ccn1,6.272284030914307
CN(C)CC1CCC2(CCCN2C(=O)CCC(C)(C)C)C1=O,6.454290866851807
COCCNC(=O)C(C)C(=O)O,6.393392086029053
O=C1C(OCc2ccccc2)C2CCCC1(c1cccc(C3(CC4CCC4)CCC3)c1)CC2,6.14855432510376
CCc1cc(C2CCCCC2)ncc1C1CCCC1,6.430050849914551
CN(C)c1ccc(-c2nc(C(C)(C)C)ccc2NC(=O)C2CC2)cn1,6.610013484954834
CCOc1ccccc1OCCO,5.994987964630127
CN1CCN(C2CC=CCC2)CC1,6.2125396728515625
COc1ccc(C=CC(=O)C2Oc3cc(O)ccc32)cc1,6.2144269943237305
CC(=O)c1cccc(OCC(=O)N(C)C(CCCC(=O)Nc2cccc(C(=N)N)c2)C(=O)O)c1,6.275458335876465
O=C(C=Cc1ccc(Cl)cc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,6.723944664001465
CC(=O)OC1CCC(N=C(N)n2cnnn2)CC1,7.572039604187012
CC(=CNc1ccc(C)c(Cl)c1)C(=O)Nc1ccccc1,5.468003749847412
CC1(C)Oc2cc(O)ccc21,6.083326816558838
CC1CC(C)c2cc(-c3cc(Cl)cc(NC(=O)C=Cc4ccc(F)cc4)c3)ccc2O1,6.709549903869629
CCOC(=O)CCC1CCCN(C(=Cc2ccc(OC(F)(F)F)cc2)C(C)(C)C)C1,6.729547023773193
NC1=NC2(CNCC2OC2CC2)C(=O)O1,7.059258937835693
CN(C)C(=O)c1cc(N2CCC(O)C2)cc(Cl)c1Cl,6.123105049133301
Oc1ccc(-c2nc3[nH]ccc3[nH]2)cc1,6.443724155426025
CC(C)CCCCCC1CCc2ccc(O)cc2C1N(C)Cc1cccs1,6.001863956451416
S=c1[nH]c(-c2ccccc2)nn1-c1ccccc1,6.310477256774902
CCOc1ccccc1Nc1ncccc1C(=O)NCC(=O)N1CCC(C(C)C)CC1,6.4820556640625
O=C(c1ccc(Cl)cc1)c1ccc2ccccc2n1,6.5418548583984375
CC(C)C1Oc2ccccc2N1CC(=O)Nc1c(Cl)cccc1Cl,5.6517863273620605
CCC=CC(=O)C(C)C=C(C)C(N)=CCC(C)=CC(C)C,6.1963982582092285
CCCC(=O)c1ccc(NC(=O)c2ccccc2)cc1,5.712310791015625
CCO,5.9902119636535645
CCCCCC[SH]1Sc2ccc(O)cc2C(=O)N1CCC(=O)O,6.839851379394531
CP(=O)(O)CCC(CCNCCc1ccccc1)NCC(=O)OCc1ccccc1,6.359836578369141
CN1CN(C2CCC2)C(=O)C1=Cc1ccc(Br)cc1,6.072190761566162
CCC1CCC(C)C(c2ccccc2)CCCC2=CC(=O)NC(=O)N(c3ccc(Cl)cc3NF)C21,5.963062286376953
CNC(=O)c1cccc(C=Cc2ccc(O)cc2)c1,6.0613837242126465
CC1CN(c2ccc(NC(=S)Nc3cnc(S(=O)(=O)CCC(F)(F)F)cc3N)cc2)C(C)O1,6.444254398345947
Cc1ccc(-c2c[nH]c(=O)n(CC(=O)OC(C)C)c2=O)cc1,6.704807281494141
Cc1c2c(nc3c1C(=O)C(=O)N3CC(C)C)CCN(C)C2,6.853028297424316
CC(=O)Nc1cccc(Cl)c1OCc1cc(COc2ccc(Cl)cc2)c2ccccc2n1,6.018929481506348
OCCN1CCC(CO)(c2ccc(Oc3ccccc3)cc2)CC1,6.196878910064697
CS(=O)Nc1cccc(-c2cccc(-c3nc4ccc(C=Cc5ccccc5Cl)cc4nc3-c3ccc4c(c3)C(=O)N3CCCCC43)n2)c1,6.983863830566406
CC(NC(=O)CCc1ccc(N)nc1)C(=O)N1CCN(C)CC1,6.65252161026001
O=C1NC(=O)N(CN2Cc3ccccc3C2)C1=O,6.19113302230835
COCCCN(CCn1c(C2CCCCC2)cnc1N)c1ccc(N2C(=O)N(C)C2=O)cc1,6.092030048370361
O=C1C=C(C=CCCCCCC(O)c2ccccc2)c2ccccc21,6.353957653045654
COc1cccc(N=C(C)C(=O)N2CCC(N)N(c3ccccc3)C2c2ccccc2)c1,6.234503269195557
CC(C)(C)c1ccc(OS(=O)(=O)c2ccc(C=Cc3ccccc3)cc2)cc1,6.169827461242676
O=C(Nc1ccccc1Cl)c1ccc(S(=O)(=O)c2cnc(-c3ccccc3F)s2)cc1,6.558718204498291
CCc1nnc(-c2ccc3c(c2)CCCC3)n1Cc1ccc2c(c1)CCC2N1CCN(C)CC1,6.565901756286621
C=CCN1CCN(C2=C(C(C)C)B(CC(=O)OCC)C(NS(=O)(=O)c3ccccc3)=C2)C1=O,7.000115394592285
NC(=O)C(NC(=O)N1CCCCC1)C(=O)c1ncccn1,6.6159772872924805
Cc1ccccc1C=NNc1cnc(-c2cc(Cl)ccc2F)s1,5.973758220672607
CCc1ccc(NC(=O)NCCN2CCC(NCC3CCCCC3)CC2)cc1,6.102863311767578
CCc1cccc(C)c1N1Cc2cc(OC)ccc2C1=O,6.251177787780762
CCCCCCCCCCCC(=O)OC(CCC(=O)O)CCc1ccccc1,6.458714962005615
Nc1nc(Nc2ccc(Oc3ccccc3)cc2)nc2cc(NC(=O)Nc3ccc(F)cc3)cnc12,6.445117950439453
CC(=O)NN=C(C#N)c1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,5.931034564971924
CC(C)CCCNC(=O)C1CCN(C(=O)C2CCCN2CC(C)C(N)=O)CC1,6.589728355407715
O=C(COc1ccccc1Nc1ccc([N+](=O)[O-])cc1)c1ccccn1,5.86446475982666
O=C(O)c1ccc2nc(-c3ccccc3)sc2c1NS(=O)(=O)c1ccccc1,5.919290542602539
NCCCNC(C(=O)O)c1ccc(-c2cccc(CN3CCCCN3)c2)cc1,6.682669639587402
N#Cc1c(N)n(CC=Cc2ccccc2Br)c(=O)n1-c1ccc(Cl)cc1,6.539446830749512
CCCCCCCCCCCN1C(=O)C(CCc2ccccc2)=NS1(=O)=O,6.637922763824463
COc1ccc(-c2cc(-c3ccc(Cl)cc3NC(=O)CN3C(=O)C4CCC3N4)on2)cc1,6.6889753341674805
CC(=O)OC(C)(C)OC(=O)CCC(=O)Nc1ccc(-c2cc(Cl)ccc2Cl)cc1,6.4732208251953125
C=CCOc1ccccc1C=Cc1ccc2ccccc2c1,6.135767459869385
Nc1nc(C=NNC(=O)C(N)C(=O)Nc2cccc(Oc3ccccc3)c2)cs1,6.239099025726318
O=c1c(=O)c2ccccc2c1=O,6.272691249847412
CC1CCC2(C)C(=O)C=CCCC12,6.2315592765808105
CCCCc1nc(N)c(=O)[nH]c1C,6.5009870529174805
CC(C)C1=CC=C[N+]1(C)c1ccc(Cl)cc1,5.922966003417969
CC(C)=CCOC(C(=O)NCC(C)C)c1ccc2c(c1)COCO2,6.446988105773926
Cc1ccc(-c2nc(CNCc3ccco3)cn2Cc2ccccc2)cc1,5.842165946960449
CCCC(CC(=O)NO)n1cnc2c(N)nccc21,6.376468658447266
Cc1cc(C(=O)OCC(=O)NC(CC(C)C)C(=O)NCCCCNCc2ccccc2)ccc1Cl,6.643641471862793
Clc1ccccc1Cc1ccc(Nc2ncc3cccc(Cl)c3n2)cc1,6.4879937171936035
Fc1ccc(NC(Cc2ccccc2)c2ccccc2)cc1,5.651907444000244
CC(=O)ONC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1ccc(O)c(C(C)(C)O)c1)C(=O)O,6.617262363433838
CCCC(=O)OC(Cc1ccc(Cl)cc1)C(NC(=O)OC(C)(C)C)C(=O)O,6.614222526550293
CC1=C(O)C(C(C)C)=CCC1(C)C#N,6.800562858581543
CCCCCC(=O)OCC(=O)N1CCOCC1,6.587168216705322
CCC(CCC=CCN1C=CCC=CC1=O)OCc1ccccc1,6.44005823135376
Cc1nc(NC(=O)C2CCCN(Cc3ccccc3)C2)c2ncc(-c3ccccc3)nc2n1,6.948676109313965
O=c1c2ccccc2cc2ccn(-c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)n12,6.901680946350098
CSC(CSC(C)=O)C(=O)Nc1nc(C(C)O)cc(O)c1O,6.496277809143066
CNC(=S)NCCCNC(=O)CN,6.016765594482422
O=C1C(Cc2ccccc2)NC(=S)N1Cc1ccc(C(F)(F)F)cc1Cl,6.502415657043457
N=C(N)CCNC(=O)CC(C(N)=O)C(NCCC=C(N)N)C(=O)N=c1c(=O)nc(O)sc2cccn12,7.0720319747924805
CCc1nc2c(cc1C(=O)O)CN(C(=O)OCCCC(=O)Nc1ccc(Cl)cc1)C2,6.588144779205322
CCC(NC(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1)C(=O)c1ccc(C)c(C)c1,6.312612533569336
O=C(C=NNc1nc2ccccc2[nH]1)c1ccccc1,6.083042144775391
CCC(=O)Nc1cc([N+](=O)[O-])c(O)cc1C(=O)CS(C)(=O)=O,5.752442359924316
CCCC(CCCN1CC(COc2ccccc2C(F)(F)F)OC1=S)C(F)(F)F,6.764261722564697
Nc1nc2cc(Cl)c(N)nc2[nH]1,6.381152629852295
CCc1nc2ccccc2n1CCn1cncn1,5.587974548339844
CC(C)Oc1ccc(CNCc2ccc3c(c2)OCO3)cc1,6.080875873565674
COC1C(C)C1(NC(C)=O)C(=O)O,6.576222896575928
O=C(c1cnc(COc2ccc(Cl)cc2)n1Cc1cccc(CO)c1)N1CCOCC1,6.805193901062012
CCC(O)C(Cc1ccc(N)cc1)C(=O)NC1CCCC1,6.043342113494873
Cc1cccc(C(=O)Nc2ccc(CCCN(C)C(=O)NCc3cccc(C(C)(C)C)c3)cc2)c1F,6.123375415802002
CCC(C)C1N=C(C2CCC(=O)C2)C(=O)N=C1N,7.935002326965332
Cc1ccc(-c2ccccc2)nc1N(C)C(=O)COc1ccc2c(c1)C(=O)N(C)C2=O,6.730526924133301
CC(C)N(CC(=O)NO)c1ccccc1,5.815978527069092
COc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1,5.687503814697266
CCCc1c(N)sc(CN2C(=O)c3ccccc3C2=O)c1C,6.467219352722168
